tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
26049012401,12,10,1,1,0.0833333333333333,0.5,0.1733813372950444
39035186105,12,8,3,1,0.0833333333333333,0.25,0.053900343502073705
41051006404,12,4,4,4,0.33333333333333304,0.5,0.04495564490300805
12103027309,12,12,0,0,0.0,,-0.010913152648500492
26035000200,12,7,2,3,0.25,0.6,0.15562120792079942
13089020802,12,7,3,2,0.166666666666667,0.4,0.2813814436547581
51775010200,12,5,5,2,0.166666666666667,0.28571428571428603,0.13395741072607575
27041450500,12,2,5,5,0.4166666666666671,0.5,0.08647823417708732
27041450702,12,5,2,5,0.4166666666666671,0.7142857142857142,0.10603942681708653
53053940008,12,3,3,6,0.5,0.666666666666667,0.08434331236596737
27041450800,12,3,6,3,0.25,0.33333333333333304,0.12096510895970534
48467950500,12,7,2,3,0.25,0.6,0.18827600202031058
13067031110,12,9,1,2,0.166666666666667,0.666666666666667,0.22389105279743732
17031803005,12,9,3,0,0.0,0.0,0.07069388078464332
26163577800,12,4,3,5,0.4166666666666671,0.625,0.26024750827567045
26029001100,12,7,0,5,0.4166666666666671,1.0,0.21866927674628106
6075016600,12,8,1,3,0.25,0.75,0.1860991553949652
55009001702,12,4,6,2,0.166666666666667,0.25,0.21580238896496562
12103027318,12,8,3,1,0.0833333333333333,0.25,0.017921231493639
6065040403,12,5,3,4,0.33333333333333304,0.5714285714285711,0.16506528811145554
27047180900,12,2,7,3,0.25,0.3,0.2446978668642717
39035137103,12,7,4,1,0.0833333333333333,0.2,0.22287695218517262
12057000901,12,4,3,5,0.4166666666666671,0.625,0.24930160639952487
26163579600,12,8,2,2,0.166666666666667,0.5,0.4500750502505901
21117061200,12,4,4,4,0.33333333333333304,0.5,0.23346733984951495
20173010002,12,10,2,0,0.0,0.0,0.048002011144251344
26163579800,12,8,0,4,0.33333333333333304,1.0,0.3878128973371296
26033970300,12,2,8,2,0.166666666666667,0.2,0.2520778662244135
39153504800,12,2,5,5,0.4166666666666671,0.5,0.257111655525324
32003003617,12,6,2,4,0.33333333333333304,0.666666666666667,0.29562553571160116
53053071503,12,2,7,3,0.25,0.3,0.11132064097843193
51770003100,12,6,5,1,0.0833333333333333,0.166666666666667,0.16301080773771032
42003456001,12,7,2,3,0.25,0.6,0.16471937328869296
32003001713,12,7,2,3,0.25,0.6,0.13135272891643307
26163533000,12,0,1,11,0.916666666666667,0.916666666666667,0.5343997590641811
39101000800,12,7,2,3,0.25,0.6,0.2633093501200632
29165030205,12,4,5,3,0.25,0.375,0.08166181514482611
48239950300,12,8,2,2,0.166666666666667,0.5,0.1691919301433497
45045002903,12,7,2,3,0.25,0.6,0.16039203579512867
26151970700,12,8,2,2,0.166666666666667,0.5,0.17173268236280131
41067031613,12,2,7,3,0.25,0.3,0.1544007383890859
19125030100,12,7,1,4,0.33333333333333304,0.8,0.10573775784847893
28081950302,12,9,1,2,0.166666666666667,0.666666666666667,0.2535710784144631
12083002402,12,7,2,3,0.25,0.6,0.07348838055638751
17031670300,12,2,4,6,0.5,0.6,0.49604387277617756
26111290600,12,5,4,3,0.25,0.42857142857142894,0.2250669752969376
5051011000,12,7,0,5,0.4166666666666671,1.0,0.14313243697523853
49035111903,12,9,1,2,0.166666666666667,0.666666666666667,0.14760624057171606
13013180107,12,7,4,1,0.0833333333333333,0.2,0.14406186462306386
53011041110,12,7,4,1,0.0833333333333333,0.2,0.11803094216088617
19125030500,12,11,1,0,0.0,0.0,0.2653370408123034
29159480300,12,7,0,5,0.4166666666666671,1.0,0.1564709693981357
48159950200,12,12,0,0,0.0,,0.23254696174757916
53011041201,12,4,7,1,0.0833333333333333,0.125,0.13091854275133102
17031815600,12,6,5,1,0.0833333333333333,0.166666666666667,0.18300584742370068
21067002303,12,4,6,2,0.166666666666667,0.25,0.142558165063698
28121020704,12,5,5,2,0.166666666666667,0.28571428571428603,0.15953865789862615
46099001107,12,0,9,3,0.25,0.25,0.15364225779702922
29183310301,12,8,2,2,0.166666666666667,0.5,0.10194580745991845
12095013606,12,6,5,1,0.0833333333333333,0.166666666666667,0.21612739511986306
21067002800,12,4,3,5,0.4166666666666671,0.625,0.17099489204142343
6007003001,12,11,1,0,0.0,0.0,0.2828581701166087
21067002600,12,5,5,2,0.166666666666667,0.28571428571428603,0.14818481449545867
39137030600,12,10,2,0,0.0,0.0,0.12955929860777898
12083001102,12,5,3,4,0.33333333333333304,0.5714285714285711,0.13654879896881106
26103002000,12,4,2,6,0.5,0.75,0.26711789945655573
12083001103,12,4,6,2,0.166666666666667,0.25,0.08244513445917621
45045003202,12,9,0,3,0.25,1.0,0.130283337438058
53033025500,12,10,2,0,0.0,0.0,0.14042265658516534
20021958500,12,12,0,0,0.0,,0.21249293234858652
53033025101,12,8,4,0,0.0,0.0,0.13561454100058465
6007002601,12,10,0,2,0.166666666666667,1.0,0.1176629998676094
53011041005,12,7,2,3,0.25,0.6,0.19598516904734803
17031831200,12,0,6,6,0.5,0.5,0.2965924282900824
29165030500,12,9,2,1,0.0833333333333333,0.33333333333333304,0.14407654547584287
39061023600,12,8,1,3,0.25,0.75,0.19290418654028568
45045002611,12,6,5,1,0.0833333333333333,0.166666666666667,0.1315497263165067
26113960400,12,10,1,1,0.0833333333333333,0.5,0.1574214507619302
6073022100,12,12,0,0,0.0,,0.09377178735996967
26147630100,12,2,9,1,0.0833333333333333,0.1,0.17682702321612803
53011042700,12,4,6,2,0.166666666666667,0.25,0.1903274836892495
42007604500,12,9,2,1,0.0833333333333333,0.33333333333333304,0.47232073470189284
6061020200,12,3,3,6,0.5,0.666666666666667,0.09496025605108173
6111003612,12,10,1,1,0.0833333333333333,0.5,0.10979096713672892
53067012310,12,5,6,1,0.0833333333333333,0.14285714285714302,0.08879052330756815
17031829401,12,5,2,5,0.4166666666666671,0.7142857142857142,0.47842795807597305
6037131600,12,2,3,7,0.583333333333333,0.7,0.18704779632096225
6095252201,12,8,2,2,0.166666666666667,0.5,0.11278206691989824
54033031300,12,10,1,1,0.0833333333333333,0.5,0.18340899453477882
17031829302,12,5,3,4,0.33333333333333304,0.5714285714285711,0.3715151605155083
21023950100,12,6,2,4,0.33333333333333304,0.666666666666667,0.167588063350324
26121001800,12,7,3,2,0.166666666666667,0.4,0.19993536388138616
48187210504,12,9,1,2,0.166666666666667,0.666666666666667,0.08236970785349156
17031829200,12,5,1,6,0.5,0.857142857142857,0.2948615627825252
12115002721,12,8,3,1,0.0833333333333333,0.25,0.1334498248106704
6113011101,12,6,1,5,0.4166666666666671,0.833333333333333,0.19947673860160625
47065010433,12,8,2,2,0.166666666666667,0.5,0.15031942221249983
12086000216,12,7,2,3,0.25,0.6,0.21563919463676967
13001950300,12,9,0,3,0.25,1.0,0.21045082473338295
48289950200,12,9,0,3,0.25,1.0,0.11560971333599328
48215023903,12,1,6,5,0.4166666666666671,0.45454545454545503,0.22167734586210847
53063012100,12,0,3,9,0.75,0.75,0.18195541552225902
26115830400,12,8,1,3,0.25,0.75,0.14873571740171027
26115831000,12,6,2,4,0.33333333333333304,0.666666666666667,0.13394750293140956
6001451601,12,6,3,3,0.25,0.5,0.10231576166978726
28089031000,12,9,0,3,0.25,1.0,0.33846261567590263
26115831600,12,10,0,2,0.166666666666667,1.0,0.16680071797285606
45045002303,12,8,1,3,0.25,0.75,0.34001042370926243
47065010501,12,8,3,1,0.0833333333333333,0.25,0.1095854600459569
5059020500,12,11,0,1,0.0833333333333333,1.0,0.1531746672613341
26115832100,12,4,2,6,0.5,0.75,0.3027623704243036
26115832200,12,11,1,0,0.0,0.0,0.18793836117682056
53063013202,12,2,4,6,0.5,0.6,0.05174667634145081
21019030700,12,8,2,2,0.166666666666667,0.5,0.2176397071979958
47065011321,12,6,2,4,0.33333333333333304,0.666666666666667,0.09094295214195959
26115833300,12,2,3,7,0.583333333333333,0.7,0.10130991590782323
42007602300,12,12,0,0,0.0,,0.22155908320376905
5041950400,12,11,0,1,0.0833333333333333,1.0,0.33883751161801445
6111000903,12,8,4,0,0.0,0.0,0.14560791741937135
53011040407,12,10,2,0,0.0,0.0,0.11120546338902654
8001008603,12,6,2,4,0.33333333333333304,0.666666666666667,0.2091499094867575
26099251800,12,10,0,2,0.166666666666667,1.0,0.2196850418926406
29189213500,12,12,0,0,0.0,,0.27611204906836573
28047003303,12,4,6,2,0.166666666666667,0.25,0.14155156653302253
26099252100,12,7,2,3,0.25,0.6,0.20728932834135144
17031835500,12,3,4,5,0.4166666666666671,0.555555555555556,0.4589360579125384
42079211600,12,11,1,0,0.0,0.0,0.19639547719132017
26099255400,12,7,2,3,0.25,0.6,0.16538480384476006
48201222300,12,8,1,3,0.25,0.75,0.2643440920110892
12095015901,12,6,4,2,0.166666666666667,0.33333333333333304,0.22249592002873747
5017080300,12,6,1,5,0.4166666666666671,0.833333333333333,0.26230851509571246
48139060703,12,8,4,0,0.0,0.0,0.12449527833580319
8001008543,12,6,2,4,0.33333333333333304,0.666666666666667,0.09161252194877055
5019953700,12,8,0,4,0.33333333333333304,1.0,0.16700793236475991
45045004300,12,4,6,2,0.166666666666667,0.25,0.3919106234191296
12113010400,12,6,3,3,0.25,0.5,0.07899472076727432
45037970501,12,7,3,2,0.166666666666667,0.4,0.1830585291967734
5009790600,12,1,4,7,0.583333333333333,0.6363636363636359,0.1980909562074798
42017100105,12,12,0,0,0.0,,0.09698152718148204
39143961000,12,7,3,2,0.166666666666667,0.4,0.1646104201960602
19109950100,12,7,2,3,0.25,0.6,0.17242828408158917
19107080100,12,9,1,2,0.166666666666667,0.666666666666667,0.19081722925325906
12095016302,12,10,2,0,0.0,0.0,0.16149430973608409
42017100207,12,12,0,0,0.0,,0.12791804576270308
12095016301,12,5,4,3,0.25,0.42857142857142894,0.09215382014713781
17031520500,12,0,4,8,0.666666666666667,0.666666666666667,0.19407220552757143
6013307205,12,5,7,0,0.0,0.0,0.1492454390732682
41067031003,12,2,5,5,0.4166666666666671,0.5,0.10359987289908003
12073002304,12,8,3,1,0.0833333333333333,0.25,0.21656691637839176
48201222600,12,5,7,0,0.0,0.0,0.21590072747203332
48491020408,12,8,3,1,0.0833333333333333,0.25,0.10741527023298687
39107967700,12,8,2,2,0.166666666666667,0.5,0.10602202490170519
6059076000,12,3,4,5,0.4166666666666671,0.555555555555556,0.1302294145583059
6097152701,12,4,6,2,0.166666666666667,0.25,0.09366104122591651
42001031201,12,11,0,1,0.0833333333333333,1.0,0.05647115854907818
29189214602,12,12,0,0,0.0,,0.27383452922562423
53033029303,12,9,3,0,0.0,0.0,0.14665481389417878
6097152202,12,3,7,2,0.166666666666667,0.222222222222222,0.15575420844968452
21007950200,12,6,1,5,0.4166666666666671,0.833333333333333,0.15739738872703846
29183310400,12,9,2,1,0.0833333333333333,0.33333333333333304,0.21019335615493023
19113000300,12,3,6,3,0.25,0.33333333333333304,0.18181202725403212
29183311908,12,9,2,1,0.0833333333333333,0.33333333333333304,0.10900387179264166
29183311904,12,12,0,0,0.0,,0.0658886530882159
46099000202,12,0,8,4,0.33333333333333304,0.33333333333333304,0.2315180788478014
48233950500,12,5,1,6,0.5,0.857142857142857,0.16337402966209963
53063010503,12,5,3,4,0.33333333333333304,0.5714285714285711,0.06037980295039629
12081002012,12,6,5,1,0.0833333333333333,0.166666666666667,0.02164699768435471
12095014702,12,1,9,2,0.166666666666667,0.18181818181818202,0.16404163090645735
48293970100,12,12,0,0,0.0,,0.2102719756446263
8001008402,12,7,1,4,0.33333333333333304,0.8,0.12282300932264589
13015960901,12,5,3,4,0.33333333333333304,0.5714285714285711,0.15421856964606356
46099000408,12,2,7,3,0.25,0.3,0.15053979812784596
17031813900,12,5,6,1,0.0833333333333333,0.14285714285714302,0.307894203919599
29183311114,12,4,7,1,0.0833333333333333,0.125,0.05149115220796797
19113010500,12,3,5,4,0.33333333333333304,0.444444444444444,0.1518436374819382
12095014400,12,6,5,1,0.0833333333333333,0.166666666666667,0.12841213082104785
46099000500,12,3,5,4,0.33333333333333304,0.444444444444444,0.2743360162226744
12083000901,12,5,5,2,0.166666666666667,0.28571428571428603,0.11124410634548414
53033027701,12,5,4,3,0.25,0.42857142857142894,0.06477784424610403
19113001800,12,3,4,5,0.4166666666666671,0.555555555555556,0.24404378861585746
29183312097,12,11,1,0,0.0,0.0,0.04125777943489961
12081000310,12,4,5,3,0.25,0.375,0.18760328576293078
29189210704,12,12,0,0,0.0,,0.3390866115176863
6097152000,12,3,7,2,0.166666666666667,0.222222222222222,0.20753595526530305
26099258900,12,7,3,2,0.166666666666667,0.4,0.3851280352725121
6097151900,12,2,4,6,0.5,0.6,0.21016884651019585
17031813200,12,1,7,4,0.33333333333333304,0.36363636363636404,0.18104097987682277
19113000500,12,5,3,4,0.33333333333333304,0.5714285714285711,0.12081337084811324
12095015104,12,9,2,1,0.0833333333333333,0.33333333333333304,0.16632671718681086
48293970600,12,11,1,0,0.0,0.0,0.20042384247310635
26161400700,12,5,6,1,0.0833333333333333,0.14285714285714302,0.20793560305461484
13021010200,12,4,1,7,0.583333333333333,0.875,0.2087579179383915
26099260900,12,4,5,3,0.25,0.375,0.1369276954547023
28049003700,12,5,3,4,0.33333333333333304,0.5714285714285711,0.35334097862932173
53011040504,12,7,3,2,0.166666666666667,0.4,0.041813622963422
28049011001,12,8,0,4,0.33333333333333304,1.0,0.3135471305407373
53033028100,12,10,1,1,0.0833333333333333,0.5,0.18715334857017113
12081001107,12,6,3,3,0.25,0.5,0.039748546870972
28121020302,12,8,2,2,0.166666666666667,0.5,0.10668188338330382
47065010306,12,8,3,1,0.0833333333333333,0.25,0.08905596974522735
39049001700,12,6,4,2,0.166666666666667,0.33333333333333304,0.379254058559093
26125150900,12,5,7,0,0.0,0.0,0.09811564647950786
12127080500,12,6,5,1,0.0833333333333333,0.166666666666667,0.0767199484919657
17031600900,12,1,5,6,0.5,0.545454545454545,0.2785300949122231
12086007002,12,0,0,12,1.0,1.0,0.16735463283964247
12086007200,12,0,1,11,0.916666666666667,0.916666666666667,0.2983194685529465
12086007300,12,1,2,9,0.75,0.818181818181818,0.043214881655102504
19167070600,12,5,5,2,0.166666666666667,0.28571428571428603,0.11790690465049898
29077005002,12,10,1,1,0.0833333333333333,0.5,0.15323872369196762
39061006300,12,1,4,7,0.583333333333333,0.6363636363636359,0.3840421603534098
26125156300,12,4,7,1,0.0833333333333333,0.125,0.06769643647537416
5143011004,12,7,0,5,0.4166666666666671,1.0,0.11909503189938246
19153011027,12,0,11,1,0.0833333333333333,0.0833333333333333,0.05637056611862169
19153011112,12,3,8,1,0.0833333333333333,0.111111111111111,0.09790123367892034
5143011003,12,12,0,0,0.0,,0.15180338239332597
47037010301,12,4,6,2,0.166666666666667,0.25,0.1545639850797213
26125193600,12,6,1,5,0.4166666666666671,0.833333333333333,0.1573781565261081
17031611500,12,3,2,7,0.583333333333333,0.7777777777777779,0.28325974891197125
47035970602,12,7,3,2,0.166666666666667,0.4,0.10275745025188884
12086011202,12,4,3,5,0.4166666666666671,0.625,0.18136151647740145
47043060401,12,9,1,2,0.166666666666667,0.666666666666667,0.10536335769545765
12087971900,12,2,7,3,0.25,0.3,0.10739943935256514
6061021501,12,6,1,5,0.4166666666666671,0.833333333333333,0.09773549051515727
39061003200,12,3,5,4,0.33333333333333304,0.444444444444444,0.27738505398486474
39061021102,12,9,1,2,0.166666666666667,0.666666666666667,0.05246528683860669
26127010900,12,9,3,0,0.0,0.0,0.11212709681648562
5119002407,12,9,2,1,0.0833333333333333,0.33333333333333304,0.13407939434993743
29095007500,12,0,5,7,0.583333333333333,0.583333333333333,0.3606112225148466
29021000200,12,1,9,2,0.166666666666667,0.18181818181818202,0.15622690890803254
26125144300,12,6,5,1,0.0833333333333333,0.166666666666667,0.1633783806722247
12127081600,12,6,1,5,0.4166666666666671,0.833333333333333,0.23914012366800902
5119002900,12,9,1,2,0.166666666666667,0.666666666666667,0.38753972167896683
6073017502,12,11,1,0,0.0,0.0,0.1309813159175578
29021000701,12,0,8,4,0.33333333333333304,0.33333333333333304,0.1383694676876031
26125144900,12,2,8,2,0.166666666666667,0.2,0.1884764645125308
26125197702,12,3,6,3,0.25,0.33333333333333304,0.15347023795642678
53029970602,12,4,6,2,0.166666666666667,0.25,0.11358924487610605
26125145900,12,5,6,1,0.0833333333333333,0.14285714285714302,0.2126580054789058
19169000900,12,4,6,2,0.166666666666667,0.25,0.1890364245807541
12086011403,12,7,1,4,0.33333333333333304,0.8,0.19153021243688462
39113050503,12,2,7,3,0.25,0.3,0.1449841939003273
49035112819,12,10,1,1,0.0833333333333333,0.5,0.06452096411473729
12086010608,12,5,4,3,0.25,0.42857142857142894,0.16207789420421492
29077002900,12,3,8,1,0.0833333333333333,0.111111111111111,0.14129980271826556
39061010300,12,2,1,9,0.75,0.9,0.41378950602699693
26125166700,12,2,9,1,0.0833333333333333,0.1,0.09788570551175915
39061010201,12,5,4,3,0.25,0.42857142857142894,0.27254939460950695
39061008202,12,1,7,4,0.33333333333333304,0.36363636363636404,0.3122284913539415
48149970300,12,10,0,2,0.166666666666667,1.0,0.1325683641173899
5129970200,12,9,1,2,0.166666666666667,0.666666666666667,0.19781067002105046
12086009503,12,4,4,4,0.33333333333333304,0.5,0.2557760921355088
26125167800,12,1,11,0,0.0,0.0,0.11299450354446607
17031611000,12,2,3,7,0.583333333333333,0.7,0.46728639767043406
47019070700,12,9,0,3,0.25,1.0,0.10586894492087176
19155031601,12,5,7,0,0.0,0.0,0.0644478418379741
26125173200,12,4,2,6,0.5,0.75,0.1525287892079113
6061021103,12,7,2,3,0.25,0.6,0.10309605387388522
29047021103,12,5,6,1,0.0833333333333333,0.14285714285714302,0.10554440425243973
41067032603,12,7,1,4,0.33333333333333304,0.8,0.058785443292845775
29047021900,12,8,3,1,0.0833333333333333,0.25,0.029494823577119765
29047021306,12,0,3,9,0.75,0.75,0.11250312928894539
17031824121,12,9,3,0,0.0,0.0,0.11316992941550365
29069360400,12,1,4,7,0.583333333333333,0.6363636363636359,0.2359587022989304
45043920302,12,5,4,3,0.25,0.42857142857142894,0.15291784985922768
12086008304,12,2,2,8,0.666666666666667,0.8,0.2780893227818892
47033961300,12,3,6,3,0.25,0.33333333333333304,0.23089876996531478
6073019207,12,6,3,3,0.25,0.5,0.06771946175611677
42009961000,12,10,1,1,0.0833333333333333,0.5,0.09153198489702175
39061011100,12,8,0,4,0.33333333333333304,1.0,0.24913047772141433
5143010507,12,9,2,1,0.0833333333333333,0.33333333333333304,0.09970974850070026
47033961000,12,9,1,2,0.166666666666667,0.666666666666667,0.198470311835924
48187210607,12,1,11,0,0.0,0.0,0.006008000049262505
29077001100,12,0,9,3,0.25,0.25,0.21185107620726512
12086009904,12,4,3,5,0.4166666666666671,0.625,0.26030950892782095
26125184100,12,5,4,3,0.25,0.42857142857142894,0.16753481643364126
17031824006,12,8,1,3,0.25,0.75,0.08302795634105903
19155021200,12,6,2,4,0.33333333333333304,0.666666666666667,0.2080802697648913
29037061400,12,5,4,3,0.25,0.42857142857142894,0.20341446892333953
39113080600,12,8,2,2,0.166666666666667,0.5,0.28765429839970985
5119004305,12,7,4,1,0.0833333333333333,0.2,0.1004957535292349
48251131000,12,3,5,4,0.33333333333333304,0.444444444444444,0.10164552536008531
19153004900,12,3,3,6,0.5,0.666666666666667,0.2885035254960695
5119002104,12,8,3,1,0.0833333333333333,0.25,0.13077458405445314
39113021301,12,6,4,2,0.166666666666667,0.33333333333333304,0.18842533426031405
48141002202,12,7,0,5,0.4166666666666671,1.0,0.35797975754970035
53073010702,12,8,1,3,0.25,0.75,0.10884747441144901
28145950100,12,11,0,1,0.0833333333333333,1.0,0.16310337731527952
19147960400,12,8,0,4,0.33333333333333304,1.0,0.192542246279588
12086001502,12,2,4,6,0.5,0.6,0.388513093173349
29097012100,12,7,2,3,0.25,0.6,0.1639389994286526
12086001802,12,2,1,9,0.75,0.9,0.30705972040253016
53033021300,12,5,5,2,0.166666666666667,0.28571428571428603,0.10797065310341848
48273020500,12,6,4,2,0.166666666666667,0.33333333333333304,0.16759767109107898
21059000300,12,3,5,4,0.33333333333333304,0.444444444444444,0.30073510455305047
53033021000,12,5,4,3,0.25,0.42857142857142894,0.12137464903239958
6001430600,12,4,4,4,0.33333333333333304,0.5,0.12536944318800164
53075000300,12,6,4,2,0.166666666666667,0.33333333333333304,0.12072506821321742
48141001600,12,3,3,6,0.5,0.666666666666667,0.313164688851445
26125127700,12,4,2,6,0.5,0.75,0.15214020293689878
26143970400,12,9,1,2,0.166666666666667,0.666666666666667,0.16216369344778142
6037190700,12,4,4,4,0.33333333333333304,0.5,0.22458742557365335
12127083207,12,8,2,2,0.166666666666667,0.5,0.009732361210120615
47063100900,12,10,1,1,0.0833333333333333,0.5,0.11937532240768561
28133950600,12,5,4,3,0.25,0.42857142857142894,0.3744850403248827
53073001000,12,5,6,1,0.0833333333333333,0.14285714285714302,0.22292497744425005
53015001501,12,10,2,0,0.0,0.0,0.018840261660943127
47065010303,12,9,0,3,0.25,1.0,0.08470356466823761
53015000702,12,8,3,1,0.0833333333333333,0.25,0.0930940052030615
19193000200,12,2,7,3,0.25,0.3,0.15433875521427276
49035112503,12,10,1,1,0.0833333333333333,0.5,0.1455332376658875
47065003200,12,7,4,1,0.0833333333333333,0.2,0.26811851914073637
26145002100,12,1,8,3,0.25,0.272727272727273,0.25311211325342053
5085020206,12,4,2,6,0.5,0.75,0.08065336935939044
47065002300,12,7,1,4,0.33333333333333304,0.8,0.31062142408746574
26145001400,12,3,4,5,0.4166666666666671,0.555555555555556,0.29222977787742715
53033022005,12,8,3,1,0.0833333333333333,0.25,0.06388600773006894
48201210900,12,5,1,6,0.5,0.857142857142857,0.3815365775457435
53073000806,12,5,6,1,0.0833333333333333,0.14285714285714302,0.06269811733423972
47065001600,12,3,9,0,0.0,0.0,0.3636402682545437
19145490300,12,5,3,4,0.33333333333333304,0.5714285714285711,0.1868090905084442
53033021906,12,11,0,1,0.0833333333333333,1.0,0.04878524740464132
53033021904,12,8,0,4,0.33333333333333304,1.0,0.10358291784238906
26141950500,12,9,2,1,0.0833333333333333,0.33333333333333304,0.13378844829592756
19153000802,12,1,6,5,0.4166666666666671,0.45454545454545503,0.17963334235446005
19171290200,12,7,1,4,0.33333333333333304,0.8,0.1771903779994598
12117020808,12,10,1,1,0.0833333333333333,0.5,0.04907443732790161
17031630800,12,1,2,9,0.75,0.818181818181818,0.28972111637962256
54013962700,12,8,4,0,0.0,0.0,0.22688016961211088
29095013703,12,5,4,3,0.25,0.42857142857142894,0.250711411624182
19179960800,12,1,6,5,0.4166666666666671,0.45454545454545503,0.1884825216350493
48187210606,12,9,0,3,0.25,1.0,0.08240449320943449
21049020106,12,2,6,4,0.33333333333333304,0.4,0.17916690596633078
26137950500,12,11,1,0,0.0,0.0,0.12883036889362798
42011011602,12,10,1,1,0.0833333333333333,0.5,0.11647884539381394
47009010800,12,4,6,2,0.166666666666667,0.25,0.21884097493655413
12117021604,12,9,3,0,0.0,0.0,-0.0018483470936607148
26135970201,12,9,0,3,0.25,1.0,0.15865872184982172
29095012600,12,6,3,3,0.25,0.5,0.24596216228798107
45045001600,12,6,4,2,0.166666666666667,0.33333333333333304,0.11472832873418212
26125140302,12,1,7,4,0.33333333333333304,0.36363636363636404,0.11149019657979808
48141003903,12,7,0,5,0.4166666666666671,1.0,0.33356697837418514
29095011405,12,4,5,3,0.25,0.375,0.31515427402567603
19153004502,12,3,7,2,0.166666666666667,0.222222222222222,0.19227517133328847
48157671200,12,10,1,1,0.0833333333333333,0.5,0.24175975749623457
26139021500,12,5,4,3,0.25,0.42857142857142894,0.10221693362117462
21049020400,12,5,5,2,0.166666666666667,0.28571428571428603,0.14028243028903203
53077003400,12,7,5,0,0.0,0.0,0.04593632471097568
26125130200,12,9,2,1,0.0833333333333333,0.33333333333333304,0.12505561056286585
12086003803,12,7,5,0,0.0,0.0,0.027433593353392342
29095015200,12,1,0,11,0.916666666666667,1.0,0.1578787504304351
28151001700,12,1,3,8,0.666666666666667,0.7272727272727271,0.4146287096653525
49035112907,12,10,0,2,0.166666666666667,1.0,0.14669615119930757
12117021313,12,9,2,1,0.0833333333333333,0.33333333333333304,0.0059493572262933475
28153950400,12,9,2,1,0.0833333333333333,0.33333333333333304,0.21931380568256342
47057500402,12,11,0,1,0.0833333333333333,1.0,0.10569498520555365
12127082705,12,9,3,0,0.0,0.0,0.022301580173624335
53025010500,12,9,1,2,0.166666666666667,0.666666666666667,0.10643556417262853
28155950300,12,9,2,1,0.0833333333333333,0.33333333333333304,0.3090160180694667
47001021301,12,2,8,2,0.166666666666667,0.2,0.15912333081297708
47001021302,12,11,0,1,0.0833333333333333,1.0,0.16296276771948864
19183960100,12,7,1,4,0.33333333333333304,0.8,0.11184322522136617
47057500401,12,11,1,0,0.0,0.0,0.14034069898049062
6111004304,12,6,4,2,0.166666666666667,0.33333333333333304,0.16884636826605331
8001008709,12,2,1,9,0.75,0.9,0.25107923436243135
6013308001,12,2,6,4,0.33333333333333304,0.4,0.15173093472123106
17031812400,12,8,3,1,0.0833333333333333,0.25,0.10599194619364495
27131070700,12,9,1,2,0.166666666666667,0.666666666666667,0.20912248827093105
26081000700,12,3,5,4,0.33333333333333304,0.444444444444444,0.22542641057338964
53061050402,12,7,4,1,0.0833333333333333,0.2,0.06683044468243089
30049001201,12,11,0,1,0.0833333333333333,1.0,0.1033623621877497
39049007394,12,9,3,0,0.0,0.0,0.05099096314789586
53061050700,12,5,5,2,0.166666666666667,0.28571428571428603,0.08162443594247927
30047940500,12,5,3,4,0.33333333333333304,0.5714285714285711,0.1671110175358934
48215023102,12,7,0,5,0.4166666666666671,1.0,0.2666632826312471
47093006501,12,8,2,2,0.166666666666667,0.5,0.09671538678519301
39049007492,12,5,5,2,0.166666666666667,0.28571428571428603,0.07093005080093684
27137000600,12,5,5,2,0.166666666666667,0.28571428571428603,0.1038300206766218
45089970100,12,9,2,1,0.0833333333333333,0.33333333333333304,0.2357289132894762
27137001700,12,3,7,2,0.166666666666667,0.222222222222222,0.3699670594635037
26081002300,12,5,6,1,0.0833333333333333,0.14285714285714302,0.15089598637998636
13055010300,12,10,1,1,0.0833333333333333,0.5,0.20728846192713107
12099004008,12,7,1,4,0.33333333333333304,0.8,0.16168556914020932
30043962300,12,9,0,3,0.25,1.0,0.11998238519712072
27137010100,12,3,4,5,0.4166666666666671,0.555555555555556,0.12915048474917462
13057090803,12,5,5,2,0.166666666666667,0.28571428571428603,0.06626389042374133
27131070601,12,3,7,2,0.166666666666667,0.222222222222222,0.17726909182626127
39143962200,12,2,6,4,0.33333333333333304,0.4,0.21509772765314145
6029005204,12,4,3,5,0.4166666666666671,0.625,0.1719809260361816
53061041903,12,10,1,1,0.0833333333333333,0.5,0.14080299667646784
42017101805,12,12,0,0,0.0,,0.04904761940167236
48167721400,12,9,3,0,0.0,0.0,0.02780966077180887
12069030407,12,6,2,4,0.33333333333333304,0.666666666666667,0.13849406383850144
48183000600,12,1,9,2,0.166666666666667,0.18181818181818202,0.07701371897695418
42079200500,12,5,4,3,0.25,0.42857142857142894,0.29694144686214996
26077005501,12,5,4,3,0.25,0.42857142857142894,0.26959261504490606
27123042102,12,7,4,1,0.0833333333333333,0.2,0.12937575169434096
27123042601,12,2,6,4,0.33333333333333304,0.4,0.19401342372270802
30063001800,12,5,1,6,0.5,0.857142857142857,0.10418409753963874
42085032300,12,12,0,0,0.0,,0.110163066651914
6015000105,12,10,0,2,0.166666666666667,1.0,0.16515718910035893
17031430300,12,1,6,5,0.4166666666666671,0.45454545454545503,0.44741201316180784
30063000300,12,2,9,1,0.0833333333333333,0.1,0.2686958338447662
