tractid,weighted_linear_pred
6037651201,0.1330035944443551
6059052521,0.1203541589948379
6059088502,0.1621487580907885
6059099402,0.22934120112364048
6071001707,0.17451290250772833
6071003200,0.1747115849893574
6073008349,0.129900600798848
6075061000,0.14296631893344589
6081601901,0.13607467284971325
6083002206,0.21519192985757218
6085501700,0.20221824042325998
6085504805,0.0998304885734431
6099003906,0.23468973704309448
6107003400,0.2571762328746339
8005086700,0.06256572427428816
8069001004,0.0383413322674466
9005306100,0.005314428806306597
9005310300,0.2289310837195096
10001040700,0.17274072778336896
12031013726,0.08180520653798282
12053041401,0.16415931225924574
12057007001,0.11687937917453407
12057012206,0.06641832013230561
12057013206,0.0516390386359294
12069030106,0.14061757354463858
12071040208,0.1934774606869472
12085001802,0.21205620172684303
12086009901,0.206402324035227
12095014909,0.10366911129819327
12117020101,0.24946767255696117
13117130509,0.0893016182493775
13145120300,0.08383370579235348
13223120604,0.1541493698376739
15003000110,0.030256493717140905
19107080400,0.2090167675847257
17019000402,0.24785289702974422
17031811301,0.18614251732029946
17095001200,0.168793231438277
17177001000,0.15534374349313756
18063210400,0.1284017521769582
18097352300,0.46316378291832905
21011970200,0.19032913880419022
22061960500,0.16141671937616398
22061960900,0.4132452861455993
25009211401,0.11517353115065547
25013812101,0.09911725079280594
25021410300,0.03880240397404704
24025306300,0.10118628447737796
24045000300,0.4821001489473637
23031022000,0.06741754999788063
26041971100,0.19985371137810742
26041990000,0.17398134338036303
26099220001,0.12935822425108598
26099245000,0.38310637091532945
26147634100,0.1587212579887739
27013170100,0.11235241475836556
29047021207,0.1036178276289351
29053950400,0.18011104524236327
29189218500,0.0870220981943123
28011950200,0.43408190288676446
37017950100,0.1927713080454272
37035010102,0.10747589474245586
37037020701,0.05707266838836609
37081012611,0.291143240971373
37119005834,0.13617993396287387
37183053713,0.15766090118186382
34007611500,0.1045043806886979
34011010402,0.17398134338036303
34013002201,0.29700378397505456
34013019800,0.10277461696597943
34021004309,0.06161049707937764
34023005601,0.30721318302250167
34027042100,0.08116871694556527
34029722402,0.09138882469884071
35013001801,0.26066434211025213
35049001107,0.1683867200519628
32003003232,0.04875218183942938
32003003427,0.20741138712291318
32003005337,0.05800487670245576
36047117601,0.2588073725223026
36059416600,0.07420330563400573
36081015600,0.255580388704924
36081055600,0.17582836198655794
36081088400,0.13534620057542665
36081091900,0.21098699393460324
36081155101,-0.01871650272911301
36087011401,0.13360907417975376
36101960600,0.18530018668748394
36103124200,0.09358163779070942
36109000400,0.23750866514469932
36113070500,0.22415520150485052
36119003900,0.15173238512883652
39003014100,0.4341018627653676
39019720200,0.19517333553763472
39025040404,-0.00847728398795346
39083007100,0.2711300389000019
39103404000,0.0813818716502778
39151711212,0.18542735098384971
40027202205,0.08155114150431479
40041976200,0.19001604600016442
40105172200,0.24503321443624082
40115574800,0.19212497231146497
41005022201,0.14563958720345793
41029001301,0.126896503860549
41067031815,0.07310503779138927
42003070300,0.16532412758715248
42013100800,0.20009082317770144
42045403602,0.1482352082343249
42045406802,0.15716217974039992
42073010600,0.16885621814013996
42121201200,0.18213110706089053
42125792100,0.1978675182364113
42133020522,0.07029869647765183
72127005201,0.24131681720484705
45005970300,0.22333916056208564
46011958900,0.17777916701271435
47065010600,0.15765824683597413
48029121802,0.09285146288025782
48029170700,0.293842692537753
48113000701,0.03516800737288055
48157673002,0.06403013009100494
48201410300,0.05459504277897754
48213951100,0.12325493733983751
48439111204,0.05456593128095535
48469000100,0.29751999394920514
48485010400,0.43279930311729925
49057200100,0.17530658261176663
51550020807,0.08356256394858111
50007000200,0.1280460645843169
53029970602,0.11358924487610605
53033009200,0.2524549649679653
53033021700,0.09581544896960466
53053061602,0.15964735915034423
53075000100,0.255643636362
53075000700,0.10917501843749623
55025000402,0.12197121543087676
55027961900,0.10402645209618519
55107960300,0.16187114988532947
55135100700,0.19855377068197227
54029021300,0.2863792944860534
54029021400,0.24223773591832504
1073012704,0.05708087571038431
1089001402,0.1736504938424892
1089010302,0.10840176565795302
5045031006,0.14173459055731877
4013050609,0.11214842902132068
4013113100,0.22904170636373877
4013319904,0.027305464613064462
4019003902,0.23017454746698957
4021000309,0.09820538463282297
6013303203,0.07535389665924856
6027000400,0.1878259721133414
6037208301,0.21187071785732287
6037571703,0.251915554014265
6041116000,0.16578465965158745
6053014800,0.12018110001971137
6059021824,0.06177811267261709
6059075815,0.17077219743378663
6059088301,0.1723158313655742
6067002500,0.13109910974672306
6073000600,0.13191187284339098
6073002804,0.21461087281567054
6077004402,0.17761389894564678
6083001500,0.06534724090463823
6085512100,0.15370167076750446
6089011703,0.19201501396963755
6111008202,0.10282028220687545
8005006200,0.178850589601244
8041003702,0.032331138511332
8101002915,0.1572252371749237
9001074300,0.374686294454786
9001220300,0.014129551800737643
12013010100,0.1336564040963326
12019030301,0.11439355601038458
12033002703,0.299255745016729
12057011417,0.1006736473223572
12057014108,0.12479857985378735
12071001910,0.008947120253519816
12071020201,0.10664199504629576
12081000405,0.017082250533245094
12083002001,0.2370846228510996
12086016800,0.048198213645755855
12095014804,0.1283116846706765
12127082404,0.13363182544813942
13067030313,0.11917330579302064
13151070309,0.15511621348898447
19061010101,0.17350906043842534
19127950600,0.26552751289189647
16027020100,0.22034727438793217
17031805108,0.15285462784464693
17031830500,0.28813073708908415
17097863003,0.31734845874686746
17181950300,0.277795866106089
18003010500,0.11734709878955417
18003011606,0.10474279092154536
20073965700,0.23169514052503387
20095961200,0.2248336809033381
21057950100,0.19882610733704137
22051024300,0.19939033439419002
22051024400,0.25241233719939316
22101041300,0.256705654868157
25015822000,0.2678493280877913
25017326102,0.004818584813318509
25017335400,0.0659068163584273
25017357400,0.11005747144041297
25021406101,0.0815599102882141
25021443102,0.05669479697431521
25023522102,0.08776995024437588
25023525204,0.005964611274451399
25023545200,0.12450879000498137
25027731202,0.18618947625298377
24005408507,0.14658959911240593
24013504201,0.018430935681176337
24033801308,0.1579864475814784
23005003100,0.130142442122616
23029956300,0.12565888711155654
26025000500,0.3409182199583783
26099221100,0.1427375199249664
26099268100,0.31719665016223764
26125171400,0.31308863570717793
26147624000,0.3337272512132691
26163530400,0.4976238074852962
27109001201,0.07642499548785799
29031881100,0.13978198054517152
29065960300,0.22541092477050206
29135385100,0.1368426068547206
28041950100,0.20438459525631142
28089030107,0.07633217116533916
30081000201,0.12376899400810039
37183053206,0.12285223959263462
37183054108,0.11197854241910654
33015054000,0.06459403914248518
34027041602,0.07681358260887393
35001002100,0.20722135646515144
35045000505,0.22023415592017132
35049001303,0.15750488016704534
36047152200,0.1859794424055765
36055008100,0.355867317573261
36067003602,0.3160174478409582
36085015400,0.17398134338036303
36091060502,0.08786055834843466
36101962100,0.17953453273304876
39035106500,0.2636163509953626
39127966000,0.26324706398945735
40031000200,0.30422563417563653
40109105000,0.2801897466949818
40115574200,0.3114384910534237
40131050702,0.17895968108528482
42011011400,0.18199698943020676
42045409100,0.10427898696356558
42069101300,0.2552381106500578
42079215300,0.05375006792578442
45015020504,0.1764966493313137
45051060206,0.03258793483941086
45063020905,0.13104945270753549
47037018405,0.056113226558019466
47099960402,0.15585707749663352
47157021900,0.3645667637369486
47187050907,0.022552868567251357
48029181731,0.061406095367747805
48097000600,0.20121172473366228
48113016407,0.16781640594580333
48113018127,0.2102821957189786
48123970100,0.17099124120600778
48141001002,0.3168125917705172
48201231700,0.2766655007327469
48201432701,0.23124234487869916
48201522100,0.13961944398740966
48201530500,0.2873640746771183
48245010500,0.2333215745129048
48451001101,0.14764658245542772
48485012600,0.11735770508130236
48499950302,0.08810204343826143
51005080100,0.11970940639414841
51035080602,0.15074252997990922
51059422402,0.09396405366485222
51059460600,0.05708466357484695
51195931300,0.1209300534349995
51710004700,0.2578863007685147
51770002600,0.3780788455783667
50011010600,0.07125620757634935
53005011504,0.015347447843936863
53011041008,0.043293040717562445
53033030403,0.08558021704887811
53041971900,0.1298845154333922
55021970200,0.1242919498900227
55079019800,0.19323139821326601
54043955700,0.18824348981320854
56033000400,0.14548270873104985
56037970601,0.1346764765516163
1097002502,0.15679997743812657
5051011601,0.1556867474728248
4013106100,0.09976245392652067
4019004642,0.039569180583922975
4021001708,0.09242214781079384
4027011000,0.11606540471519444
6013345108,0.07658451888318848
6037125402,0.1418728053834506
6037134304,0.18641800913469014
6037216700,0.22296767408170926
6037222200,0.29422359874002435
6037402303,0.2682996925283253
6037532101,0.1852051816569708
6037551201,0.18460319025217503
6043000301,0.10748516969468258
6059076103,0.1984758521053176
6065040613,0.11323228910138018
6065044929,0.0818359158334316
6067004011,0.08994946040997367
6073009506,0.12035263568201553
6073011000,0.07737971853231762
6075031202,0.2654185353575635
6107002903,0.2036224971032452
8005005551,0.27483432082787934
8005084500,0.1198207922945909
8041004901,0.11068024939024636
10003014402,0.15078540229110882
10005051400,0.1488660487591819
12071000504,0.22816806247530352
12071040112,-0.010473297513758677
12073002208,0.10771963222415855
12093910403,0.10929330519086633
12095017703,0.16562563598471847
12111382007,0.11276568058411862
12127083207,0.009732361210120615
13001950300,0.21045082473338295
13021011701,0.332678060985708
13199970500,0.31560182196864983
13199970800,0.2818575010749962
13215010203,0.07473308120079786
13227050400,0.15254207506720385
13235950100,0.2350630033186205
15003005300,0.21099145389639934
15007990300,0.17398134338036303
17043845902,0.07423648609056555
17089853400,0.3059884720433831
17113001303,0.2834194620120857
17201002400,0.4427669507790113
18003010100,0.13882986284091053
18089041500,0.36125002152967023
18167001600,0.10105748432648967
20091051000,0.13154751421511734
20105086100,0.22980579819617453
20209044303,0.3153999938246739
21067003908,0.06705749888369399
21145030600,0.32080836530705575
22057020800,0.1541101827918251
22067950800,0.40301918388190355
22069000100,0.23344536649314457
25003935100,0.024161308519705556
25009206600,0.2166011524111186
25017313101,0.043010550656420926
25025120104,0.192467115281247
24031700812,0.05146222393893458
26015010200,0.1219761233046677
26099242100,0.28880465158921864
26125135200,0.08615584470144384
26147623000,0.3198209966519735
26163516500,0.326860959892505
26163525000,0.42870465074647746
27003051201,0.19158862545820543
27015960200,0.13746167087578937
27053020301,0.18655928745984834
27053024801,0.171228334966539
27123042402,0.1361610836519131
37037020401,0.21995387987191528
37039930100,0.14077687093546776
37051003103,0.1298614773447846
37075920200,0.1284353002299194
37113970302,0.13833475780833762
37119005827,0.20638272274150843
31055003100,0.2763317378635893
31109001002,0.1903248147409955
34003042500,0.10201880346461244
35001004743,0.12772503519224343
36047034100,0.3488363813097358
36047036300,0.3576413887444555
36047085200,0.3939387977582691
36059517101,0.22249154502827373
36061021200,0.34722135030910295
36063023500,0.3247378451257266
36065021302,0.30424441541740566
36105951000,0.14358492822329263
39099811200,0.1379460246094682
39099813900,0.5641691858272777
39113165200,0.3500911461220964
39151712500,0.17659649736535082
39165031902,0.05828014175722384
40101000100,0.3233048631914628
40109103602,0.35232872418222255
40109108003,0.3041343264516811
40123089100,0.31342270628506086
40143001000,0.3688081782325743
41019080000,0.1016796184018039
41019990000,0.17398134338036303
41059950700,0.21041439714071475
42003459101,0.15322743119345833
42033331800,0.1667158855781618
42049002300,0.25032887563483625
42075002701,0.07954252345486922
42079211000,0.20618277426312276
42101980800,0.17398134338036303
42103950605,0.02248291486410398
72127006600,0.2093633999258625
44007002600,0.34762948430516966
45013000903,0.05236262448074039
45019004902,-0.015313200784261141
45023020900,0.1713083055188041
45077010801,0.23222333583997645
45091061104,0.10993871097149552
45091061708,0.032757201436997216
46135966100,0.2538279999765963
47113001603,0.11463414667145765
48029150300,0.32023085513629307
48029160600,0.3251336432103831
48039663800,0.1665754130038023
48113007902,0.11142038682850633
48113012000,0.2782951567640889
48113016514,0.10934158420336546
48113017808,0.093036579345964
48201320700,0.17858223376956733
48251130213,0.12356912547912963
48439110806,0.07716755313102022
48455950300,0.14540387198550725
49007000500,0.15972517890169385
49011125103,0.12362863733782879
49035113537,0.13298644683013608
51059430102,0.04475926816745964
51133020300,0.09282067323160345
51199050305,0.11255380858917881
51770000300,0.2177248297739675
53029971100,0.03306264951097239
53077003001,0.09409183452428713
55031020700,0.15198947820029035
55101001502,0.11112188563792015
54039013600,0.14607535937682709
1101002600,0.12100738114971202
1127020900,0.1525597457034355
4013420603,0.033303511901035726
6001435300,0.21449793803317568
6001437800,0.17705220884009
6023000500,0.23067956298991138
6025011600,0.2331969208217627
6037291120,0.2774526006765656
6037551101,0.22497241004249752
6039000507,0.14688619758757698
6057000105,0.08840662370811775
6059001404,0.19016788150077474
6059075811,0.1774579139927015
6065041412,0.19703674911606922
6087121300,0.08929471829287701
8069002008,0.11313501912201951
9003501700,0.5759962683922107
9003502600,0.3025203024827196
10003014403,0.13362177607089937
12057011303,0.08695000820504617
12081000504,0.0581723916600917
12086005703,0.12088984560466291
12086007605,0.06050772047668513
12099005812,0.0849527236904716
12113010200,0.10900615227000539
12117020704,0.011917127186264519
13019970400,0.20688509636491198
13117130103,0.08737786875035239
13229960400,0.14488606360806588
19165960200,0.18062042420863522
17031061800,0.15878713731101685
17031062900,0.09534527595071558
17031260300,0.5051383784730282
17031804305,0.15726811248527767
17031806003,0.15197181551791317
17197881700,0.17915479171040033
17201003708,0.23015505850833934
18043071200,0.12610463545027928
18089042503,0.25552460860792436
18095011900,0.35511523116223004
18095012000,0.34088689492550406
18141003500,0.3101259393849596
18141011802,0.12601870595196518
18163002800,0.22161217828530128
21011970300,0.18893531002839642
21123960102,0.16651891757930076
21131920100,0.18456569254119803
22037951600,0.18991072152167882
22051021200,0.16402788399028684
22051026400,0.1496784966490471
25017369100,0.11094424339572533
25019950200,0.09397649847270027
25025010702,0.09810795719042187
25025120700,0.10488802161940833
24013506101,0.047339203404430125
24033801209,0.2204966295911424
24510160600,0.48830838913057206
24510180100,0.5188943946102204
26049012009,0.1576242857248935
26049013112,0.1206540109335746
26049013202,0.1917934826026768
26075005500,0.2293040312208402
26077003004,0.07663718881786347
26115833200,0.1310241253582529
26135970202,0.13563123212036138
26155030700,0.27787236117346936
26161416000,0.1712485042362487
27019090100,0.12073747454927002
27067780400,0.09729703410047755
27123034500,0.30207708430369046
27161790500,0.20789383384846116
29037060600,0.171647300601233
29043020204,0.14885627731163448
29189221335,0.0640324114925287
28007060300,0.347713552293169
28033070722,0.06579052664907091
30035980000,0.20282436338420445
37039930200,0.12304286148280015
37049961302,0.16310337278857162
37159050903,0.10147655312249478
37195000802,0.3000503948339402
34005701401,0.07623231342683454
34007603506,0.06992458543472117
34013000800,0.32180097224612353
34025807003,0.27911450026247636
32031003307,0.0937941435431621
36001001100,0.3734079733438505
36001014100,0.08964197718997075
36027190401,0.08059357691794364
36047094401,0.3374347354028704
36059302800,0.123240732328839
36073040200,0.15912943523496875
36079010900,0.05285256038916811
36081018102,0.162778164819956
36093021001,0.3407503436300187
36103135209,0.07293873940302326
36115085000,0.05129589779106644
39003011300,0.19587584124897595
39035118800,0.2901381935537354
39035175201,0.12963742332486006
39059977100,0.17485567509867367
39093080104,0.1633747268815397
40091780300,0.14220007885057606
40143004600,0.3060119187678172
40143008900,0.25072831986477095
41071030302,0.024157049394982835
42003408002,0.10499622727836336
42045406202,0.09247899708949968
42055012000,0.09809125925492994
42059970800,0.19320807752050934
42063961900,0.17972089198379992
42107003800,0.1418792726766699
42133020320,0.046431913594766186
42133021500,0.15410393429018648
72025201200,0.31119016552374995
72087110600,0.3850828941258162
45045002103,0.1992681515206639
45055970500,0.17360076810305825
45083023500,0.1452079888446055
47059091000,0.1231684204313687
47157006600,0.29687254366136917
48021950801,0.1339826924520327
48039661400,0.16951693212017327
48113008704,0.3759040181616277
48201330500,0.27119090061929324
48215023504,0.14826435507624486
48245010901,0.13980194259455625
48399950500,0.22257619095925524
48411950100,0.22612504784475906
48439111551,0.06252099085337476
48451980000,0.17398134338036303
51041100923,0.06830959446048045
51810045426,0.08007850212165901
53029972100,0.05440744507812911
53061052006,0.06968018094275066
53071920801,0.16012358842038665
55125950700,0.1292921669514513
2020001500,0.13304148060024934
2220000100,0.042360987390731325
1089010100,0.10893058979195681
5115951600,0.18287516289177086
4011960200,0.24873267171588814
4013110400,0.18851339550059304
4013217203,0.07073968958292973
4013422625,0.16304724240282042
4019004328,0.039612220304564
4019004418,0.04664351657303406
6037123204,0.2105976694186677
6037141201,0.14752056076265335
6037192510,0.24139642135676576
6037272302,0.20627562945794742
6037430723,0.13761203270996258
6065043218,0.10200492583252396
6071006604,0.2287028919440755
6073003800,0.04931390505662533
6085506203,0.12022806776483255
6089011209,0.20030733040363818
8005005614,0.07304688752764385
8005080000,0.2187625759648622
8059010902,0.2131590414689341
8059012055,0.07483084807608997
8069001007,0.1289651884801551
9001045102,-0.017970968481136808
12009980000,0.18337331957033604
12017450400,0.078697098362019
12057014008,-0.0008787665802909711
12061050807,0.07067376354662544
12086002004,0.3393801212698234
12086004500,0.044051089248363255
12103023400,0.18521542021356846
12103027801,0.05790639565784644
12105011832,0.11461403251722596
12127082511,0.174637600713407
13089021209,0.10414560975058168
13151070108,0.23299541057424344
13163960100,0.2981783652897693
13241970301,0.0954876563661776
16013960100,0.10664477008727409
17031806801,0.14216462078581976
17097861803,0.19715217554050046
17197882100,0.3160110502049912
18059410400,0.19402852863074949
18089021300,0.3114963849429023
18103952100,0.14527534294318867
20121100602,0.08977208431468904
20173010802,0.11718836648386327
22017020500,0.4142032472390257
22071001734,0.07695472371454756
22073010301,0.06423221525030526
25001012800,0.07152133134021152
25005644200,0.11853795423274105
25005651100,0.322185161658871
25017311500,0.2240698510846712
25021413401,0.13791768635229693
24005408100,0.012493066803468247
24025305300,0.08378220224917696
26021002500,0.22092745690207755
26105950400,0.21695274443917667
26139022206,0.08780719574426708
26145001700,0.4080691442789189
27053025403,0.12652802951247255
27157490100,0.14109880901888822
27163071001,0.10633651233883779
29183311221,0.09247892059704482
29189220200,0.24634333098614486
28075010500,0.10574594830112932
31055007317,0.10290899687320809
31177050201,0.04178589488723909
34005703202,0.031233218922252066
34017014502,0.19680453162646572
34029722200,0.12004022263179635
34033022100,0.29993951240232486
34041030800,0.14548706348002105
34041032200,0.07845545094834203
32003001711,0.134405092011302
32003005317,0.12798215211505926
36005008500,0.34394271499056006
36005014400,0.36556724388451506
36021001300,0.22219355795504658
36051031300,0.14703422777214026
36061010000,0.14312864026077077
36065021000,0.3805965830961503
36069050400,0.1358609361888791
36081028200,0.32781439647650906
36103122706,0.10422969414853418
39017011112,0.03844429582117001
39035115200,0.41237680356532747
39035115800,0.4630938029934632
39035152303,0.28106671225205
39113070102,0.2792149465239295
39113070202,0.43625004798781475
39115969100,0.20748241885191626
39119912300,0.23535750923186433
41017000402,0.049670620987526386
42003401300,0.20367547807560976
42007603700,0.236177373667375
42073010500,0.13716356144850617
42077001200,0.27698029295716536
42095017901,0.11251271988679769
42101010100,0.43663745302422446
42101033400,0.1976720800904277
42101036600,0.011109163738245128
72001956600,0.28692463769002596
72031050221,0.1681609245795253
45019005800,0.09899812151084034
45021970402,0.1685918984891046
45045002815,0.015019759628789398
45045002903,0.16039203579512867
47037014200,0.4099681376684106
47037018601,0.049181244857131844
47065000800,0.21438324284901866
47093004613,0.09755056875954521
47113000100,0.2559331279317162
47125102001,0.15753440237311073
47157009200,0.0834370577290919
48027021201,0.09678153904398908
48139061000,0.1750614494406611
48141003502,0.34642322076723525
48201533000,0.32171262990056815
48215022003,0.17755940001597958
48277000500,0.3604347438426062
48339691000,-0.007148653506365014
48381020300,0.174952963700843
48423001401,0.06239080476666775
48453001843,0.16232901132488908
48453002432,0.20347839391760675
49035113307,0.24162976927175334
49049001803,0.2368176138703585
49057210510,0.07523982753117801
51001090400,0.23113106898667574
51013102902,0.04249787918021077
51165010700,0.09997426415983507
51700032124,0.1644014538521752
51760010402,0.18785905566949584
53067011000,0.07795655850944776
55049950400,0.13649866462772983
55079101800,0.19384228064835635
55103970200,0.12769026108194062
54009031102,0.16325300387426606
1025957602,0.2433097311111731
5131001302,0.14051311089336935
4003001900,0.07961313841607456
4013103611,0.01992307921813024
4013422609,0.07220554930687803
6007003001,0.2828581701166087
6019006603,0.1345136357212628
6037229410,0.3043850633813728
6037297300,0.1549677112966038
6037543503,0.14643983678457878
6065046102,0.25133471337623065
6073013801,0.1393335852130394
6073020022,0.08354140815428959
6077001102,0.24939911524738678
6077002702,0.23258516958314218
6085505006,0.05540807066922418
6085512052,0.08267074177728659
8035014129,0.04928501269634018
8059010503,0.1009678345594021
9001211200,0.0699666800057378
12011020205,0.07094588171360008
12033000400,0.39566634646778004
12057010108,0.07884351092079442
12057011506,0.02460889913700726
12086000807,0.22341642534853312
12086008805,0.1680166035928103
12086009806,0.09814771236640073
12103024901,0.08776374627335329
12105012003,0.07036036490197436
12105014005,0.013980506264172023
12107951000,0.12963334514479452
12113010600,0.2132244318828896
12113010707,-4.373508872728554e-05
12133970104,0.2307231068822837
13021013605,0.16585002561597245
13121001202,0.08880434217955142
13131950600,0.1671314006345032
13135050218,0.15735363823364523
13273120400,0.29056004868405805
15003002500,0.16953235867567423
15009030901,0.22808101191846386
19073080200,0.2064209434859262
19125030300,0.1964421766107735
16001000202,0.053490442066416004
16061940002,0.13233307164696506
17031680600,0.5409194745484786
17031691300,0.3742303504868463
17031804809,0.08005320997673397
17113000302,0.1307850091255317
17177000700,0.41096703043756483
18057110908,0.03945284624810053
18059410700,0.12034000118977448
18097350800,0.5275553180719991
18097381205,0.1486659630878332
20039951200,0.2386234775352869
20091051200,0.16379200987527565
20091053414,0.03602251882527855
20103981900,0.22930361468673066
21111012502,0.26658598458578314
21227011100,0.12591446829258052
22017021400,0.17789207030484266
22033002400,0.3334091958728157
22051021700,0.12663962935059125
22055000800,0.45984041335350345
25009205300,0.17146631076091018
25015820300,0.15574944694816767
23031005400,0.03801379181266883
26021021000,0.2630542931096823
26049000800,0.5599143226105869
26115833700,0.17370175957942985
26123970700,0.2080935618335169
26145001800,0.3986194479599709
26163545800,0.48907433105252796
27003050237,0.056189674356655506
27005450900,0.059770120753871336
29021000100,0.0866125368208603
29095018100,0.056407219087198465
29097010600,0.2597292185652467
29159481000,0.19531932595017243
29189217701,0.05380571123295609
29510105198,0.18696487649756127
28051950500,0.4045501348883782
37063002016,0.20457308120865297
37067000600,0.39198831514830185
37077970300,0.21431467344172134
37133001500,0.22074961201806131
37139960503,0.18127425341248288
37155960701,0.24834013897116214
37189920500,0.1542935579661483
31129960000,0.23465604779910398
34003033100,0.14032312790148105
34007607506,0.15703620590909717
34013001000,0.35230388784565314
34013017000,0.2062442208129981
35013001201,0.10173056033058335
35049000700,0.19179878698537828
32003006800,0.1930464207175686
36009960400,0.20981336306413018
36027020004,0.015665810293003908
36047006400,0.18259929574023004
36055003400,0.2691797721219536
36071001100,0.2788905358820249
36079011700,0.021175868477151426
36081022001,0.16820341409508832
36081026600,0.3359852995509631
36081044800,0.27171563060401127
36081079900,0.2426125206498037
36083051701,0.09365046327451812
36103122705,0.0969020292488046
36111953500,0.1306274020149759
36111954400,0.06467421278163865
39035152603,0.4234008558028094
39039958900,0.15044853222327653
39049002740,0.1940488732655975
39061023210,0.16731788100427725
39063001300,0.13006325402373986
39113110202,0.16395051923211323
41029001400,0.1263633476603301
41059950500,0.12222386226171948
42001031102,0.1183842699124787
42003564500,0.20955079988412983
42007600601,0.18176094971816947
42007605300,0.17331178130168284
42015950200,0.0783242924526509
42091201203,0.021217722355486725
42111020200,0.09295085626827743
42115032300,0.16265671047976848
72017590100,0.25300648870264625
72031050103,0.05515710884269863
72057270700,0.3021230663243894
72061040411,0.13423001482921565
72113071900,0.34083826297710584
72121960400,0.20317816833107005
72149720300,0.2910879076013886
46075091600,0.169596029645893
47037015630,0.14374163382277835
47157007810,0.4588564877560946
47165020901,0.1582815050715471
48029150100,0.2799633414702858
48061010401,0.14860064053239697
48071710200,0.06636572728835505
48113011500,0.3465261997763331
48113012301,0.2628738090257128
48201211500,0.2910428211761999
48201310300,0.2321024630859495
48201350100,0.11861207234402324
48237950100,0.18178764765018546
48281950302,0.06218729171395277
48403950200,0.19573239054189906
48439113912,0.04399029377297436
48473680100,0.1387594121137159
49035113412,0.12573291458471747
49049010220,0.05254771382318924
49057210404,0.11150044687646267
51023040402,0.10087763514033765
51059420501,0.013125239783537909
51059480300,0.012488156665763868
53009001300,0.07545323720663713
53033011900,0.19442736736936495
55025011700,0.12868941977051734
55079120202,0.15794542960371966
55125940000,0.23353447660561216
56029965200,0.1515994009096161
2122000400,0.08565619400592624
1101003200,0.3369643325114226
5051010900,0.2092285545323112
5141460400,0.1513233181322826
6001408800,0.3106421230919999
6001430800,0.16792070531191772
6001450102,0.11911621479072182
6037123206,0.2242103924901901
6037408724,0.2207457107041042
6037482301,0.2542781629807234
6037543701,0.17947673793901847
6037800406,0.056760780756633315
6059075812,0.17080008834742388
6059099416,0.11356829051399954
6071003302,0.21374657132317332
6071003700,0.24013021094542802
6071004601,0.18178758772140075
6071011002,0.14468863557436662
6073008355,0.1491700011480655
6073013701,0.08061757475554848
6073016614,0.11642061818124261
6073017022,0.1050040560047979
6073017305,0.04244717660919259
6077003113,0.2171252181846055
6081606600,0.11477929222930469
6081609100,0.1537478631656652
6107000401,0.20496295888125415
6107003700,0.21838622619339781
6111007509,0.08893239453110295
8031006804,0.05299814765568642
8059015800,0.11956388075640054
8123000401,0.17457745456788104
9001021802,0.1514077422177662
9001245200,-0.016649899025155374
9005298400,0.04021735626152044
12005002705,0.03739312969431802
12019030104,0.09482766203633311
12065250102,0.18064009048620094
12083001600,0.19085482713242308
12083002602,0.1422566681743906
12099004005,0.07205528065627544
12101031401,0.183873913148846
12103026811,-0.009092888419131251
12109020300,0.22158175972690974
12109020601,-0.00736586675895156
12115002510,0.03907306266100125
13051004400,0.41647355466495295
13051010200,0.23111460850283944
13129970700,0.1545475843068892
13135050320,0.2437883101281375
13219030600,0.09967608424707618
13291000101,0.10797391209656822
13303950100,0.184398030002982
15007040603,0.07614360807814449
19125030700,0.21458692410907265
19149970300,0.1740344034117775
19163013706,0.045990626363086644
19181020900,0.14973279722611643
17029000600,0.14170163347219283
17031620400,0.25178311387001134
17031691100,0.4597733579383945
17077011100,0.3779225905850763
17091010100,0.17230006850475943
17097860200,0.2065768563655826
17111871209,0.10081790508521285
17197880417,0.14287032976850705
18105001303,0.07851049844934622
18123952400,0.22440074748503314
20103070400,0.2386646032870514
20125950100,0.1812767048898476
21085950400,0.17711154104345278
21141960200,0.15256872483773182
22051021400,0.1418906341701882
22051027901,0.13922600540350305
22073010502,0.1160174927544828
22111960300,0.19158131658476468
25017310300,0.2060166629477057
25021442201,0.02801731322063762
24033800520,0.20864106640671032
24033805700,0.21950073139413578
24033807200,0.27083573530130695
23011010900,0.1966404477126809
26005032600,0.10074442482765623
26015010800,0.14575087140402193
26049001000,0.4722852485029418
26049010810,0.13804550474726202
26077003400,0.13856198968787506
26163584700,0.2001826845509856
27037060742,0.051970558355012964
27047180700,0.12722540269413932
27053009600,0.23653272685348414
27061481000,0.1563015091736959
29095014702,0.10956981313277474
29510127100,0.4690167617041257
28053950300,0.45064624302022444
28081950401,0.2617696327283095
30077000100,0.1495141403473484
37021002606,0.10990918150609694
37023020201,0.11051120040483058
37081016005,0.07445434897558548
37119002400,0.12508862682327118
37119006106,0.12250252545684544
37183053518,0.050371214367231174
37185950400,0.25789459901000206
38077970800,0.1294113523453781
31157953800,0.20180923824132851
33003955600,0.08924017052404246
34023006601,0.09919838617344237
35001000112,0.09532869318240542
35057963201,0.18575947302969542
32003005607,0.07149882776767402
36001012900,0.291644409023754
36003950600,0.2231004928091122
36029009107,0.18769116028172117
36047051001,0.33595744074002953
36061014200,0.07395286529229614
36061015300,0.0749471242375887
36061026100,0.6099959915175043
36103123201,0.13805094919962266
39035186202,0.03701096887042918
39049008000,0.05328689851847469
39049008813,0.42533046265242913
