tractid,weighted_linear_pred
6001430900,0.183763313
6017031402,0.0626699
6019002300,0.287082757
6019003702,0.252215794
6019007003,0.210069534
6037113211,0.054457893
6037127220,0.200432524
6037191610,0.2284542
6037240500,0.340438248
6037271901,0.206558101
6037310602,0.168406914
6037406902,0.183920059
6037900508,0.13766272
6059021924,0.122138011
6067007204,0.15643655
6071001812,0.178952047
6071001813,0.243401436
6073020708,0.102277068
6081604900,0.097593967
6085501200,0.239870258
6085507903,0.150577994
8031001401,0.218126646
8037000502,0.054661547
8041001104,0.139116886
8041007400,0.026432561
8043978300,0.193128621
8101003200,0.182771655
9009140600,0.355819605
12011070310,0.024556415
12011100202,0.070918846
12083000100,0.08172659
12083002301,0.063275543
12086001903,0.338157931
12086003911,0.151459166
12131950200,0.230714269
13021011800,0.178900911
13073030503,0.118081224
13135050607,0.090523016
13247060405,0.142343202
15007040900,0.149432608
19049050809,0.05151032
19071970200,0.189255691
19103010500,0.126821199
19117950200,0.14008261
19153002100,0.320131843
19153011206,0.019753818
19153011701,0.065495779
19169010300,0.117807964
19181020500,0.163852469
17031100100,0.16052154
17031220601,0.251058531
17031770601,0.171472562
17031822701,0.12512688
17031825400,0.101370727
17077010600,0.237916686
17099963200,0.234664195
17157951000,0.16473723
18127050300,0.141255265
21145030500,0.305077438
22033000702,0.386260372
22071014200,0.266783922
22109001600,0.29821619
25003922300,0.181552021
25023506204,0.111697105
24037875902,0.149826048
23019018000,0.068545248
26061000600,0.242295417
26069990000,0.17193521
26125122900,0.149205637
26151971000,0.203974353
26163566900,0.32385059
26163571700,0.301140132
26163990100,0.17193521
29055450101,0.118935455
28049001300,0.254077687
28151000800,0.217718782
37047930200,0.21215498
37057062001,0.102542579
37069060502,0.067096277
37179021010,0.028480975
37197050300,0.138882915
38035012000,0.109840147
38105953700,0.091665618
31039972800,0.15450158
31055007512,0.068620752
33013032500,0.0832018
34013017302,0.127838155
34017006700,0.379760619
34023003500,0.17104797
34035052203,0.085358617
35001004740,0.202517848
32003003310,0.077397594
36005037504,0.436161379
36005038301,0.501641738
36005042100,0.282497122
36029013101,0.156415507
36059519802,0.07569902
36061004900,0.138907721
36067004800,0.133686756
36071012601,0.101292914
36075021103,0.192519496
36083051901,0.132293436
36091061903,0.111636248
36103201001,0.039453598
36117020102,0.139542853
39049005410,0.540505231
39093023300,0.399665589
40019892400,0.195211503
40027201903,0.149581337
40065968400,0.117323544
40109106803,0.249593547
40131050409,0.200796665
41005023901,0.113001687
41057960100,0.084327277
41059950400,0.150276357
41067030801,0.076209674
42007605001,0.06857583
42017100306,0.120837708
42041010300,0.170366087
42069112300,0.209896387
42079217001,0.191844219
72021031403,0.206315577
72025201600,0.311263378
72137120900,0.17753694
45019002400,0.22974187
45025950502,0.242821727
45025950700,0.205431066
45051060404,0.026127872
45079011901,0.229304626
47037017800,0.105665759
48029131300,0.241155314
48113016002,0.221574114
48135001600,0.193932678
48201550603,0.180466987
48293970400,0.339102451
48355002400,0.201160334
48355006400,0.258138651
48439103701,0.323313739
48439106300,0.320920195
51059432201,0.027031214
51059491702,0.108051445
51087200123,0.175606598
51131930200,0.174913169
51510200703,0.175004534
50007000400,0.270502989
53029970700,0.175800046
53041970500,0.149380108
53061051928,0.103167035
53063003100,0.193936144
53063012100,0.177749916
55009021100,0.255473093
55025000202,0.101759885
54007968100,0.183729756
54039001200,0.282948994
1021060101,0.223587473
1097003408,0.254102599
5135470300,0.161108113
4003001502,0.234372593
4013103604,0.097983935
6013308002,0.055860186
6037214800,0.140876183
6037239320,0.351650955
6037543702,0.163953487
6037575500,0.130058345
6037920042,0.102752184
6047000504,0.228782964
6073008324,0.044548084
6073010601,0.029249691
6073018514,0.107880785
6075033100,0.18799606
6097154100,0.109335081
8014030800,0.073411584
8059012054,0.05129841
9003430301,0.013651817
12011091202,0.15133231
12015021002,0.025008067
12031002102,0.085272557
12086009807,0.146379543
12087970700,0.053435627
12091020600,0.081169734
12099004702,0.155826946
13121010123,0.176949172
13135050721,0.173087145
13305970400,0.154441148
19055950200,0.136190188
17031806004,0.146443772
17031829100,0.347900183
18017951100,0.183647549
18037953600,0.132778573
18077966500,0.101212795
18097381102,0.080176945
18121030200,0.213502722
20037957000,0.20173051
21017030300,0.122977172
21087930400,0.161817977
21111012802,0.343415688
22051025300,0.163605329
25005641600,0.219851842
25009203301,0.109271879
25017322200,0.09569703
25025050500,0.159686541
25025081500,0.342100767
24019970500,0.367498232
24021751001,0.114315123
24025301107,0.079785331
24510160100,0.487034118
24510170200,0.570755547
26005030600,0.140382063
26029000200,0.103443493
26125127100,0.066130426
26125136500,0.13459397
26125144200,0.140092986
26125198100,0.193775861
26155030800,0.303430989
26163561900,0.041621468
26163574100,0.270280488
27053102000,0.343408327
27053103700,0.225366782
29223690300,0.198296578
29225470202,0.164266642
28121020500,0.318042359
37035011300,0.212868118
37063001900,0.076917322
37103920300,0.194392932
37183052401,0.203498495
31119961300,0.186345324
33009961800,0.086772386
34037371400,0.017157368
32003000101,0.204253302
32003003410,0.13817077
36005024502,0.402319192
36047115200,0.36018135
36059408100,0.064694567
36065021900,0.299683943
36067005602,0.303949317
36071011601,0.120504772
36081093800,0.194165367
36095740800,0.080837289
36103146604,0.065508673
39017010103,0.117914533
39017010500,0.290924683
39021010600,0.209801289
39035140900,0.320457608
39049007730,0.237332541
39061025800,0.239889205
39081011000,0.205323592
39105964400,0.305744799
39113001700,0.368035764
39115968900,0.208122485
40017300100,0.173437207
40119010700,0.302728557
41007950400,0.086954781
41051006404,0.041729653
42011013000,0.086780446
42039110600,0.128792511
42045400802,0.213760981
42051262800,0.189236612
42055011800,0.131300738
42071012502,0.072115841
42077005503,0.039403138
42091201407,0.175648015
42101016300,0.453412228
42111021800,0.108834803
42129801300,0.198624582
72053150104,0.179252897
45051020100,0.214091627
46035962900,0.168907473
47093005602,0.101356021
47093005812,0.00863226
48027021903,0.048103481
48027023300,0.067000516
48029110100,0.191519845
48029151301,0.238188171
48169950100,0.207920305
48201340202,0.015666472
48201520500,0.208737353
48225950600,0.24521087
48291701200,0.23482117
48329000600,0.1512171
48355002304,0.111726276
49011125501,0.132028525
49035112302,0.113079235
51065020101,0.089355582
51570830100,0.033984984
51710002200,0.097350377
53033021904,0.103138845
55127000800,0.128699701
2090000400,0.050147877
1121010101,0.134343833
5025970100,0.179702561
5143010302,0.202844147
4013082022,0.108114727
4019004644,0.146761178
4019004717,0.042515828
6001403400,0.225622082
6029005802,0.226035655
6037143602,0.125098674
6037501700,0.138402731
6037554101,0.213455555
6053013300,0.162402031
6055200301,0.160201616
6061021103,0.101445676
6071004503,0.116264986
6071007105,0.161509385
6077000700,0.340790008
6079012304,0.101305643
6097150902,0.10698207
8041005104,0.076349381
10003013200,0.157556969
12005001404,0.043961489
12011070319,-0.015729647
12031015400,0.211002926
12053040201,0.073407633
12055960102,0.232600641
12093910602,0.06580473
12095990000,0.17193521
12099006801,0.230732612
12105015500,0.229413234
12115002712,0.06811829
12117021306,0.006694051
13087970200,0.156961916
13121980000,0.17193521
13135050534,0.216304872
13215002400,0.404986715
15003006202,0.42492635
15003010801,0.159225799
17019010800,0.158903234
17031040202,0.20246382
17031610300,0.327681581
17031803016,0.083215153
17031818402,0.187386087
17031828506,0.279574473
17043841312,0.151832832
17119401400,0.265249779
17143003102,0.09347665
17161021100,0.171353558
17161022800,0.230228646
17167002000,0.079504638
17167002802,0.244532696
17197883507,0.087842529
17201003705,0.159007792
18035002100,0.224579485
18073100400,0.152560781
18089040802,0.149129236
18113971800,0.232746468
18121030100,0.164416953
18177000900,0.253786494
20145970300,0.224373663
22045030301,0.168585635
22055002001,0.205963072
25021404201,0.065427628
25027731001,0.121740855
24031706012,0.075675735
24045010501,0.151802197
24510120400,0.429311038
26011970400,0.15767224
26031960100,0.143230939
26057000800,0.187146823
26077005501,0.268333312
26099225200,0.09281065
26099258400,0.327915574
26147644000,0.226280439
26161413402,0.126875286
26163591600,0.127965326
27053026906,0.088179302
27095970200,0.214005787
27121970200,0.125174897
29047020500,0.209580887
29165030600,0.102705008
29189212200,0.449232042
29189214400,0.294857898
29510114300,0.223371653
28033070323,0.25311283
37063001802,0.251102939
37071032800,0.25446031
37119980300,0.195828083
37129012203,-0.020591005
37159051902,0.139550421
37171930700,0.115110092
37171931001,0.122101558
37179020404,0.295429616
37191000800,0.269281478
38067950400,0.166342157
31019969203,0.07443547
33015104101,0.012410756
34017001800,0.256203466
34023002200,0.139247035
34023005000,0.217389213
34025802500,0.186182255
34031183000,0.239290713
35047957400,0.300511634
32003001612,0.246020395
32003005200,0.220016065
32017950200,0.126432422
32023980500,0.17193521
36059412200,0.089029862
36059518201,0.000323427
36081032900,0.244329534
36081053401,0.291642877
36087010702,0.27529266
36119007500,0.088359167
39035112500,0.465819255
39035121200,0.550121605
39035171204,0.356566828
39095005901,0.143417819
39141956000,0.149262621
40109106403,0.217894892
40109106915,0.239399317
41003010702,0.192572517
41005024304,0.048025137
41011001100,0.145277288
41019210000,0.123555646
41049970200,0.116255023
41051009301,0.165125599
42011010400,0.079175546
42079213700,0.258643249
42091200501,0.054240654
42091205904,0.064040983
42101032000,0.270705295
42129801701,0.141040803
72021031121,0.209668227
72127009903,0.12184153
44007014200,0.151722606
45003020902,0.184906773
45013002201,-0.026320245
45065920200,0.241482172
45075011900,0.184342906
45083023700,0.156022185
46099010300,0.106312932
47157001200,0.315473267
48005000902,0.112955049
48029141101,0.247394161
48029161303,0.310359979
48113016521,0.174006142
48141003903,0.333408569
48167720503,0.03120431
48167724500,0.165707016
48201240600,0.25054895
48201553700,0.068421441
48215020802,0.161706584
48265960100,0.063570832
48439106503,0.22193851
48439111552,0.075050355
49035104700,0.130345998
49049000102,0.145827851
49057200400,0.26625649
51059430500,0.080825036
51059432300,0.029821288
51061930205,0.068296962
50027965200,0.080590924
53035080500,0.236238355
55101000400,0.375061778
54069001400,0.207189217
5007020501,0.14014736
4027000700,0.234623433
6001435104,0.161443079
6013336101,0.174773377
6013368002,0.219828435
6037101110,0.20621312
6037143100,0.116216207
6037400302,0.185690266
6037570602,0.236188365
6037602106,0.194937112
6065046401,0.136565299
6067004012,0.066416338
6071010010,0.216602949
6081604101,0.203389762
6085504414,0.126196475
8001009553,0.201722894
8005005952,0.138216031
8041006100,0.243091937
9005310602,0.112832438
9011703000,0.033393189
12009064301,0.094301818
12055960602,0.041930744
12061050401,0.166471154
12086000127,0.009253099
12086000804,0.179241595
12095017503,0.118904939
12097041800,0.196833338
12099000904,0.020830546
12099004101,0.118061958
12115002723,0.011756449
13027960400,0.263472944
13031110100,0.157009822
13063040615,0.247023366
13121011626,0.094164643
15003010303,0.146016626
16065950200,0.185480637
17031530502,0.380703858
17031802404,0.157357054
17031806600,0.160920012
17057953600,0.223124009
18003002000,0.365090735
18141001600,0.121295807
20091053555,0.189205016
21009950900,0.128542465
21055930300,0.189736742
21111010405,0.163464371
21117065700,0.196579679
21193970300,0.173492049
22071012000,0.110216457
25005610203,0.045581405
25005651500,0.30142918
25009202102,0.07882755
25009217202,0.085976882
25025170200,0.182258177
25027732500,0.293992802
25027759100,0.065980896
26021001500,0.104682909
26031960200,0.278415448
26065000400,0.295513559
26099226400,0.066739044
26163506200,0.543263244
27013170700,0.264209348
27017070100,0.165612295
27145010500,0.103293514
27155460100,0.141959046
29033960100,0.167883344
29091090300,0.16982285
29095005200,0.408457322
29095014203,0.041845022
29189210804,0.266136999
29189217921,0.035537893
28111950102,0.173682724
30105940600,0.240369274
37037020103,0.056845938
37049960102,0.14866165
37063001809,0.137322048
37169070200,0.135381388
38083960200,0.156757155
31055005200,0.487346672
31109000202,0.241479162
31153010618,0.035003244
33005971401,0.172734179
34003015400,0.24718015
34005701002,0.146958316
34007603503,0.069245892
34015502002,0.06267621
34017019200,0.0370793
34029713600,0.135954336
32003002968,0.176549654
32003003248,0.149815711
36027190101,0.043206574
36029014904,0.293016854
36071011701,0.023061787
36081004401,0.237750915
36081018600,0.32155831
36081036700,0.296773174
36093032101,0.078607131
36097950100,0.102386238
36119000203,0.152929367
39017014800,0.216870889
39045030600,0.081432767
39113002200,0.405925631
39133601300,0.195430554
40017301408,0.09568637
40109102400,0.367897443
40115574400,0.279017758
41047000501,0.174608854
42003419000,0.225995462
42007604600,0.274114135
42029307300,0.08074844
42077006800,0.139185289
42091201606,0.244224602
42091202604,0.106682476
42101014700,0.374444311
42101020101,0.487144316
42117950700,0.115865014
42133010300,0.206835322
72009250100,0.256522482
45003020302,0.230884509
46025955800,0.170770493
46045962200,0.186148032
47071920300,0.174903212
47125100900,0.290810174
47149040904,0.072374935
47173040202,0.144009654
48019000400,0.132969026
48041002014,0.1016621
48245001700,0.472841306
48427950101,0.166463918
48451000802,0.212616054
48453001403,0.146055753
49035113600,0.211641721
49035114500,0.183746648
51059492100,-0.002414294
51087200112,0.086524442
51107611209,0.04006291
51153901009,0.020941066
51680000801,0.263273875
53033030004,0.150061987
53053063300,0.184270452
53067012310,0.085964091
55009000100,0.291539879
55025013200,0.084498091
55079000502,0.393709388
55133201900,0.075241032
54059957600,0.149299865
56025000700,0.195389043
1039963000,0.197976176
1085780800,0.250568033
1101003302,0.188018961
1103005302,0.108406146
4013104217,0.054720438
4013813800,0.012987127
6001400400,0.192996946
6001405100,0.143572446
6001406201,0.280202178
6001408400,0.378841182
6001444602,0.126412153
6019005301,0.201515408
6037101220,0.218480939
6037117303,0.155110149
6037213401,0.255386668
6037237201,0.287642126
6037294302,0.218480723
6037462202,0.153084992
6041120000,0.089216239
6057000702,0.080313528
6065047000,0.189953686
8001008533,0.100853577
8005081600,0.133017846
8031000702,0.264967324
8031006813,0.200284957
8069001601,0.156226692
9003405600,0.145571581
9009175300,0.107983813
9009180400,0.11153051
11001010700,0.145221635
10003013506,0.005356285
12011010305,0.207491543
12073002508,0.075344641
12086009015,0.062604364
12086010005,0.148359864
12099002006,0.232284515
12099004706,0.063497701
12111381503,0.097956252
12117021611,0.028673897
13059001700,0.120155114
13139000204,0.029333404
13305970100,0.122976853
16055002000,0.03138415
17031823102,0.168855812
17031835100,0.294404891
17043844901,0.117760371
17055040800,0.150708629
17097861610,0.083219867
17119403502,0.155951657
17187870500,0.290979613
18025952000,0.156066486
18035001500,0.308021451
18097321100,0.182501997
18105000201,0.215409901
18127050900,0.270586578
18127980001,0.17193521
20073965600,0.226079193
21117063800,0.164467513
22065960100,0.269502213
22101041100,0.27417914
25017331300,0.061234175
25025000703,0.424708131
25027717100,0.017715103
24033800514,0.158528102
23003952300,0.147033481
26075006701,0.13048588
26161414900,0.107651409
27053023901,0.065200551
27159480300,0.156607523
29107090100,0.149306605
37085070700,0.221374753
37119003012,0.02799401
37119005510,0.24164488
37129010600,0.027578226
37183053724,0.119486013
34017007100,0.24701099
34029723400,0.083273242
34039038000,0.178558551
32003000513,0.231371552
32003003638,0.232208332
36005002701,0.353345728
36005022701,0.379794954
36007011901,0.132897997
36013036300,0.204437931
36043010501,0.190403426
36047004500,0.113629047
36057072300,0.172541428
36061023900,0.311736194
36071011802,0.047331288
36103201100,0.194829201
36117021700,0.145932879
39003013900,0.164151047
39103403002,0.07534254
39109345000,0.14270588
39113001501,0.265758778
39153530700,0.077123283
40143008001,0.469937483
41029000405,0.112563826
41033361600,0.142030678
41039000200,0.058076038
42011000400,0.307750772
42015950300,0.193821718
42075002900,0.144298065
42079210600,0.235268981
42101031200,0.335340019
42101031900,0.290515665
45049920500,0.334494229
46009967600,0.157168361
47037015631,0.159691575
48029121403,0.228347164
48029171602,0.30119212
48061013600,0.267962467
48085031004,0.138015028
48113013622,0.1014396
48113014603,0.161928985
48113016522,0.163989446
48147950100,0.196343943
48209010200,0.195365642
48245011002,0.121464724
48269950100,0.177253942
48439113633,0.019433024
48453001828,0.108587395
48475950200,0.200741188
49031960100,0.16745744
51041100409,0.054575767
51073100201,0.059909622
51087201701,0.107094289
51770002500,0.430792914
51800075501,0.196391958
51810045405,0.099244463
50011011000,0.015720222
53033032104,0.076724376
53035080700,0.107272001
53053063502,0.184814616
1015002501,0.105349137
4013813100,0.07618623
6007001000,0.259335878
6037195804,0.2780297
6037240800,0.329451467
6037401800,0.120711056
6037570502,0.241484902
6037990100,0.17193521
6059089102,0.15656746
6059099306,0.119958921
6065042619,0.177119779
6071010902,0.104563677
6073002710,0.230801594
6073017021,0.037872399
6073018905,0.13380396
6075023003,0.236979602
6083002928,0.255243715
6097152905,0.150345401
8059012051,0.035494686
9001010300,0.07427151
9003410101,-0.008629195
9005310200,0.218900071
9009350200,0.380994726
11001001901,0.314373434
11001006400,0.383946954
12005002400,0.160374797
12031014203,0.014938661
12035060212,0.090281427
12053041501,0.091104062
12095017103,0.053816204
12099001908,0.106257332
12099007908,0.055749166
12103023900,0.098407885
12105012804,0.076662106
12115002714,-0.01875275
13081010100,0.220525718
15003003102,0.076748127
17031681000,0.499057957
17119403401,0.16591223
18139974500,0.161180729
20031966200,0.156321131
20043020200,0.183276674
21039960200,0.198321925
21041950300,0.146679674
21049020500,0.074726278
21073070701,0.119129819
22019002201,0.068535962
22099020200,0.158206567
22109001500,0.074199683
25015820802,0.186616009
24025303101,0.03331249
24033803523,0.168363236
24510110200,0.244129844
23023970400,0.029848413
26027001000,0.137879117
26037010400,0.123205764
26111290900,0.098437001
26125194100,0.090262936
26161402100,0.189794343
26163517100,0.324838211
27053110100,0.177391385
27111961700,0.058744763
27123034201,0.158328619
27135970500,0.142037207
29183310700,0.156143271
28027950500,0.421994381
28031950300,0.256547936
28047003402,0.087866125
28151001400,0.375171618
30003940400,0.324043117
37027031100,0.123646967
37067002702,0.262365288
37085070801,0.131109229
37097061002,0.109993947
37119006213,0.077658339
37127010700,0.249656653
34013020902,0.073985708
34029713100,0.10308889
34035051100,0.188646939
32003002951,0.136041237
32003003253,0.156927766
32007951600,0.114649925
36027210201,0.22300341
36047057100,0.190781399
36059416402,0.129761793
36091062700,0.104045329
36119006600,0.104613967
39007000703,0.318237456
39035172202,0.121025869
39055311800,0.043148619
39057230100,0.122510342
39127966300,0.215030551
39165032003,0.025608022
40031001000,0.230085641
40109106608,0.145282378
40109107305,0.37490256
40109107404,0.182075235
40113940011,0.219144596
41031960202,0.145202359
41059951400,0.142129636
42003300100,0.430780531
42029303401,0.105647167
72031051002,0.299734143
72043954500,0.290211297
45007010103,0.083703316
45019002611,0.082638817
45067950200,0.224553195
46011958802,0.207543627
47165021201,0.091413504
48005001100,0.126736027
48021950100,0.093266516
48085031621,0.036121865
48113009304,0.367568739
48113019033,0.248805608
48117950300,0.157338627
48141004312,0.179290515
48439113920,0.04105234
51059421702,0.162232449
51199050205,0.057856697
51710004002,0.133067812
51760041300,0.321932706
53009001700,0.031268842
53053070308,0.061635462
53063002300,0.246069662
55009021301,0.135525927
54079020300,0.072502948
2090001100,0.326036806
2290000100,0.277380378
1033020500,0.194115167
1045021101,0.116176838
1125011701,0.374961706
1127021000,0.176902734
5029950300,0.196361922
5119004205,0.118409788
5143011001,0.142574172
4013111601,0.2268907
4013113400,0.272638877
4013814200,0.001836135
4027011406,0.148380591
6007000700,0.179857013
6019003302,0.253826552
6037432202,0.189044313
6039000201,0.241646686
6059074801,0.191146454
6059110106,0.101403471
6065042714,0.018257932
6065045103,0.106091477
6067000200,0.157143939
6071007107,0.253784375
6081610800,0.142789358
6085502603,0.124603849
6089011002,0.173860606
6095251702,0.21709161
8005083700,0.102165711
8069001112,0.125408764
8113968200,0.113838356
12007000400,0.176606528
12011010609,0.055028785
12035060302,0.010059213
12057006600,0.085146223
12086003919,-0.006044924
12086007103,0.04561496
12086009047,0.077318878
12119910800,-0.022129264
12121970500,0.14382316
13045911100,0.169176284
13177020200,0.209000399
15003006900,0.205205465
19047070300,0.216449574
19103000301,0.063766158
19193000600,0.248540109
16001002302,0.155954243
16057005400,0.195227167
17031410600,0.225128484
17031480100,0.349570221
17031814600,0.235711708
17167003202,0.070290148
18089042403,0.314854085
18089042602,0.144484102
18089042902,0.093499936
18097355300,0.354063972
20091053502,0.138623669
20177001601,0.231224403
21031930300,0.180589555
21117065501,0.021081267
21151010901,0.096374776
21239050107,0.070483647
22051021803,0.255066046
25021457200,0.067626603
25027737300,0.055938468
24510150702,0.402532882
26017281300,0.246047418
26093740600,0.099553299
26145010304,0.194257548
26161403800,0.176462947
26161405200,0.094042302
27003050816,0.088497478
27003051206,0.188683567
27145011600,0.345968641
27163070303,0.073655971
29051010600,0.204626024
29095014804,0.072541258
29119070400,0.202483831
29213480201,0.079605303
28099010500,0.244170215
28121020301,0.143198775
37039930400,0.125732174
37119005911,0.097699468
37165010500,0.207781044
37195000100,0.367612631
38005940100,0.336392895
34003025200,0.133844432
34029714300,0.062875889
34037374800,0.042629328
35001000714,0.153354249
32005001600,0.050925965
36005013500,0.345390171
36029011200,0.148229151
36029016500,0.380852496
36071000100,0.193903429
36103123302,0.219185646
39049006395,0.151767363
39049009325,0.370588479
39055310100,0.079649977
39061023100,0.077541272
39083007700,0.141238357
39103408003,0.086311426
39113000300,0.473256882
39167020200,0.145606424
40073958400,0.14343113
40109102500,0.356510389
40143008501,0.170747361
41053020500,0.059266692
42007602300,0.220144953
42065950900,0.16561065
42097081700,0.256082302
42101012500,0.109124318
42101013401,0.062421983
42129808402,0.073334166
72003430300,0.286606027
72021032100,0.291262708
72029100601,0.232155912
72031050311,0.199040311
72127003000,0.365959914
44007002400,0.152748578
45001950200,0.171385788
45021970202,0.13089935
47037010104,0.095604903
47065001600,0.355861771
48027022402,0.046849708
48113013715,0.102776657
48113016411,0.105915272
48141003300,0.268727573
48189950500,0.277870731
48201340900,0.15550955
48201421000,0.072661621
48439113613,0.081060846
48445950400,0.216009659
48455950200,0.163734855
49049001501,0.102497304
49057201900,0.326413038
51087201001,0.194063985
51161031101,0.187695075
51600300100,0.110335666
51760071002,0.261437429
51770001100,0.145132144
50003970800,0.03941498
53033032003,0.027110557
54077963900,0.161192563
1091973000,0.239226582
5125010510,0.08830782
4013103605,-0.00582098
4013420213,0.016318718
6013303204,0.114724435
6013356002,0.10562118
6019007400,0.257039283
6037241300,0.347287693
6037297110,0.256299761
6053010804,0.149300951
6059001501,0.10958296
6059110110,0.20816058
6067008008,0.079933866
6067009318,0.17462501
6069000701,0.235300436
6073008359,0.119025112
6075035300,0.201587676
6081603900,0.124980706
6089012200,0.169511784
6097152903,0.182928824
6099000803,0.241458107
8001008539,0.105049454
9001071200,0.302650537
9003487400,0.065860621
9011693400,0.077624868
9015830100,0.031881081
9015901100,0.02027443
10005050105,0.146766105
12057003800,0.363520388
12086006709,0.087691488
12086008307,0.16235923
12086010010,0.224293323
12095012402,0.238461666
12105012602,0.219150085
12117022106,0.058900547
13169030103,0.081521199
13169030200,0.18774332
15003010601,0.092497586
15009031503,0.025379284
19069360300,0.221258104
19153000103,0.229948416
17031250200,0.367942014
17143002400,0.261659044
17143003101,0.109344453
17143003800,0.169846916
17163502500,0.489280128
17197881105,0.062461755
17197884005,0.100219682
18083955000,0.287901299
18093951200,0.106368143
18097320106,0.084707395
20173010801,0.120290558
21045950300,0.182447672
22019000200,0.424585634
22071004100,0.189844507
25001015002,0.107213812
25013811101,0.250582031
25013813702,0.104157224
25027731002,0.193267273
26065003400,0.174858743
26137950200,0.120807389
26145010800,0.291356287
26147651600,0.146453221
26163568000,0.175675964
27041450500,0.082724695
27053106900,0.214246319
27081201002,0.159940931
27137012700,0.152756373
29027070500,0.076080461
29095004600,0.225782626
29143960200,0.279606169
37021001900,0.112781514
37061090701,0.27037273
37111970300,0.140000553
37119002004,0.08624931
37119006212,0.093362403
37189920300,0.086658085
31055006202,0.315609083
31055007504,0.135032843
33011015200,-0.000829647
34003021500,0.218798729
34007605602,0.105358894
34017016200,0.22703751
34021001800,0.290890034
34025806000,0.137695251
34035054201,0.078075144
32003001902,0.165827958
36029004601,0.268727915
36029015503,0.160520415
36059517500,0.084442043
36061021500,0.353520264
36081014700,0.211632836
39007000400,0.310098547
39035161200,0.235428281
39035171104,0.427425794
39049006391,0.049915487
39061020707,0.044822048
39147963800,0.156152681
40109107810,0.288684714
40109108220,0.080713983
41005023500,0.071266516
41051008400,0.178406964
42003980100,0.167072028
42077006701,0.096440422
42079200300,0.242756828
42091202000,0.126256464
72113072500,0.212208503
72123953200,0.290891775
45045002701,0.067688097
45045003015,0.087369085
47025970400,0.231433243
47065011447,0.082197927
47115050102,0.184246002
47149040303,0.132421288
48001950100,0.165925778
48029191004,0.209778315
48113017606,0.20254824
48113019212,0.223732438
48141003402,0.292186061
48157671501,0.110724497
48201252900,0.173040783
48251130407,0.117643166
48273020400,0.170325815
48453001839,0.130025951
48453002110,0.288030734
49049002300,0.194652783
51059461000,0.089967581
51810045803,0.056614325
53033022606,0.056500035
53033032319,0.071108059
53053062900,0.175182722
53067010510,0.153596753
55041950100,0.155541776
55065970100,0.162296212
55079990000,0.17193521
54049020400,0.165451078
54069001300,0.267336868
1097001800,0.259382928
4013071913,0.153814047
4013612800,0.061117234
4025001602,0.160673594
6001433102,0.167757734
6037209403,0.275663366
6037300800,0.124960342
6037408501,0.202261344
6037535802,0.237795316
6037920044,0.095140167
6059011402,0.138321979
6071006100,0.19474439
6081605000,0.097171759
8035014011,0.052844201
8065961700,0.161246498
8075966400,0.217080974
9001021100,0.096530782
9001071600,0.458805313
10003016601,0.099179965
12011042900,0.244162851
12021010210,-0.010171745
12053040302,0.069996772
12086001302,0.160846266
12095017105,0.009480017
12103025106,0.083286891
12103025407,0.066123482
12105011821,-0.037401867
12105013300,0.306376976
12111380600,0.180189692
13089022800,0.196709998
16029960200,0.140784313
17031050700,0.118250536
17031190401,0.243931233
17031431302,0.472975949
17089852403,0.152888679
17113001402,0.075149423
17115002601,0.187664661
18081610802,0.145776515
18157001900,0.081740759
21111005000,0.339786836
21111010311,0.122580785
21149970500,0.154337182
21227010200,0.356550231
22061960100,0.157725288
25017364101,0.081347527
25027754300,0.252127215
24005402304,0.298809461
24033800511,0.146485357
24033800516,0.126731641
24033801216,0.21154673
24037875400,0.052871202
26091060301,0.116749834
26125130500,0.091643332
26125181500,0.246650276
26125194400,0.101245795
27037060739,0.137581183
27137000300,0.139943323
29095006700,0.286139241
29099700203,0.088079288
37059080100,0.136262576
37077970702,0.208952035
37119003105,0.01230165
31055006704,0.044073353
31167962100,0.145692848
34001010101,0.056801836
34003019202,0.164380368
34015500201,0.129735486
34021004310,0.115320554
34023008209,0.081129736
34039039000,0.258837939
35013001304,0.146525363
35045943201,0.269500402
32003000700,0.330995455
32003003313,0.154191707
36007001600,0.185269032
36047079602,0.348942509
36047120800,0.320417396
36063023200,0.283953778
36063023800,0.249504948
36065022200,0.163793046
36081002600,0.238662131
36081097202,0.479717155
36081097204,0.350305209
36085002100,0.249345443
36119001700,0.135914214
39013010802,0.214013789
39057210100,0.06490939
39061010700,0.217193207
39061020602,0.067286986
39061023522,0.144731116
39101000400,0.267427296
41001950400,0.215721439
41005022205,0.053324342
41051008600,0.192115451
42003140300,0.162939572
42003192000,0.272986372
42029304201,0.09277195
42033331900,0.152540177
42065950600,0.1961851
42101025300,0.418269926
42101035500,0.147898096
72023830603,0.224664665
72111730100,0.291789444
72113072701,0.222750318
72141957300,0.217668139
45013000700,0.113261791
45045003904,0.156198492
46115000100,0.167603088
47149040103,0.092167237
48027021901,0.141088212
48029130402,0.379192372
48029150400,0.321311908
48029151500,0.275276017
48039660900,0.155142031
48113009900,0.196446868
48121021612,0.080526116
48439105512,0.038823586
48491021603,0.10698291
49015976500,0.169325251
51013103401,0.219053723
51023040501,0.019417557
51183870201,0.210623527
51710003600,0.057285056
51730811000,0.206112833
50007001100,0.113902148
50021963200,0.109808138
53033004301,0.122591815
53033023700,0.082146851
53059950400,0.074106985
53065951100,0.131446297
