tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
13167960100,24,17,3,4,0.166666667,0.571428571,0.167813133
17077011100,24,3,15,6,0.25,0.285714286,0.358149916
37071030301,24,20,2,2,0.083333333,0.5,0.140227778
26125134600,24,17,6,1,0.041666667,0.142857143,0.134873622
17097864002,24,22,1,1,0.041666667,0.5,0.153008888
17097862603,24,6,14,4,0.166666667,0.222222222,0.186924934
48113018124,24,13,9,2,0.083333333,0.181818182,0.096818025
39129021500,24,14,3,7,0.291666667,0.7,0.119095167
37119001702,24,16,6,2,0.083333333,0.25,0.240592743
26059050400,24,13,1,10,0.416666667,0.909090909,0.177993119
37115010600,24,14,6,4,0.166666667,0.4,0.119586264
55117010501,24,11,4,9,0.375,0.692307692,0.154806661
34029734003,24,21,3,0,0,0,0.108973731
9011703000,24,16,6,2,0.083333333,0.25,0.043705371
18065975800,24,19,2,3,0.125,0.6,0.187007033
42101019000,24,4,11,9,0.375,0.45,0.350927437
42059970400,24,19,0,5,0.208333333,1,0.181680869
10003016301,24,22,1,1,0.041666667,0.5,0.146887994
40097040600,24,12,1,11,0.458333333,0.916666667,0.202161719
51089010900,24,19,3,2,0.083333333,0.4,0.17354699
36005023900,24,0,9,15,0.625,0.625,0.386048852
18021040600,24,13,9,2,0.083333333,0.181818182,0.154131475
9011714101,24,19,4,1,0.041666667,0.2,0.082069313
40109108704,24,11,6,7,0.291666667,0.538461538,0.092522038
39153503701,24,8,9,7,0.291666667,0.4375,0.227134587
22031950500,24,15,2,7,0.291666667,0.777777778,0.357503804
18065976800,24,16,5,3,0.125,0.375,0.186556873
51775010100,24,11,10,3,0.125,0.230769231,0.169462094
37183053110,24,18,3,3,0.125,0.5,0.100970034
53021020601,24,16,1,7,0.291666667,0.875,0.098346989
34021001500,24,8,7,9,0.375,0.5625,0.409896138
6065043813,24,9,5,10,0.416666667,0.666666667,0.267898795
35015000900,24,18,1,5,0.208333333,0.833333333,0.180079658
42101010300,24,5,11,8,0.333333333,0.421052632,0.481840092
37119005404,24,11,11,2,0.083333333,0.153846154,0.315049261
26163511900,24,0,0,24,1,1,0.565230811
36071000600,24,20,2,2,0.083333333,0.5,0.273523433
26099245300,24,12,6,6,0.25,0.5,0.214213437
12117020401,24,15,2,7,0.291666667,0.777777778,0.311655636
12109021405,24,12,7,5,0.208333333,0.416666667,0.038335706
17097863300,24,20,4,0,0,0,0.083165897
16017950700,24,17,2,5,0.208333333,0.714285714,0.117807847
48113010803,24,6,14,4,0.166666667,0.222222222,0.216584165
4013104100,24,12,0,12,0.5,1,0.165407293
42029308000,24,19,4,1,0.041666667,0.2,0.214873216
27119020500,24,9,3,12,0.5,0.8,0.138843323
4013105900,24,5,0,19,0.791666667,1,0.176626286
18077966000,24,22,1,1,0.041666667,0.5,0.107882187
42043021200,24,12,6,6,0.25,0.5,0.423377428
48183000900,24,6,6,12,0.5,0.666666667,0.251889082
37151030502,24,16,6,2,0.083333333,0.25,0.129088201
26163521900,24,0,1,23,0.958333333,0.958333333,0.4422925
17189950300,24,14,7,3,0.125,0.3,0.212493838
26163522500,24,1,0,23,0.958333333,1,0.578031542
53027000800,24,19,4,1,0.041666667,0.2,0.084395683
48029130600,24,4,6,14,0.583333333,0.7,0.413869939
6057000701,24,22,1,1,0.041666667,0.5,0.077230959
34015501701,24,23,1,0,0,0,0.107013832
17097864513,24,17,5,2,0.083333333,0.285714286,0.067512146
13257970100,24,19,1,4,0.166666667,0.8,0.175878556
25005640901,24,10,12,2,0.083333333,0.142857143,0.323846428
26059051000,24,16,1,7,0.291666667,0.875,0.161552689
34031124200,24,13,4,7,0.291666667,0.636363636,0.164320729
25005641000,24,9,12,3,0.125,0.2,0.303549699
36013030200,24,13,8,3,0.125,0.272727273,0.28896321
36013030800,24,8,10,6,0.25,0.375,0.23644855
35009000100,24,12,0,12,0.5,1,0.375083916
45041001700,24,20,0,4,0.166666667,1,0.198796982
13063040412,24,9,12,3,0.125,0.2,0.249280638
18157010100,24,14,5,5,0.208333333,0.5,0.147194524
18097340101,24,10,1,13,0.541666667,0.928571429,0.133257294
37109071002,24,20,1,3,0.125,0.75,0.130655943
6087120900,24,15,2,7,0.291666667,0.777777778,0.098107951
17097864305,24,21,3,0,0,0,0.002138746
9003470100,24,15,4,5,0.208333333,0.555555556,0.026240122
24043000800,24,13,7,4,0.166666667,0.363636364,0.204270129
40035373300,24,12,3,9,0.375,0.75,0.275201114
48349970100,24,23,0,1,0.041666667,1,0.174899869
8031001702,24,13,9,2,0.083333333,0.181818182,0.15383804
51119951000,24,24,0,0,0,,0.111340063
26163518500,24,0,0,24,1,1,0.520493608
39003012900,24,6,9,9,0.375,0.5,0.413438109
37067003108,24,19,5,0,0,0,0.150728366
22071000613,24,9,10,5,0.208333333,0.333333333,0.315593025
26059050500,24,16,2,6,0.25,0.75,0.200281084
2090000400,24,13,8,3,0.125,0.272727273,0.061807297
40031002500,24,10,6,8,0.333333333,0.571428571,0.318113244
22071001720,24,9,4,11,0.458333333,0.733333333,0.372864751
39003013700,24,7,4,13,0.541666667,0.764705882,0.461172416
8059010503,24,19,4,1,0.041666667,0.2,0.110062773
48213950400,24,19,1,4,0.166666667,0.8,0.093376014
13157010400,24,20,0,4,0.166666667,1,0.166937426
18143966800,24,10,1,13,0.541666667,0.928571429,0.240717483
47157021745,24,6,17,1,0.041666667,0.055555556,0.1819874
12117021307,24,12,6,6,0.25,0.5,0.024839825
12107950202,24,18,2,4,0.166666667,0.666666667,0.094698531
40109108005,24,16,5,3,0.125,0.375,0.284933684
1089010622,24,15,8,1,0.041666667,0.111111111,0.197213244
34017004101,24,13,11,0,0,0,0.256602048
26099218000,24,12,7,5,0.208333333,0.416666667,0.200355508
40109107900,24,8,5,11,0.458333333,0.6875,0.446753799
13215002200,24,13,5,6,0.25,0.545454545,0.431674145
42025020500,24,24,0,0,0,,0.08917056
48029130500,24,6,4,14,0.583333333,0.777777778,0.353900975
55079000201,24,5,15,4,0.166666667,0.210526316,0.363507847
26111291102,24,14,4,6,0.25,0.6,0.116290826
42029300800,24,21,2,1,0.041666667,0.333333333,0.116271007
51153901403,24,23,1,0,0,0,0.104083602
37137950202,24,19,2,3,0.125,0.6,0.069798662
25001013200,24,20,1,3,0.125,0.75,0.071698652
26117970500,24,17,2,5,0.208333333,0.714285714,0.156141127
48439105001,24,8,4,12,0.5,0.75,0.288283363
42101029300,24,9,7,8,0.333333333,0.533333333,0.424835809
53011041400,24,18,3,3,0.125,0.5,0.118234934
48453001823,24,15,7,2,0.083333333,0.222222222,0.2160669
45041000700,24,8,11,5,0.208333333,0.3125,0.41909958
48339694202,24,18,4,2,0.083333333,0.333333333,0.053984122
48113013727,24,17,5,2,0.083333333,0.285714286,0.109656915
48209010907,24,15,4,5,0.208333333,0.555555556,0.1354905
18081610801,24,16,4,4,0.166666667,0.5,0.099414673
34023008300,24,20,3,1,0.041666667,0.25,0.137258203
55079000102,24,8,11,5,0.208333333,0.3125,0.260290208
41043020600,24,7,14,3,0.125,0.176470588,0.10949709
40039950800,24,9,10,5,0.208333333,0.333333333,0.318842123
45045002301,24,9,10,5,0.208333333,0.333333333,0.222909728
34023008604,24,20,3,1,0.041666667,0.25,0.084610319
18079960200,24,18,2,4,0.166666667,0.666666667,0.17208809
22055002001,24,20,0,4,0.166666667,1,0.212395944
18105001102,24,18,2,4,0.166666667,0.666666667,0.133444958
50023955500,24,17,5,2,0.083333333,0.285714286,0.090203743
13067030507,24,16,7,1,0.041666667,0.125,0.142327006
4013105800,24,10,0,14,0.583333333,1,0.188497904
48339692900,24,22,0,2,0.083333333,1,0.139120802
53011040509,24,15,7,2,0.083333333,0.222222222,0.164959691
17143001800,24,15,6,3,0.125,0.333333333,0.33415469
48439102302,24,4,10,10,0.416666667,0.5,0.26353404
51153901231,24,24,0,0,0,,0.033352741
26121001901,24,15,4,5,0.208333333,0.555555556,0.233907023
18087970402,24,9,3,12,0.5,0.8,0.13779564
35049010309,24,24,0,0,0,,0.101527847
55079000502,24,5,11,8,0.333333333,0.421052632,0.39092699
42029302600,24,15,5,4,0.166666667,0.444444444,0.241520261
26121002601,24,14,4,6,0.25,0.6,0.282662095
13067030602,24,15,5,4,0.166666667,0.444444444,0.106707807
48201211400,24,7,5,12,0.5,0.705882353,0.340025092
26147655100,24,20,1,3,0.125,0.75,0.189379163
55079185500,24,4,6,14,0.583333333,0.7,0.493207175
13221960201,24,20,2,2,0.083333333,0.5,0.118500932
45045002702,24,13,7,4,0.166666667,0.363636364,0.116017126
22033004603,24,13,7,4,0.166666667,0.363636364,0.177552794
55079170600,24,13,8,3,0.125,0.272727273,0.252055217
24031700500,24,19,4,1,0.041666667,0.2,0.091990475
10003011000,24,23,1,0,0,0,0.07858128
25001012002,24,12,11,1,0.041666667,0.083333333,0.156598557
17095000700,24,8,10,6,0.25,0.375,0.323626979
12127091024,24,9,11,4,0.166666667,0.266666667,0.111229921
17001000100,24,10,8,6,0.25,0.428571429,0.147676959
42101027800,24,4,11,9,0.375,0.45,0.389000656
18095010300,24,7,10,7,0.291666667,0.411764706,0.255523068
34023004700,24,11,8,5,0.208333333,0.384615385,0.206767528
17195001400,24,14,5,5,0.208333333,0.5,0.175194301
6067004905,24,16,3,5,0.208333333,0.625,0.216640408
53015001600,24,13,5,6,0.25,0.545454545,0.074090994
8059011720,24,15,8,1,0.041666667,0.111111111,0.053305162
13067030412,24,14,7,3,0.125,0.3,0.301944815
2020002303,24,7,15,2,0.083333333,0.117647059,0.13123894
26107960400,24,17,3,4,0.166666667,0.571428571,0.174784236
13067030502,24,20,2,2,0.083333333,0.5,0.10737029
48355006400,24,7,5,12,0.5,0.705882353,0.265865951
26147628000,24,10,12,2,0.083333333,0.142857143,0.240716879
45045002105,24,7,6,11,0.458333333,0.647058824,0.39193564
53033022606,24,18,3,3,0.125,0.5,0.06723837
40109108900,24,6,8,10,0.416666667,0.555555556,0.197680709
47163041200,24,15,4,5,0.208333333,0.555555556,0.080048727
26161413000,24,10,11,3,0.125,0.214285714,0.332275659
39153504600,24,5,10,9,0.375,0.473684211,0.420124877
37127010502,24,6,15,3,0.125,0.166666667,0.186641656
48201221300,24,7,3,14,0.583333333,0.823529412,0.277735724
22063040201,24,16,2,6,0.25,0.75,0.124218491
26161410700,24,11,10,3,0.125,0.230769231,0.299933775
37081011400,24,1,14,9,0.375,0.391304348,0.451238745
26099263900,24,5,8,11,0.458333333,0.578947368,0.411135927
17165955900,24,15,3,6,0.25,0.666666667,0.268968886
26099263800,24,6,7,11,0.458333333,0.611111111,0.425380497
39113050401,24,8,7,9,0.375,0.5625,0.113628039
37063002028,24,24,0,0,0,,0.115993797
17099963400,24,15,2,7,0.291666667,0.777777778,0.186009137
26147634600,24,12,4,8,0.333333333,0.666666667,0.198177441
37067000400,24,10,9,5,0.208333333,0.357142857,0.411902037
9013840100,24,18,4,2,0.083333333,0.333333333,0.071199872
26055550500,24,16,5,3,0.125,0.375,0.160976718
37121950200,24,24,0,0,0,,0.144956599
36071011400,24,20,2,2,0.083333333,0.5,0.064603035
26161410600,24,11,7,6,0.25,0.461538462,0.402302633
13215010607,24,13,3,8,0.333333333,0.727272727,0.319717999
42065950300,24,20,1,3,0.125,0.75,0.156273043
24041960700,24,23,0,1,0.041666667,1,0.051915414
26147636000,24,20,2,2,0.083333333,0.5,0.266220439
48439113519,24,20,3,1,0.041666667,0.25,0.069870527
37193960801,24,14,6,4,0.166666667,0.4,0.148680678
13179010206,24,14,6,4,0.166666667,0.4,0.20167201
48037010902,24,14,3,7,0.291666667,0.7,0.152034856
13179010208,24,11,11,2,0.083333333,0.153846154,0.21295625
40109109201,24,16,5,3,0.125,0.375,0.052067826
48113017606,24,10,8,6,0.25,0.428571429,0.207868212
41035971600,24,7,5,12,0.5,0.705882353,0.315195126
10001040501,24,17,6,1,0.041666667,0.142857143,0.236923513
48113017702,24,15,5,4,0.166666667,0.444444444,0.13974924
10001040202,24,20,1,3,0.125,0.75,0.140663202
18005010100,24,8,9,7,0.291666667,0.4375,0.293619336
53033028901,24,15,6,3,0.125,0.333333333,0.115578473
18089011200,24,12,4,8,0.333333333,0.666666667,0.440118676
26125124000,24,11,8,5,0.208333333,0.384615385,0.124603008
48201553600,24,23,1,0,0,0,0.077472546
47163043000,24,23,0,1,0.041666667,1,0.147363386
17087977800,24,16,3,5,0.208333333,0.625,0.203260404
37159051502,24,20,1,3,0.125,0.75,0.131787801
26161410100,24,12,12,0,0,0,0.373816218
48201220800,24,5,4,15,0.625,0.789473684,0.404568923
26161410300,24,14,8,2,0.083333333,0.2,0.260488223
35035000700,24,20,2,2,0.083333333,0.5,0.198803907
17165955800,24,15,4,5,0.208333333,0.555555556,0.240813707
18089042100,24,15,3,6,0.25,0.666666667,0.201048413
39151712800,24,15,6,3,0.125,0.333333333,0.134687139
51107611601,24,18,5,1,0.041666667,0.166666667,0.108922954
36027140200,24,11,11,2,0.083333333,0.153846154,0.118670409
48181002000,24,11,4,9,0.375,0.692307692,0.302035116
51810045414,24,3,17,4,0.166666667,0.19047619,0.155193541
34013012000,24,14,6,4,0.166666667,0.4,0.271687908
37089931901,24,19,5,0,0,0,0.031452106
37159051501,24,16,5,3,0.125,0.375,0.276430022
34009021500,24,11,12,1,0.041666667,0.076923077,0.202687189
17099963000,24,19,1,4,0.166666667,0.8,0.194629544
42033330300,24,14,5,5,0.208333333,0.5,0.23797646
18043070400,24,5,7,12,0.5,0.631578947,0.281139149
48355001601,24,10,0,14,0.583333333,1,0.299375184
17089850201,24,18,4,2,0.083333333,0.333333333,0.207901729
47169090100,24,10,4,10,0.416666667,0.714285714,0.128056488
48355001701,24,9,5,10,0.416666667,0.666666667,0.279540167
34037371100,24,22,2,0,0,0,0.06696949
55059002904,24,10,6,8,0.333333333,0.571428571,0.155589855
13151070202,24,11,7,6,0.25,0.461538462,0.093065681
51165011700,24,20,2,2,0.083333333,0.5,0.111275878
17105960700,24,18,2,4,0.166666667,0.666666667,0.206919819
42101030200,24,3,11,10,0.416666667,0.476190476,0.33889009
36029012300,24,7,8,9,0.375,0.529411765,0.297370471
53041971200,24,19,2,3,0.125,0.6,0.087694746
18015959300,24,21,1,2,0.083333333,0.666666667,0.165406923
13245010400,24,12,3,9,0.375,0.75,0.440261708
13247060102,24,13,5,6,0.25,0.545454545,0.10882066
42133023200,24,21,2,1,0.041666667,0.333333333,0.120767862
18091041700,24,24,0,0,0,,0.127238656
18097330204,24,23,1,0,0,0,0.098614654
34007609103,24,16,7,1,0.041666667,0.125,0.148012344
18043071004,24,18,1,5,0.208333333,0.833333333,0.082695198
12121970400,24,5,5,14,0.583333333,0.736842105,0.158281593
34027040900,24,18,5,1,0.041666667,0.166666667,0.052424017
4007001200,24,23,0,1,0.041666667,1,0.163818656
25009217100,24,5,12,7,0.291666667,0.368421053,0.106201294
55125950500,24,18,2,4,0.166666667,0.666666667,0.142245629
36029013701,24,20,2,2,0.083333333,0.5,0.16511312
39117965300,24,12,4,8,0.333333333,0.666666667,0.206998779
25009214100,24,8,13,3,0.125,0.1875,0.018077333
24510151200,24,22,2,0,0,0,0.449353268
22017024201,24,16,5,3,0.125,0.375,0.222835375
26087340000,24,16,2,6,0.25,0.75,0.076170034
39013011400,24,16,1,7,0.291666667,0.875,0.184433167
18085961800,24,11,7,6,0.25,0.461538462,0.18864707
18109510201,24,19,3,2,0.083333333,0.4,0.111119717
6037226002,24,7,4,13,0.541666667,0.764705882,0.264105085
13071970500,24,6,5,13,0.541666667,0.722222222,0.161622737
36075021000,24,21,2,1,0.041666667,0.333333333,0.13386525
47187050504,24,18,5,1,0.041666667,0.166666667,0.092338436
34039039500,24,14,9,1,0.041666667,0.1,0.282153952
6029003600,24,6,4,14,0.583333333,0.777777778,0.266180051
37097061304,24,18,6,0,0,0,0.133638181
47157010720,24,2,15,7,0.291666667,0.318181818,0.311297983
34011030300,24,12,8,4,0.166666667,0.333333333,0.286117744
17021958400,24,12,4,8,0.333333333,0.666666667,0.24744739
8047013800,24,15,5,4,0.166666667,0.444444444,0.102601905
9007590100,24,12,10,2,0.083333333,0.166666667,0.021364895
47157011020,24,6,9,9,0.375,0.5,0.385241251
37171931102,24,18,0,6,0.25,1,0.113003334
13255160100,24,7,5,12,0.5,0.705882353,0.170503087
37097060100,24,6,12,6,0.25,0.333333333,0.235681263
36119010902,24,10,11,3,0.125,0.214285714,0.159151173
16055001002,24,20,1,3,0.125,0.75,0.100448217
37097061202,24,23,0,1,0.041666667,1,0.136138038
9007595102,24,22,1,1,0.041666667,0.5,0.041899159
34011040300,24,11,10,3,0.125,0.230769231,0.198057138
13051004002,24,11,8,5,0.208333333,0.384615385,0.206888811
48465950700,24,9,3,12,0.5,0.8,0.197492549
39017011004,24,14,5,5,0.208333333,0.5,0.206296671
48201452100,24,9,10,5,0.208333333,0.333333333,0.152742989
22099020301,24,21,3,0,0,0,0.140728635
48329000500,24,5,4,15,0.625,0.789473684,0.207129642
26077001300,24,15,5,4,0.166666667,0.444444444,0.21822647
34007607507,24,17,7,0,0,0,0.15116567
13051002000,24,10,8,6,0.25,0.428571429,0.322583751
42043022605,24,20,1,3,0.125,0.75,0.130965359
34039038000,24,15,6,3,0.125,0.333333333,0.178993597
42061951200,24,23,1,0,0,0,0.125640249
51840000301,24,10,13,1,0.041666667,0.071428571,0.198411068
13051010601,24,21,2,1,0.041666667,0.333333333,0.301673658
26163532700,24,0,1,23,0.958333333,0.958333333,0.536441837
39153506600,24,10,5,9,0.375,0.642857143,0.362986325
40027202106,24,10,9,5,0.208333333,0.357142857,0.139308206
18039000200,24,12,6,6,0.25,0.5,0.25486065
34039038202,24,15,7,2,0.083333333,0.222222222,0.093879499
40109107212,24,5,13,6,0.25,0.315789474,0.210244791
22017025300,24,8,3,13,0.541666667,0.8125,0.381126401
13151070107,24,13,7,4,0.166666667,0.363636364,0.208977679
17103000300,24,15,4,5,0.208333333,0.555555556,0.208959328
12011100300,24,11,2,11,0.458333333,0.846153846,0.152172346
36073040802,24,22,0,2,0.083333333,1,0.201718251
12105013400,24,12,3,9,0.375,0.75,0.205143222
40109105904,24,8,9,7,0.291666667,0.4375,0.264504607
9005253500,24,20,1,3,0.125,0.75,-0.01213321
24025303700,24,18,4,2,0.083333333,0.333333333,0.087497641
55061960500,24,17,2,5,0.208333333,0.714285714,0.136529544
25009217300,24,11,12,1,0.041666667,0.076923077,0.191022565
6089012601,24,14,2,8,0.333333333,0.8,0.104414823
51095080202,24,14,8,2,0.083333333,0.2,0.061746999
40109105400,24,11,3,10,0.416666667,0.769230769,0.375545067
41017000700,24,19,4,1,0.041666667,0.2,0.076014878
48085031508,24,15,4,5,0.208333333,0.555555556,0.098105823
22073000700,24,8,3,13,0.541666667,0.8125,0.472952942
26163533900,24,2,2,20,0.833333333,0.909090909,0.450510854
50021963100,24,9,7,8,0.333333333,0.533333333,0.174190568
12105014400,24,11,5,8,0.333333333,0.615384615,0.078910742
4013108400,24,11,0,13,0.541666667,1,0.146774772
48027021700,24,17,3,4,0.166666667,0.571428571,0.078473137
37155961100,24,9,2,13,0.541666667,0.866666667,0.36691511
39151714200,24,12,6,6,0.25,0.5,0.39246862
48439113627,24,8,9,7,0.291666667,0.4375,0.119798406
34007607802,24,20,3,1,0.041666667,0.25,0.189046326
4013108902,24,9,0,15,0.625,1,0.251533201
18029080400,24,23,1,0,0,0,0.180886171
9009170800,24,3,12,9,0.375,0.428571429,0.175884711
36045060500,24,20,2,2,0.083333333,0.5,0.13121491
40101001600,24,14,2,8,0.333333333,0.8,0.235452513
47181950200,24,16,4,4,0.166666667,0.5,0.170941546
18095010900,24,16,5,3,0.125,0.375,0.196620322
48201233300,24,15,1,8,0.333333333,0.888888889,0.243561551
55089650101,24,21,2,1,0.041666667,0.333333333,0.068029773
37181960100,24,22,1,1,0.041666667,0.5,0.215084641
13063040308,24,11,3,10,0.416666667,0.769230769,0.326743225
53029970300,24,19,2,3,0.125,0.6,0.092576686
48201534202,24,20,3,1,0.041666667,0.25,0.097974169
42101024700,24,7,11,6,0.25,0.352941176,0.466514035
13153021113,24,9,15,0,0,0,0.082569597
42101008102,24,2,16,6,0.25,0.272727273,0.444317545
24510190200,24,21,3,0,0,0,0.364074536
48201232403,24,20,3,1,0.041666667,0.25,0.201588655
9005310700,24,13,7,4,0.166666667,0.363636364,0.065839455
16049960200,24,8,7,9,0.375,0.5625,0.113581721
45091060904,24,20,2,2,0.083333333,0.5,0.129141926
48201232900,24,17,2,5,0.208333333,0.714285714,0.196372204
55105003200,24,18,1,5,0.208333333,0.833333333,0.1293814
47157011400,24,3,8,13,0.541666667,0.619047619,0.537864737
37167931202,24,11,5,8,0.333333333,0.615384615,0.168439877
36029017502,24,21,2,1,0.041666667,0.333333333,0.198105794
17179020301,24,12,8,4,0.166666667,0.333333333,0.216427524
2170000402,24,22,2,0,0,0,0.075386652
37157040102,24,21,0,3,0.125,1,0.173178787
4007001000,24,20,1,3,0.125,0.75,0.187426209
53029971000,24,16,8,0,0,0,0.065706191
22019000900,24,8,8,8,0.333333333,0.5,0.294304951
51810046221,24,7,12,5,0.208333333,0.294117647,0.185802437
18163003801,24,6,14,4,0.166666667,0.222222222,0.141916969
13057090904,24,16,5,3,0.125,0.375,0.125746191
9009154800,24,9,7,8,0.333333333,0.533333333,0.072158998
51073100203,24,10,7,7,0.291666667,0.5,0.07332569
36023971200,24,18,3,3,0.125,0.5,0.104526674
13057090804,24,13,8,3,0.125,0.272727273,0.082285005
42133020521,24,23,1,0,0,0,0.131674995
41029001602,24,17,3,4,0.166666667,0.571428571,0.146800901
37157040700,24,21,1,2,0.083333333,0.666666667,0.166294378
37003040300,23,18,1,4,0.173913043,0.8,0.153124866
12071000700,23,10,8,5,0.217391304,0.384615385,0.300256354
18133956400,23,20,1,2,0.086956522,0.666666667,0.117805674
44007010200,23,14,4,5,0.217391304,0.555555556,0.20712836
48001950600,23,6,3,14,0.608695652,0.823529412,0.263001989
18095010100,23,13,3,7,0.304347826,0.7,0.154083934
23005011500,23,18,2,3,0.130434783,0.6,0.058363918
29189210923,23,19,1,3,0.130434783,0.75,0.198022201
2020000203,23,10,10,3,0.130434783,0.230769231,0.087420057
30081000500,23,16,0,7,0.304347826,1,0.174669132
51041100409,23,6,13,4,0.173913043,0.235294118,0.069123226
1073000800,23,13,2,8,0.347826087,0.8,0.414464289
25023510200,23,12,4,7,0.304347826,0.636363636,0.147938563
12071000600,23,8,10,5,0.217391304,0.333333333,0.354911736
29189212300,23,23,0,0,0,,0.370324401
34039033600,23,21,2,0,0,0,0.149689443
10003012600,23,21,2,0,0,0,0.123456781
48245000200,23,8,11,4,0.173913043,0.266666667,0.300830415
55079016900,23,1,3,19,0.826086957,0.863636364,0.457157914
42041011302,23,18,5,0,0,0,0.037735847
30081000402,23,20,1,2,0.086956522,0.666666667,0.142519505
5023480202,23,11,4,8,0.347826087,0.666666667,0.116445737
30029000601,23,16,0,7,0.304347826,1,0.108663735
13285960902,23,16,2,5,0.217391304,0.714285714,0.103313792
37071032200,23,16,6,1,0.043478261,0.142857143,0.193058097
48497150101,23,19,1,3,0.130434783,0.75,0.110692362
24027606907,23,9,10,4,0.173913043,0.285714286,0.151312947
39159050303,23,16,7,0,0,0,0.098729592
55079017600,23,3,4,16,0.695652174,0.8,0.371885549
37139960702,23,19,2,2,0.086956522,0.5,0.106870627
17031815900,23,14,5,4,0.173913043,0.444444444,0.165657831
36069050101,23,11,7,5,0.217391304,0.416666667,0.066306006
37049961100,23,14,4,5,0.217391304,0.555555556,0.079504106
29189211102,23,11,10,2,0.086956522,0.166666667,0.221451325
48015760300,23,9,5,9,0.391304348,0.642857143,0.118440079
42087961200,23,21,1,1,0.043478261,0.5,0.122293055
54037972503,23,18,2,3,0.130434783,0.6,0.06746276
51800065500,23,11,9,3,0.130434783,0.25,0.369482312
48085030305,23,17,4,2,0.086956522,0.333333333,0.072230759
30047940301,23,13,4,6,0.260869565,0.6,0.135268724
5021950400,23,8,4,11,0.47826087,0.733333333,0.241450998
51550020100,23,7,14,2,0.086956522,0.125,0.267993772
13121011405,23,13,5,5,0.217391304,0.5,0.165532174
17031530100,23,2,10,11,0.47826087,0.523809524,0.411070376
39063001000,23,8,6,9,0.391304348,0.6,0.161120384
12081000103,23,6,11,6,0.260869565,0.352941176,0.236548581
30063001000,23,15,5,3,0.130434783,0.375,0.198141265
21111005100,23,2,15,6,0.260869565,0.285714286,0.323492491
39049007199,23,15,7,1,0.043478261,0.125,0.143432847
48113015305,23,13,2,8,0.347826087,0.8,0.229932232
4021001100,23,12,3,8,0.347826087,0.727272727,0.141882363
39117965000,23,21,1,1,0.043478261,0.5,0.156460049
21067003804,23,6,12,5,0.217391304,0.294117647,0.30792802
26017281300,23,15,3,5,0.217391304,0.625,0.243338446
37167930801,23,19,1,3,0.130434783,0.75,0.1223727
20013480700,23,8,1,14,0.608695652,0.933333333,0.246107998
42039111400,23,20,2,1,0.043478261,0.333333333,0.181653946
37135011102,23,15,5,3,0.130434783,0.375,0.105944464
36071000501,23,19,3,1,0.043478261,0.25,0.375242327
48491020313,23,14,4,5,0.217391304,0.555555556,0.07754616
42085032602,23,17,2,4,0.173913043,0.666666667,0.220004878
42039111500,23,13,8,2,0.086956522,0.2,0.260138958
21099970300,23,16,2,5,0.217391304,0.714285714,0.189574839
45091060803,23,17,2,4,0.173913043,0.666666667,0.180369805
18089041001,23,19,3,1,0.043478261,0.25,0.238050802
54039013100,23,10,7,6,0.260869565,0.461538462,0.174137693
13215002901,23,12,7,4,0.173913043,0.363636364,0.291045414
18089040300,23,20,1,2,0.086956522,0.666666667,0.128170954
21101020602,23,6,17,0,0,0,0.219513475
25021456102,23,15,4,4,0.173913043,0.5,0.163111559
12099002900,23,8,6,9,0.391304348,0.6,0.27694225
24510090800,23,21,2,0,0,0,0.475779044
49035113407,23,11,5,7,0.304347826,0.583333333,0.116089963
22055000100,23,9,2,12,0.52173913,0.857142857,0.316138602
48113004000,23,2,1,20,0.869565217,0.952380952,0.425999363
18089041400,23,18,1,4,0.173913043,0.8,0.275210387
20037957600,23,10,3,10,0.434782609,0.769230769,0.179740279
29510111500,23,9,1,13,0.565217391,0.928571429,0.498636587
36111952100,23,12,6,5,0.217391304,0.454545455,0.291706312
27163070405,23,21,1,1,0.043478261,0.5,0.091090697
39049010000,23,14,8,1,0.043478261,0.111111111,0.153084521
20037957200,23,8,3,12,0.52173913,0.8,0.206200271
21107970800,23,20,3,0,0,0,0.199164431
51009010300,23,15,1,7,0.304347826,0.875,0.073147401
55079110100,23,7,8,8,0.347826087,0.5,0.27796341
36069051000,23,8,8,7,0.304347826,0.466666667,0.224135338
27171100500,23,13,1,9,0.391304348,0.9,0.08482916
37071030302,23,22,0,1,0.043478261,1,0.120694676
51095080402,23,3,12,8,0.347826087,0.4,0.089073485
39151714600,23,18,1,4,0.173913043,0.8,0.195999713
39069000500,23,15,2,6,0.260869565,0.75,0.19420603
12099001403,23,9,6,8,0.347826087,0.571428571,0.341718542
26125141600,23,7,7,9,0.391304348,0.5625,0.424405443
1089000302,23,13,9,1,0.043478261,0.1,0.294935135
17031812500,23,16,6,1,0.043478261,0.142857143,0.245330719
23005001000,23,1,19,3,0.130434783,0.136363636,0.257102163
45091060502,23,9,4,10,0.434782609,0.714285714,0.371798317
54039000800,23,6,9,8,0.347826087,0.470588235,0.319297697
47093003200,23,12,4,7,0.304347826,0.636363636,0.293541248
54039010100,23,10,7,6,0.260869565,0.461538462,0.175566546
18089041700,23,17,1,5,0.217391304,0.833333333,0.310163125
55079140201,23,17,5,1,0.043478261,0.166666667,0.149584738
