tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
27023950600,10,4,5,1,0.1,0.166666667,0.17533316
42011013301,10,9,1,0,0,0,0.088114793
53063003200,10,5,4,1,0.1,0.2,0.152832954
12103024511,10,8,2,0,0,0,0.081356366
12103024512,10,8,1,1,0.1,0.5,0.051291332
27021960200,10,6,3,1,0.1,0.25,0.116909791
45063020907,10,4,3,3,0.3,0.5,0.095169678
17179021202,10,4,4,2,0.2,0.333333333,0.080349023
53011041309,10,5,5,0,0,0,0.041714154
53063003500,10,0,7,3,0.3,0.3,0.408260009
42007600601,10,10,0,0,0,,0.180033592
36061000800,10,0,2,8,0.8,0.8,0.306027995
39057210100,10,5,3,2,0.2,0.4,0.06490939
6013318000,10,5,3,2,0.2,0.4,0.144965646
48113008500,10,2,0,8,0.8,1,0.269679359
13011970300,10,10,0,0,0,,0.151912508
6067009111,10,7,2,1,0.1,0.333333333,0.147589099
46027965900,10,5,2,3,0.3,0.6,0.247616908
6019007700,10,7,1,2,0.2,0.666666667,0.219269025
8069002501,10,5,2,3,0.3,0.6,0.076851522
36075021603,10,6,3,1,0.1,0.25,0.183025901
6077005302,10,3,4,3,0.3,0.428571429,0.177441744
53033029306,10,5,2,3,0.3,0.6,0.120054372
6075020300,10,5,2,3,0.3,0.6,0.151730383
48439102402,10,5,5,0,0,0,0.092958267
26115831500,10,5,2,3,0.3,0.6,0.136800954
8059010307,10,5,3,2,0.2,0.4,0.158852945
36075021401,10,7,3,0,0,0,0.143679022
27037060202,10,5,3,2,0.2,0.4,0.144108238
27037060814,10,2,7,1,0.1,0.125,0.064020948
29129470200,10,8,2,0,0,0,0.209157193
36079010800,10,7,2,1,0.1,0.333333333,0.030316844
6037122000,10,1,3,6,0.6,0.666666667,0.183053308
45041000202,10,4,4,2,0.2,0.333333333,0.101891467
48113007827,10,1,7,2,0.2,0.222222222,0.213341371
48439111313,10,7,0,3,0.3,1,0.044140823
26119910500,10,9,1,0,0,0,0.195496879
17031803200,10,7,2,1,0.1,0.333333333,0.072298538
21067000101,10,2,5,3,0.3,0.375,0.257171532
6019006502,10,2,1,7,0.7,0.875,0.283830175
28049000400,10,5,3,2,0.2,0.4,0.250135545
12109021406,10,4,4,2,0.2,0.333333333,0.027643461
12103022501,10,10,0,0,0,,0.099990054
8069002007,10,2,4,4,0.4,0.5,0.195529244
21065920100,10,4,0,6,0.6,1,0.235253323
37021002302,10,8,2,0,0,0,0.056553947
53033029101,10,8,2,0,0,0,0.083929741
36079011300,10,10,0,0,0,,0.024530549
36061006500,10,0,1,9,0.9,0.9,0.159592373
36061006600,10,0,3,7,0.7,0.7,0.146750057
48097000200,10,9,0,1,0.1,1,0.101715647
17031829301,10,8,0,2,0.2,1,0.216606018
26121002100,10,5,3,2,0.2,0.4,0.25493191
49035113008,10,8,2,0,0,0,0.103210367
17163501501,10,5,1,4,0.4,0.8,0.300867284
56021000501,10,2,3,5,0.5,0.625,0.104506997
12086000414,10,3,2,5,0.5,0.714285714,0.250665706
28049001300,10,3,1,6,0.6,0.857142857,0.254077687
26161407600,10,4,3,3,0.3,0.5,0.17683838
27037060813,10,2,7,1,0.1,0.125,0.096935037
6071001103,10,1,3,6,0.6,0.666666667,0.180284707
19139050100,10,9,0,1,0.1,1,0.150551668
48061011500,10,0,2,8,0.8,0.8,0.260229279
48439105406,10,4,5,1,0.1,0.166666667,0.037102957
20173000200,10,2,6,2,0.2,0.25,0.237705592
28047002700,10,5,5,0,0,0,0.124868232
17197881111,10,8,2,0,0,0,0.084987439
39061026600,10,5,0,5,0.5,1,0.197029996
42003427100,10,10,0,0,0,,0.081487343
36089491700,10,7,1,2,0.2,0.666666667,0.126978591
49005001500,10,6,3,1,0.1,0.25,0.093251395
12111380300,10,1,3,6,0.6,0.666666667,0.433149841
6037121102,10,7,1,2,0.2,0.666666667,0.220601016
36089491500,10,1,7,2,0.2,0.222222222,0.269259393
36061003900,10,3,0,7,0.7,1,0.109415652
6067009900,10,7,0,3,0.3,1,0.166910137
48491020602,10,5,3,2,0.2,0.4,0.098812869
27037060709,10,1,5,4,0.4,0.444444444,0.115052085
20045000603,10,4,5,1,0.1,0.166666667,0.090474425
29119070400,10,9,0,1,0.1,1,0.202483831
48201542700,10,6,3,1,0.1,0.25,0.134426258
29119070300,10,7,2,1,0.1,0.333333333,0.210879035
36119007000,10,5,4,1,0.1,0.2,0.030142153
28033070522,10,4,5,1,0.1,0.166666667,0.140965115
42001031101,10,9,0,1,0.1,1,0.155079635
36061004700,10,0,2,8,0.8,0.8,0.129161362
28033070521,10,2,6,2,0.2,0.25,0.211771183
17031803300,10,6,3,1,0.1,0.25,0.102694941
27037060731,10,4,6,0,0,0,0.049146076
28033070422,10,8,1,1,0.1,0.5,0.186163315
45047970201,10,5,1,4,0.4,0.8,0.106802292
26119910100,10,4,2,4,0.4,0.666666667,0.1704635
23029956200,10,7,1,2,0.2,0.666666667,0.153890942
22071006900,10,4,1,5,0.5,0.833333333,1.037338949
8059009833,10,3,6,1,0.1,0.142857143,0.116814119
12109020805,10,2,7,1,0.1,0.125,-0.025495045
41017001902,10,0,4,6,0.6,0.6,0.104083073
55135100800,10,9,1,0,0,0,0.070083089
36119007600,10,5,5,0,0,0,0.063022014
48439105511,10,6,3,1,0.1,0.25,0.121648679
50027966200,10,9,1,0,0,0,0.075909874
27003050111,10,9,0,1,0.1,1,0.077133364
19153003901,10,1,5,4,0.4,0.444444444,0.213783798
36087010803,10,7,1,2,0.2,0.666666667,0.120735783
17031814300,10,3,5,2,0.2,0.285714286,0.293514175
42101033600,10,0,6,4,0.4,0.4,0.199000563
29095014300,10,4,3,3,0.3,0.5,0.17062217
28071950401,10,3,6,1,0.1,0.142857143,0.14890848
12097043205,10,7,1,2,0.2,0.666666667,0.012823506
16001000202,10,3,6,1,0.1,0.142857143,0.052899226
27053021501,10,5,4,1,0.1,0.2,0.142310822
19153004200,10,3,2,5,0.5,0.714285714,0.243866731
22071002700,10,5,1,4,0.4,0.8,0.424309954
42101033701,10,1,6,3,0.3,0.333333333,0.18303782
17031580700,10,0,2,8,0.8,0.8,0.29152585
6059099225,10,9,1,0,0,0,0.115851064
48491020317,10,6,1,3,0.3,0.75,0.020564981
29095013902,10,8,2,0,0,0,0.103495162
29095012300,10,8,2,0,0,0,0.195126447
6059099227,10,5,1,4,0.4,0.8,0.177761309
22079011700,10,3,1,6,0.6,0.857142857,0.29557678
53033032315,10,6,0,4,0.4,1,0.068059361
27003050210,10,3,2,5,0.5,0.714285714,0.096844397
17031580502,10,1,4,5,0.5,0.555555556,0.249421621
48167724800,10,6,3,1,0.1,0.25,0.280039972
53033032011,10,9,1,0,0,0,0.054105551
36093033400,10,4,4,2,0.2,0.333333333,0.211086447
29095014006,10,1,7,2,0.2,0.222222222,0.125771414
22111960100,10,6,0,4,0.4,1,0.218709359
12115001102,10,1,1,8,0.8,0.888888889,0.157177648
27053023100,10,5,5,0,0,0,0.070747029
6077004902,10,8,1,1,0.1,0.5,0.146565244
6047001003,10,1,7,2,0.2,0.222222222,0.23612031
49035110701,10,6,2,2,0.2,0.5,0.136460628
45073030602,10,8,0,2,0.2,1,0.072777834
17031814500,10,7,2,1,0.1,0.333333333,0.240885041
42003458000,10,9,1,0,0,0,0.153023184
42003562600,10,8,2,0,0,0,0.359956242
6071002035,10,2,8,0,0,0,0.11376363
26125137400,10,3,6,1,0.1,0.142857143,0.052778513
53063011101,10,7,3,0,0,0,0.171987368
27169670700,10,5,2,3,0.3,0.6,0.197538599
27169670400,10,3,6,1,0.1,0.142857143,0.198642479
48161000100,10,9,1,0,0,0,0.132685567
42003562500,10,4,1,5,0.5,0.833333333,0.376618991
12086004701,10,2,6,2,0.2,0.25,0.07229617
39093023600,10,4,1,5,0.5,0.833333333,0.324425555
12101031903,10,1,4,5,0.5,0.555555556,0.051570247
53033032323,10,6,3,1,0.1,0.25,0.042648303
17197880420,10,2,8,0,0,0,0.084550066
1015001100,10,4,3,3,0.3,0.5,0.144905517
28061950200,10,8,0,2,0.2,1,0.342644951
17031580501,10,3,2,5,0.5,0.714285714,0.299569799
16069961000,10,3,3,4,0.4,0.571428571,0.091791613
53033032318,10,8,2,0,0,0,0.07693032
26125137100,10,4,6,0,0,0,0.142788047
6045010300,10,2,3,5,0.5,0.625,0.110801642
45051051403,10,8,2,0,0,0,-0.013474324
51005080302,10,10,0,0,0,,0.084723388
23003952000,10,3,5,2,0.2,0.285714286,0.146964548
6079010202,10,2,6,2,0.2,0.25,0.139948623
17181950100,10,5,4,1,0.1,0.2,0.168730668
45045003802,10,3,6,1,0.1,0.142857143,0.122340788
12103025415,10,4,6,0,0,0,0.105110662
17197880901,10,4,3,3,0.3,0.5,0.11697026
26125136101,10,3,4,3,0.3,0.428571429,0.159600417
29095014701,10,3,6,1,0.1,0.142857143,0.117108569
26125136102,10,0,9,1,0.1,0.1,0.200801722
12127082605,10,4,5,1,0.1,0.166666667,-0.013396951
36093032602,10,8,1,1,0.1,0.5,0.126298793
53033032008,10,8,2,0,0,0,0.039636278
6007003502,10,4,1,5,0.5,0.833333333,0.197745357
53033027100,10,9,1,0,0,0,0.189913468
27053021505,10,3,7,0,0,0,0.138756162
29095014601,10,4,4,2,0.2,0.333333333,0.171581034
53027001400,10,5,5,0,0,0,0.222101662
26125132600,10,10,0,0,0,,0.066918385
12097043600,10,4,5,1,0.1,0.166666667,0.031622625
48265960700,10,3,4,3,0.3,0.428571429,0.027514117
48085030302,10,5,5,0,0,0,0.030543416
42077006305,10,7,3,0,0,0,0.039821856
12097040803,10,2,8,0,0,0,-0.018134251
6007002000,10,2,5,3,0.3,0.375,0.153778732
8031003001,9,3,3,3,0.333333333,0.5,0.149421364
24031703701,9,2,3,4,0.444444444,0.571428571,0.184683522
34003041200,9,6,3,0,0,0,0.179246361
13277960100,9,3,2,4,0.444444444,0.666666667,0.08084956
25025091300,9,4,3,2,0.222222222,0.4,0.330477473
18141001000,9,0,4,5,0.555555556,0.555555556,0.369931149
1013953100,9,6,1,2,0.222222222,0.666666667,0.374761876
13117130610,9,2,5,2,0.222222222,0.285714286,0.036339374
47157002900,9,1,4,4,0.444444444,0.5,0.140984443
1097001901,9,2,4,3,0.333333333,0.428571429,0.283108276
25017368102,9,0,5,4,0.444444444,0.444444444,0.09653225
53033030305,9,2,7,0,0,0,0.10900964
36029008300,9,4,5,0,0,0,0.345426099
45087030700,9,8,1,0,0,0,0.148547606
4013105601,9,1,0,8,0.888888889,1,0.211313969
17167002802,9,2,4,3,0.333333333,0.428571429,0.244532696
34003041100,9,5,3,1,0.111111111,0.25,0.189260196
25017368200,9,3,5,1,0.111111111,0.166666667,0.093221683
36105952400,9,1,7,1,0.111111111,0.125,0.110994639
34003037100,9,9,0,0,0,,0.149227932
18127050703,9,1,5,3,0.333333333,0.375,0.096563318
37083930400,9,6,2,1,0.111111111,0.333333333,0.27085934
40109106501,9,3,4,2,0.222222222,0.333333333,0.137203926
51107611025,9,5,4,0,0,0,0.089076142
25021456101,9,2,4,3,0.333333333,0.428571429,0.143262655
56025000300,9,3,5,1,0.111111111,0.166666667,0.215288954
36033950600,9,7,1,1,0.111111111,0.5,0.096820634
47157021725,9,3,4,2,0.222222222,0.333333333,0.306919206
42003120400,9,5,0,4,0.444444444,1,0.557086147
47157003700,9,0,4,5,0.555555556,0.555555556,0.384579513
8069001301,9,4,2,3,0.333333333,0.6,0.154293229
46013951600,9,5,1,3,0.333333333,0.75,0.186523342
37083930300,9,4,4,1,0.111111111,0.2,0.259091501
40109106503,9,3,3,3,0.333333333,0.5,0.169172041
53033030304,9,2,3,4,0.444444444,0.571428571,0.130470986
17073030500,9,5,1,3,0.333333333,0.75,0.201938983
25017357700,9,3,6,0,0,0,0.141994363
12099000215,9,5,0,4,0.444444444,1,-0.012364044
36081027100,9,0,1,8,0.888888889,0.888888889,0.212883523
21209040204,9,3,5,1,0.111111111,0.166666667,0.170384212
6071001104,9,2,4,3,0.333333333,0.428571429,0.173048168
55055101600,9,5,3,1,0.111111111,0.25,0.14065036
48113019028,9,4,4,1,0.111111111,0.2,0.187464378
12011050301,9,5,1,3,0.333333333,0.75,0.235540357
6097153703,9,8,0,1,0.111111111,1,0.149068355
27163070501,9,1,5,3,0.333333333,0.375,0.105156987
20055960501,9,6,1,2,0.222222222,0.666666667,0.231977484
12013010200,9,6,0,3,0.333333333,1,0.099414297
36029008500,9,3,1,5,0.555555556,0.833333333,0.163683274
1097000500,9,6,1,2,0.222222222,0.666666667,0.496419447
48091310901,9,8,1,0,0,0,0.004829475
6037431700,9,7,1,1,0.111111111,0.5,0.165366691
17031191200,9,0,3,6,0.666666667,0.666666667,0.327839314
48395960100,9,8,0,1,0.111111111,1,0.21428892
12011060109,9,5,1,3,0.333333333,0.75,0.034644018
36105950600,9,6,3,0,0,0,0.098916263
26163520300,9,0,1,8,0.888888889,0.888888889,0.339259075
28033070322,9,2,3,4,0.444444444,0.571428571,0.216687843
12011110402,9,4,2,3,0.333333333,0.6,0.195379326
34017005802,9,7,1,1,0.111111111,0.5,0.039785274
24031703214,9,2,3,4,0.444444444,0.571428571,0.23027128
12011060111,9,4,4,1,0.111111111,0.2,0.097786092
6013329000,9,6,1,2,0.222222222,0.666666667,0.196891585
49057210201,9,7,1,1,0.111111111,0.5,0.093099945
21185030502,9,5,3,1,0.111111111,0.25,0.057841043
25025081500,9,4,4,1,0.111111111,0.2,0.342100767
49057210100,9,5,2,2,0.222222222,0.5,0.06865202
25017365202,9,5,4,0,0,0,0.045297372
1089010623,9,8,1,0,0,0,0.049196785
4013105400,9,4,0,5,0.555555556,1,0.116820021
12011060113,9,3,4,2,0.222222222,0.333333333,0.072325851
4013113000,9,3,0,6,0.666666667,1,0.143652086
16005000800,9,3,3,3,0.333333333,0.5,0.267030462
9003511200,9,1,6,2,0.222222222,0.25,0.256878947
18097380700,9,8,0,1,0.111111111,1,0.201278605
12011060117,9,1,4,4,0.444444444,0.5,0.145470932
26163520200,9,0,0,9,1,1,0.376302958
8014031200,9,2,5,2,0.222222222,0.285714286,0.097293825
42091210100,9,9,0,0,0,,0.130329663
13121007603,9,5,3,1,0.111111111,0.25,0.466133525
34009021001,9,9,0,0,0,,0.097114019
12011110342,9,2,5,2,0.222222222,0.285714286,0.089870256
40109108317,9,3,6,0,0,0,0.122562955
42069101800,9,7,0,2,0.222222222,1,0.1441027
40109106801,9,3,5,1,0.111111111,0.166666667,0.28832467
55039042000,9,9,0,0,0,,0.097632994
53063001100,9,3,4,2,0.222222222,0.333333333,0.154239919
6067004001,9,7,2,0,0,0,0.17196533
12011050601,9,4,2,3,0.333333333,0.6,0.028198812
8069001305,9,5,4,0,0,0,0.130975846
28033070421,9,5,2,2,0.222222222,0.5,0.184516537
48453002201,9,4,3,2,0.222222222,0.4,0.254379553
6071007903,9,7,2,0,0,0,0.098272309
53061052301,9,6,0,3,0.333333333,1,0.033064297
40109108316,9,1,7,1,0.111111111,0.125,0.136909526
21185030501,9,5,2,2,0.222222222,0.5,0.10386158
4013104801,9,6,0,3,0.333333333,1,0.055832557
20209042200,9,3,2,4,0.444444444,0.666666667,0.349695154
24031703401,9,2,5,2,0.222222222,0.285714286,0.197667847
36031961000,9,6,0,3,0.333333333,1,0.157277122
12011051001,9,4,2,3,0.333333333,0.6,0.058250633
36117020401,9,7,2,0,0,0,0.090893565
25025080500,9,2,6,1,0.111111111,0.142857143,0.484547337
18097381001,9,8,0,1,0.111111111,1,0.226072584
4013116613,9,3,0,6,0.666666667,1,0.136658369
20185470700,9,3,4,2,0.222222222,0.333333333,0.238323798
4013111202,9,5,0,4,0.444444444,1,0.184373855
34017014502,9,3,4,2,0.222222222,0.333333333,0.195010064
51510200102,9,6,2,1,0.111111111,0.333333333,0.170668911
48201350802,9,7,1,1,0.111111111,0.5,0.059004326
8069001706,9,3,4,2,0.222222222,0.333333333,0.104786867
55039041400,9,8,1,0,0,0,0.102938278
25023508102,9,3,6,0,0,0,0.081601929
12099005204,9,6,2,1,0.111111111,0.333333333,0.163863754
48029160902,9,3,1,5,0.555555556,0.833333333,0.281387239
40109108529,9,1,8,0,0,0,0.064465137
24031700717,9,4,4,1,0.111111111,0.2,0.143297855
42095010300,9,0,6,3,0.333333333,0.333333333,0.095114098
6067005204,9,8,1,0,0,0,0.107232008
17031700301,9,1,2,6,0.666666667,0.75,0.216472056
34003022100,9,7,1,1,0.111111111,0.5,0.121565907
9009140600,9,3,4,2,0.222222222,0.333333333,0.355819605
27163071101,9,6,2,1,0.111111111,0.333333333,0.115532999
42101030800,9,3,4,2,0.222222222,0.333333333,0.251901454
25017351404,9,5,2,2,0.222222222,0.5,0.23400831
25023506203,9,2,5,2,0.222222222,0.285714286,0.090560003
26163545400,9,0,0,9,1,1,0.590717291
34007608904,9,7,2,0,0,0,0.099381658
38037965900,9,5,0,4,0.444444444,1,0.167218957
8031003201,9,1,6,2,0.222222222,0.25,0.175161026
6067005202,9,7,2,0,0,0,0.109779764
6065042800,9,3,4,2,0.222222222,0.333333333,0.252442262
1089003100,9,4,5,0,0,0,0.229926389
9003510200,9,3,2,4,0.444444444,0.666666667,0.22870341
36029004900,9,6,2,1,0.111111111,0.333333333,0.255119358
25017351500,9,2,4,3,0.333333333,0.428571429,0.153948369
4013104218,9,4,0,5,0.555555556,1,0.063344956
6067003501,9,7,1,1,0.111111111,0.5,0.198946231
48209010808,9,6,0,3,0.333333333,1,0.031079643
34003023501,9,7,2,0,0,0,0.260213067
12015030503,9,4,4,1,0.111111111,0.2,0.008773087
26163515700,9,0,0,9,1,1,0.405320697
12015030501,9,6,3,0,0,0,-0.006055984
21155970400,9,3,2,4,0.444444444,0.666666667,0.136751975
24027605602,9,2,7,0,0,0,0.067279518
48391950400,9,7,0,2,0.222222222,1,0.166435611
12105012204,9,0,1,8,0.888888889,0.888888889,0.068983238
24027605503,9,5,4,0,0,0,0.163275821
27123037403,9,3,5,1,0.111111111,0.166666667,0.233445736
24031700719,9,5,3,1,0.111111111,0.25,0.157775911
12015030302,9,5,0,4,0.444444444,1,0.015733904
8031003602,9,3,1,5,0.555555556,0.833333333,0.261724273
6013313102,9,3,6,0,0,0,0.161143428
48201411900,9,5,3,1,0.111111111,0.25,0.098408503
48029171302,9,3,2,4,0.444444444,0.666666667,0.276581877
4013116603,9,4,0,5,0.555555556,1,0.080662575
27123037402,9,4,4,1,0.111111111,0.2,0.169615464
36047019100,9,0,0,9,1,1,0.280038255
25017341902,9,3,4,2,0.222222222,0.333333333,0.164125141
55101001701,9,3,5,1,0.111111111,0.166666667,0.150892842
1089002721,9,4,4,1,0.111111111,0.2,0.024032552
6029003305,9,4,5,0,0,0,0.191275618
46029954600,9,6,0,3,0.333333333,1,0.144579148
47157009100,9,0,4,5,0.555555556,0.555555556,0.301520048
17031010300,9,1,3,5,0.555555556,0.625,0.255469363
27123040401,9,3,5,1,0.111111111,0.166666667,0.153082263
48201411000,9,7,1,1,0.111111111,0.5,0.059305878
6065043003,9,2,5,2,0.222222222,0.285714286,0.213389198
9003504900,9,2,4,3,0.333333333,0.428571429,0.284781897
48347950600,9,4,2,3,0.333333333,0.6,0.301485764
6097153102,9,5,4,0,0,0,0.227048384
6059110003,9,6,0,3,0.333333333,1,0.107249804
1097000903,9,5,1,3,0.333333333,0.75,0.267174207
20051072600,9,4,1,4,0.444444444,0.8,0.158893769
24027605601,9,4,4,1,0.111111111,0.2,0.043917156
48201432400,9,3,5,1,0.111111111,0.166666667,0.213798743
36037950600,9,4,4,1,0.111111111,0.2,0.258061694
6029003808,9,3,4,2,0.222222222,0.333333333,0.137013615
8067970703,9,7,1,1,0.111111111,0.5,0.106994705
49057210511,9,6,3,0,0,0,0.120180297
38101010400,9,1,2,6,0.666666667,0.75,0.192278107
36103159602,9,9,0,0,0,,0.006357659
53063002100,9,6,3,0,0,0,0.256837203
34003032104,9,7,2,0,0,0,0.214065561
36037951200,9,9,0,0,0,,0.203868111
21209040301,9,4,3,2,0.222222222,0.4,0.065370677
27169670300,9,2,4,3,0.333333333,0.428571429,0.143767235
48453001780,9,8,1,0,0,0,0.013955314
9009130101,9,7,1,1,0.111111111,0.5,0.061984818
45013010600,9,4,5,0,0,0,-0.071442192
45087030100,9,6,2,1,0.111111111,0.333333333,0.255811557
53033032326,9,8,0,1,0.111111111,1,0.059503637
18141002000,9,1,6,2,0.222222222,0.25,0.423043573
9003510500,9,3,4,2,0.222222222,0.333333333,0.170773913
6029004402,9,2,1,6,0.666666667,0.857142857,0.31760213
20209043500,9,1,4,4,0.444444444,0.5,0.252042799
21185030701,9,8,1,0,0,0,0.025513245
4013320001,9,7,0,2,0.222222222,1,0.118926192
17031808100,9,6,2,1,0.111111111,0.333333333,0.121700428
4013319907,9,5,2,2,0.222222222,0.5,-0.021680423
51650010304,9,1,7,1,0.111111111,0.125,0.120339865
21185030301,9,5,2,2,0.222222222,0.5,0.14450784
27123042800,9,2,5,2,0.222222222,0.285714286,0.370368282
53063001900,9,4,4,1,0.111111111,0.2,0.212057826
17031700302,9,1,4,4,0.444444444,0.5,0.190040289
36033950900,9,2,7,0,0,0,0.111126103
27169670600,9,2,3,4,0.444444444,0.571428571,0.156679384
6013321101,9,4,3,2,0.222222222,0.4,0.12833097
39023002602,9,5,0,4,0.444444444,1,0.142013414
36103170201,9,6,2,1,0.111111111,0.333333333,0.01057147
39023002605,9,7,1,1,0.111111111,0.5,0.048265111
39081001400,9,4,5,0,0,0,0.250888045
56025001700,9,7,2,0,0,0,0.071149773
4013114600,9,3,0,6,0.666666667,1,0.230918004
40109108513,9,2,5,2,0.222222222,0.285714286,0.1341368
48491020510,9,4,5,0,0,0,0.040811543
36103159408,9,5,2,2,0.222222222,0.5,0.06647037
36029005900,9,6,2,1,0.111111111,0.333333333,0.370499905
38077970900,9,7,0,2,0.222222222,1,0.120145487
27167950200,9,3,4,2,0.222222222,0.333333333,0.14775496
42069110202,9,9,0,0,0,,0.064841663
13245010906,9,4,1,4,0.444444444,0.8,0.138439501
17031020901,9,1,6,2,0.222222222,0.25,0.264894547
34003029100,9,8,1,0,0,0,0.140461434
6081610100,9,3,4,2,0.222222222,0.333333333,0.14103853
17031812200,9,4,1,4,0.444444444,0.8,0.112406174
21179930100,9,7,2,0,0,0,0.156119173
27021960801,9,5,1,3,0.333333333,0.75,0.053864697
6017030402,9,6,1,2,0.222222222,0.666666667,0.176389206
42027011300,9,3,4,2,0.222222222,0.333333333,0.13987637
17031770201,9,4,4,1,0.111111111,0.2,0.108364036
38081974000,9,6,0,3,0.333333333,1,0.157286006
25017353700,9,2,6,1,0.111111111,0.142857143,0.181552203
36103159410,9,6,1,2,0.222222222,0.666666667,0.044869317
38089963400,9,1,5,3,0.333333333,0.375,0.059869915
25017353800,9,4,5,0,0,0,0.15493355
42003517000,9,8,1,0,0,0,0.267979173
40109108523,9,2,4,3,0.333333333,0.428571429,0.088304583
36103159505,9,3,1,5,0.555555556,0.833333333,0.072088799
36103159506,9,2,0,7,0.777777778,1,0.056399012
13247060101,9,4,2,3,0.333333333,0.6,0.150962666
45055970300,9,8,0,1,0.111111111,1,0.148489357
34017016500,9,4,4,1,0.111111111,0.2,0.186731033
36103159510,9,9,0,0,0,,0.045000004
36035970500,9,5,0,4,0.444444444,1,0.126840111
37097061501,9,2,5,2,0.222222222,0.285714286,0.158079323
39169003500,9,5,3,1,0.111111111,0.25,0.128968215
25023521201,9,2,5,2,0.222222222,0.285714286,0.148715462
18027954600,9,3,4,2,0.222222222,0.333333333,0.153581076
36029009600,9,5,1,3,0.333333333,0.75,0.157416044
12021010509,9,7,2,0,0,0,-0.020469274
6075015700,9,5,3,1,0.111111111,0.25,0.224043922
6013367200,9,6,2,1,0.111111111,0.333333333,0.215153331
27147960700,9,0,5,4,0.444444444,0.444444444,0.113383014
17113000301,9,4,4,1,0.111111111,0.2,0.198842149
27139080600,9,0,8,1,0.111111111,0.111111111,0.093775772
25025010103,9,1,7,1,0.111111111,0.125,0.235261999
48491021502,9,4,4,1,0.111111111,0.2,0.161009732
16001002312,9,4,4,1,0.111111111,0.2,0.171288843
41031960100,9,1,1,7,0.777777778,0.875,0.12286532
18105000602,9,6,2,1,0.111111111,0.333333333,0.329403106
8043978100,9,6,0,3,0.333333333,1,0.162193147
6013345103,9,1,7,1,0.111111111,0.125,0.042819451
6033000502,9,4,3,2,0.222222222,0.4,0.18793764
4013217102,9,8,0,1,0.111111111,1,0.071681645
40109107601,9,5,4,0,0,0,0.233648337
6013368002,9,5,2,2,0.222222222,0.5,0.219828435
13269950200,9,8,0,1,0.111111111,1,0.250756017
1095030401,9,9,0,0,0,,0.138429918
48339691700,9,5,4,0,0,0,0.062786593
8031002402,9,5,2,2,0.222222222,0.5,0.196821537
12097041001,9,0,7,2,0.222222222,0.222222222,0.072069984
34013014500,9,4,5,0,0,0,0.175778064
48453001917,9,7,2,0,0,0,0.006892005
22113950200,9,8,0,1,0.111111111,1,0.134639785
47157020643,9,5,3,1,0.111111111,0.25,0.085346082
34013004300,9,5,1,3,0.333333333,0.75,0.393217973
42003526301,9,9,0,0,0,,0.094453622
34013003700,9,5,3,1,0.111111111,0.25,0.38618499
42003111300,9,5,1,3,0.333333333,0.75,0.422411555
48029180300,9,2,1,6,0.666666667,0.857142857,0.239738621
25021402200,9,5,3,1,0.111111111,0.25,0.115085013
12019030104,9,2,1,6,0.666666667,0.857142857,0.087095762
41051001801,9,3,4,2,0.222222222,0.333333333,0.191401216
53033032203,9,4,3,2,0.222222222,0.4,0.03959739
6039000502,9,2,3,4,0.444444444,0.571428571,0.188842798
13121010206,9,4,5,0,0,0,0.030651633
18105000402,9,4,5,0,0,0,0.154535902
48439104503,9,3,1,5,0.555555556,0.833333333,0.283699287
36039081102,9,8,1,0,0,0,0.123573232
48491021508,9,1,6,2,0.222222222,0.25,0.059825957
34013019300,9,8,1,0,0,0,0.150685374
12019031500,9,3,2,4,0.444444444,0.666666667,0.105971252
36081009400,9,0,2,7,0.777777778,0.777777778,0.267951857
25021419800,9,3,3,3,0.333333333,0.5,0.131092069
20091050200,9,7,1,1,0.111111111,0.5,0.166108804
9005362101,9,5,0,4,0.444444444,1,0.026151027
6039000104,9,4,3,2,0.222222222,0.4,0.099324915
45003020802,9,8,0,1,0.111111111,1,0.145913555
12017451400,9,2,5,2,0.222222222,0.285714286,0.106399591
24031701602,9,3,5,1,0.111111111,0.166666667,0.244763835
21165960200,9,7,0,2,0.222222222,1,0.185299774
8031001403,9,1,1,7,0.777777778,0.875,0.204802624
4013116720,9,7,0,2,0.222222222,1,0.040237006
25021419600,9,2,6,1,0.111111111,0.142857143,0.076639601
6033000501,9,3,4,2,0.222222222,0.333333333,0.177136038
34013017400,9,5,3,1,0.111111111,0.25,0.11394764
12019031200,9,0,5,4,0.444444444,0.444444444,0.054291666
17057953400,9,1,4,4,0.444444444,0.5,0.257866199
13273120200,9,7,0,2,0.222222222,1,0.206633373
42095016001,9,8,0,1,0.111111111,1,0.060834549
50001960200,9,7,1,1,0.111111111,0.5,0.046571401
51540000202,9,3,4,2,0.222222222,0.333333333,0.301870486
18109510701,9,8,0,1,0.111111111,1,0.220974821
20091052001,9,5,4,0,0,0,0.118480895
22071002402,9,5,1,3,0.333333333,0.75,0.393450575
24031701505,9,2,5,2,0.222222222,0.285714286,0.173159663
39075976400,9,7,0,2,0.222222222,1,0.163234523
53061052003,9,7,1,1,0.111111111,0.5,0.092856245
36029012902,9,7,2,0,0,0,0.125065005
13121011615,9,5,2,2,0.222222222,0.5,0.051169121
25025000504,9,0,6,3,0.333333333,0.333333333,0.151817167
