tractid,weighted_linear_pred
6085503602,0.20584160057668838
6093001000,0.05716016079807197
6107000301,0.1875083958383471
6113010901,0.20291915634973223
6115040301,0.2858105296515301
8031005102,0.15728487894092086
8041004200,0.16906644481345684
9001050100,-0.025119984660141037
10005051900,0.1558222277643292
12011040102,0.006276099504817206
12103026001,-0.020106373533690144
12105014121,0.10790541777204359
12127082401,0.21267496200838076
13009970600,0.3108774415002345
13089021602,0.07961146947525086
13089023423,0.2990411979010705
13153020400,0.35235470056099205
13205090300,0.3584056137606208
15001991700,0.17398134338036314
16001002223,0.051836524435909054
16057005700,0.10902311240442517
17031804712,0.09396299558079578
17043842800,0.10153029153509313
18033020800,0.1176748418918753
18071967500,0.1167770944483658
18089012500,0.4508248955963015
18169102600,0.25148099648511835
20173007101,0.31236934528575827
20173007400,0.1066504565910199
21111004000,0.31065643726938696
22051020600,0.30267285618924344
22051021300,0.11409979411323166
22051026100,0.2611639028880811
22071001748,0.30107090154829413
25009261000,0.18340305463576057
24027601103,0.10053272202873487
24510010300,0.15554602718668092
26087336500,0.26115414486373145
26139021902,0.12035099094851016
26163534300,0.5735468309678696
27037060301,0.22317658850073224
27037060732,0.03552810205483783
27063480400,0.20757035640748533
27123032700,0.3873724161969102
27123042301,0.11124901187181815
29021002100,0.27342628657246637
29051010900,0.13178893944194892
29095014604,0.1390809023765573
29097010300,0.20083559067500129
29207470400,0.1952182824439782
28047003404,0.10587430749105614
30031001102,0.14912234818374187
30073977000,0.18282392471766057
37021002204,0.07428315948790679
37117970400,0.2869222250585152
37147000701,0.3961996810061904
37167931201,0.2757746955044801
37183052301,0.12477870374989422
38017001001,0.09392887842226796
31043010200,0.15947277043476854
31055004000,0.3214738094716348
31153010104,0.17819089048882691
34005700900,0.22690534951639402
34023001413,0.1332678769948325
34023001415,0.11151682477878785
34025802200,0.14822702441552366
34027041000,0.1391671622345661
34027045602,0.21292718280229134
36029003901,0.4759587547819741
36035971200,0.22897740728258853
36047111600,0.3459995450499175
36077590800,0.13495669460230236
36081023500,0.24999626411476394
36087012300,0.3274004309839557
36087013003,0.15101198973755753
36103146403,0.21310073763035692
36119014100,0.1825025078662479
39035138108,0.18431049950947848
39049007193,0.045536006502551074
39061003000,0.2649342278346965
39091004300,0.18718395815077715
39151700200,0.34279660451337757
39151712201,0.14108966728605443
39153530903,0.1313114194049245
40109106914,0.26045276696926095
40143005401,0.09256077921913748
41039002504,0.11034943511343506
41051009907,0.1060564460659575
42001031502,0.24722410153047758
42045405100,0.44592714256689675
42045407806,0.12238788353208607
42069110700,0.28447834915428544
42085031100,0.27794067662495886
42089300201,0.10126571338757409
42101037200,0.2251674304875041
42125744200,0.1821621633269518
72127001400,0.33062833344559867
72127009624,0.1744967439348935
72127980000,0.2894597067861102
44007013900,0.09589156825448479
44009051504,0.08638357090041231
45015020903,0.1610931111767257
45019002003,0.11983488497647217
45045002201,0.31271261072660506
47037017500,0.19935848084837643
47053966800,0.16559521295870722
47123925300,0.14450831538263503
47157007200,0.14881355266247043
47157008000,0.37518005976083874
47157021311,0.058566243057410844
47165020406,0.05518743714967202
48181000700,0.3095347195890946
48185180200,0.19252934073059585
48215023902,0.07824251839734772
48259970302,0.025252333614539886
48439113301,0.14350265952123664
48453001741,0.052817162887988274
48491020704,0.12536765450040427
49035111304,0.08859922660251532
49049001107,0.11541770834943785
51059482502,0.019414321975296384
51059491602,0.08952496960887016
51073100400,0.08576619578065824
51107611102,-0.018009672247912466
51191010402,0.09143647545401364
53011040510,0.05744859920154527
53057951000,0.12673314646544748
53063012701,0.11557508914028893
55079016900,0.4688199035780284
55079091400,0.19911165860507923
54107000100,0.19840086666192425
56001963000,0.22594118480493497
1073005200,0.4151600759389215
1077011502,0.11507376770085194
5023480502,0.11808091631994093
4013040507,0.011418638930870462
4013109705,0.1701855386497197
4019004613,0.11781171600832971
6001427200,0.19993126474964135
6037218300,0.3140205349194706
6037232500,0.3536437429101155
6037240401,0.2964354667534995
6037406411,0.19081304626233492
6037433307,0.17677113969996738
6037480803,0.16135993985635178
6037480804,0.1666447869038749
6037481714,0.22970419285518995
6037530901,0.24754804374829942
6037542502,0.29343603769045595
6037910401,0.1565003321560205
6059062900,0.0562588887892581
6061020601,0.025855746553874296
6065043311,0.1796881505159248
6073002708,0.2756117146094229
6075010700,0.3349569446305421
6075032802,0.22752163090707217
6083001800,0.17455364902922738
6083980100,0.17398134338036314
6107002602,0.2581990666093019
8001009411,0.0833562749381722
8007974200,0.09628041879040496
8035014110,0.05832893076745184
8041005900,0.10946349653927778
8101000800,0.3284725560175463
9001110202,0.07489915377965362
9009352200,0.25867332937017695
9013530200,0.16080751361710055
12061050200,0.12436692000910632
12069030102,0.0985168197527169
12085001601,-0.011722047408265227
12086009034,0.027493549758750124
12095010500,0.42154005577739484
12099007732,0.09674401278613413
12105011704,0.22643222743214358
12105012309,0.09498107337041724
12115002203,0.07910873078011045
12115002305,-0.018997048100182143
13047030303,0.09973676618439407
13089023601,0.33275167528592786
13095001403,0.4480819153125376
13099090400,0.27956316831099354
13153020108,0.13857225203890272
13251970500,0.25511045458483367
19013002901,0.14568344582548376
19061000702,0.232732173790059
19105070400,0.13837207218764708
19169000300,0.1325775523199821
16001010332,0.11222390153926938
16019971301,0.10597744696742348
17031826100,0.31307288029216146
17089850103,0.090055421443336
17089852700,0.10375643546542673
17103000800,0.17606845455661874
17163503904,0.13018103154881022
17197883210,0.11513011245518098
17201003605,0.22716587773306263
18057110600,0.18957424190665256
18097310110,0.16233347548948956
20091053301,0.014767817796417013
21189930100,0.19817704466359204
22063040301,0.09085792798167845
22063040901,0.13054841425773328
22071003900,0.3371040472536605
22085000700,0.054976902459977675
22097960200,0.19644324584435718
25017353101,0.19304238177580896
25027738100,0.12682177993710106
24025303201,0.04971052286297863
24027606904,0.11511123792266191
24031705800,0.0396382476354607
23009965503,0.13117268582739422
26007000100,0.1353409697486343
26037010300,0.09492721813565347
26065005201,0.3300601330608506
26073000900,0.12777205709216022
26081011901,0.05569186708900969
26115831200,0.19310700932946318
26127011000,0.11935750748137935
26163569200,0.2589139095560321
27163070910,0.1561391128121173
29019000200,0.2815221174216633
29099700303,0.12276785595670382
29169470101,0.16462017698073506
29189217852,0.0645613334065593
28001000100,0.23426424105460114
30013000200,0.17157978037413468
37085071402,0.15389735583437092
37107010300,0.5642107575158886
37119000500,0.157399606366537
37119005915,0.11851751125828039
37133000301,0.17364464151291165
37183051800,0.12375570038456643
37183053516,0.1023836966087253
38015011200,0.0941091451159232
38019951100,0.1549126139405118
34005702804,0.2641309311599277
34017017900,0.08410314605318113
34027042900,0.15330044798952314
34037373600,0.043902896712546755
35013001103,0.15322992388235057
36047082800,0.35081709843220205
36059519500,0.1216837654136468
36103158705,0.1982896621096144
36111952700,0.1318944853753911
36119004200,0.18068103491386922
39097040600,0.16513231708868026
40017301001,0.21414248313616135
41019060000,0.07178020121817309
42041013101,0.06129392417877988
42091210600,0.07549043652255946
42095010600,0.14771330282912093
42105950500,0.17746609136383046
42121200600,0.23561671052579658
72065310400,0.239127391659465
72071410701,0.28117605934466766
44003021902,0.15417818701951347
45063021022,0.023914794131726737
46067968600,0.15742292721433476
46099000202,0.2315180788478014
47099960502,0.1605354700482094
48029181728,0.08013262516917397
48029181819,0.04473325377917499
48053960800,0.06330618334806759
48199030900,0.15356486506765232
48201521600,0.23995476844412178
48453002319,0.2543145836762076
48497150401,0.12374456467512926
49035102300,0.22048737224645942
49049000104,0.09099640622370714
51013102001,0.15191028916967864
51107610503,0.06578984677764901
51107611012,0.07805875479399485
53061053801,0.06723178972556212
55071990000,0.17398134338036314
55075990000,0.17398134338036314
55079005800,0.2610290847160656
54075960300,0.11342457662259678
1089001500,0.2777122765592615
1097000200,0.24312060778686168
1097003606,0.13674436151294805
1097006200,0.1514659964970813
5069000502,0.4698557672396681
4013107500,0.15845961163545014
4013422624,0.045599795461974256
4013522800,0.2729004733401569
4021000215,0.07689701863534196
4021001704,0.11561442747785061
6013359104,0.0951217599838846
6037239701,0.35665484848960094
6037405002,0.22359670344440863
6037534404,0.21113091750963053
6037980021,0.17398134338036314
6059076208,0.1351147737101714
6071001200,0.20179221909108752
6071003000,0.22956661048519256
6073008364,0.10005053069300121
6073020308,0.11655403443749998
6075010300,0.2155563100415499
6085503211,0.17013476293590424
6099002301,0.26115229131672474
6111003011,0.18055137305287544
8041005110,0.1259692827382604
8077000602,0.18995898881028406
9001072400,0.20182020000892759
12033002605,0.11828999569818613
12057014016,-0.02240726661986421
12097043202,0.008904749528255181
12099004011,0.13928384076084702
12099005921,0.006412658420507384
12103024301,0.09940144199224182
12105010502,0.054892256007946665
12115002719,-0.022028255191285907
13245000600,0.4212076981808809
13245010800,0.2577830277219345
13315960200,0.2858376450852363
15003000902,0.1192339399276853
19061000100,0.3554436136631354
17031826201,0.28980014813353155
17043844002,0.07833292549534157
17167003602,0.07783223650508767
18107957300,0.14659512513442652
18177000400,0.21437149180279685
20173006900,0.3215660812360496
21015070601,0.0875381729409004
22055001801,0.16132888602737444
25023530700,0.04409840993728102
24031702401,0.15140949957089428
24510070200,0.512505657225912
24510090300,0.3025470619424361
24510230100,0.27443535111099754
23017966500,0.09886141085566279
26039960400,0.12490852645905492
26099263200,0.3602871412583062
26125197100,0.08308353266718828
26151990000,0.17398134338036314
27003050706,0.1707246115298403
27005450300,0.11666526141318798
27053026018,0.06241643899745219
27059130302,0.10210550413385917
27127750400,0.1581210229825601
27137002300,0.13829569072940678
29047022302,0.10654824567717068
29077004101,0.11947112392911709
29095014806,0.06748016306783024
29177080200,0.21279021053558161
29181870200,0.1798048687714674
29189219700,0.18458975336044542
29510110100,0.5331439864866854
29510125600,0.1839598854932995
28035010300,0.19788330933074483
28115950400,0.16741949788236415
37001021102,0.18086575423413037
37019020201,0.08083735600539524
37035010401,0.16817883234603037
37055970200,0.036637340213775155
37093970401,0.25178209337297314
37119003807,0.28804762892219565
37129012008,0.07937999407058852
37133000201,0.12383388118834977
37167930801,0.11554645295882315
31055006505,0.16572769569675627
34021002602,0.18655438906126964
34023006103,0.17502944221362093
34039031801,0.22009827314717129
35045000611,0.1286415430427204
32031001300,0.19159104206114108
36005039000,0.2779389556327319
36051031100,0.11382794512004452
36067012300,0.08069262481795239
36109002000,0.13236071133793903
36117020900,0.20972693132781506
39035195900,0.10935207014128863
39061010201,0.2725493946095068
39061011100,0.24913047772141422
39099801200,0.40385706475213806
39101000700,0.1970371869198791
39151714302,0.2151887605065153
39153520104,0.2005241944856449
40001376600,0.19711894280942494
40017301409,0.09698400444856371
40109105907,0.27803808974838834
41029001001,0.13391729026294902
41029002400,0.12971149250810332
42011010904,0.03157205429254821
42011014100,0.09010945521049718
42041012701,0.05123435549728285
42089301205,0.051946867461121544
42091202100,0.09033182770389185
42095011100,0.2164454585614199
42107002200,0.1601618247322112
42129802600,0.3076628763247045
44003021001,0.15083375127131904
44005040303,0.14190505945607604
45015020720,0.004715508207037025
45083022006,0.29035528882102046
47009011401,0.1187536347285676
47139950201,0.11481185760407739
47157004600,0.3591570374350985
48039661300,0.2143149661422209
48041000101,0.1179840149136678
48041001702,0.20695344927205217
48061012401,0.16824353092898242
48099010202,0.18354297890399796
48139061100,0.15320321709870355
48181001300,0.2022654497309902
48303000700,0.22476563519858073
48319950100,0.1643752621318048
48439113631,0.08591804007336257
49003960701,0.16925779758652276
49029970200,0.0961869290201373
51059490103,0.055910299961791136
51115990100,0.17398134338036314
51153900905,0.14278335230349193
51810046219,0.09889330192446061
50007004002,0.1078485848724538
50021962200,0.07191057397282308
50023954100,0.07666238957911337
50023954900,0.0491884543874406
53033032010,0.07364465035172404
53053071206,0.09382504838968132
53063010100,0.032453976460150066
53073000803,0.10946791014656729
55029990000,0.17398134338036314
55073002300,0.11156521677619144
55075961200,0.11437536890372764
55113100700,0.17537935650938785
55135101200,0.10883940405100116
1009050700,0.11498505670548315
1017954200,0.2107637032891666
1067030500,0.14537820796080642
5065960400,0.1411823357464893
5111490200,0.20394157520378897
4013071910,0.11728141419956441
6037113235,0.10264218569446332
6037195202,0.17083599253440174
6037203800,0.247691831476049
6037211803,0.21869876491465506
6037502801,0.1853841218733671
6037531504,0.24155353610347208
6037576503,0.260572457950326
6037650800,0.09600482722099632
6065045115,0.05349367458493936
6067007207,0.1143206253624242
6073012402,0.1929577671594962
6099002702,0.2254780842790035
6111003801,0.21038539397263567
8041006801,0.08857336256005822
9003481000,0.04569877505193629
9005349200,0.11000599457147726
10005050701,0.13732687814588537
12011060607,0.04444967695842643
12033002704,0.1697958633774359
12086000603,0.1383223047207709
12107950800,0.3406574286170135
12113010819,0.07505731196633118
13051010801,0.11145292249280606
13057091003,0.13988693606220076
13073030105,0.10896199452808981
13121006300,0.4714448956448903
13121011202,0.34830621111113
13245010709,0.3075997909384016
13267950202,0.27727577020322064
15003008612,0.057053313255775374
15007040500,0.11012898968289662
19075960100,0.15480807660191087
19143460100,0.22208836641237117
19161080100,0.18568718478827562
19193002102,0.15428176539066796
17015960400,0.19723344624088035
17019006000,0.32335783211985214
17031812700,0.14617591783513584
17031825802,0.30009335597327425
18039001602,0.16836977727026659
18091043000,0.31687629858568445
18097330803,0.4216247722445736
18097357400,0.36555969721793846
18141000301,0.3360694813371664
18163010403,0.12707832099909253
21041950100,0.18822325350404712
21111012406,0.18496136606025915
21195931400,0.19040336441280037
22095070800,0.37745326949435265
25017339500,0.18057056330322668
25017367200,0.03421703749543464
24033800515,0.11919370365288533
24033800604,0.1932683303690949
24510260201,0.31771543367175964
24510260301,0.36599783059816526
23005003400,0.027100886744962884
26049012601,0.21034838596536187
26099247300,0.09490468562554216
27013170900,0.16913852257291057
27053026818,0.21402542064877778
27061480300,0.1317579643203678
27145000401,0.18657868001781852
27147960100,0.14880257968788935
27171100300,0.08751040799441506
29019001803,0.11174289563905557
29031881300,0.1431714211922284
29095003800,0.5051116242442432
29095012804,0.22980799174137867
29115490500,0.20608649793837241
29127960800,0.29856779476311845
29510110300,0.5061644845743278
37067004014,0.05457783010918927
38055961000,0.1324547373787497
34001013301,0.14232453352503702
34035053706,0.06048882638598691
32003005835,0.11372113329039688
32031990100,0.17398134338036314
36005014100,0.34051319488247767
36005018102,0.29247992399183154
36005036700,0.37512857461569354
36029008102,0.15061091552031408
36049950500,0.14637735546060088
36061020101,0.23708018656154228
36081077500,0.11779975835727353
36085020801,0.10182413654295186
36103110501,0.006700945438219336
36103122603,0.08130544995204919
36119002404,0.11832857724714128
39095007203,0.13204743595849416
39135460100,0.11591428073836024
39151711121,0.14282487387339254
40013796001,0.16426626801181532
40041375601,0.13529022312652278
41005021100,0.116161970456929
41005023403,0.10089507832812933
42003561000,0.45544148843231286
42017100401,0.07632670769957065
42017100807,0.07071461214536989
42049002500,0.30755341581131307
42071014401,0.08262867435818687
42085030300,0.30749232836146434
42095017000,0.0455098323814081
42105950300,0.16108390133831102
42133021801,0.116442938291829
44007017000,0.17587842114668173
44009050103,0.15850974814105018
47021070103,0.07481051545446589
47057500402,0.10569498520555372
47065002400,0.3295093018189806
48049951200,0.15425409273968443
48097000500,0.2519435225997482
48201321900,0.22890609340445306
48453000102,0.04685074905655538
49027974100,0.18134356904308763
49049002802,0.20838231663009016
51700032211,0.07873583700357559
50021963400,0.08622896941545848
53061041607,0.05385909249906824
55125950500,0.14044414177408338
1045021300,0.1354680976816931
1047956100,0.23187061900794143
5051010600,0.29772426243766753
5119001300,0.4710724237024738
4013114500,0.3134686379368293
4013420709,0.0882313036964041
4019004049,0.11750884294008006
6013383000,0.22234660247623556
6037115401,0.13572570567821518
6037127806,0.17586986405667349
6037234901,0.33013959923408714
6037910210,0.13428718860955907
6047000902,0.15333212993182993
6057000600,0.16780234645073133
6069000300,0.1957028025013322
6073000400,0.10930211359778792
6075017102,0.1876760396913003
6089010704,0.1679921820173486
8005084300,0.11986708860840901
8085966300,0.19397597051958082
8105976800,0.24379771619291263
12019030703,-0.027019635882757298
12057011205,0.11355499170864305
12087971800,0.10542786115468067
12103024200,0.09629064879369974
12103024406,0.12493233933355226
13001950100,0.12612128513027648
13089023309,0.31077284459967713
13201950300,0.14337509461668552
13215002000,0.37452385281266243
15001020701,0.13626494645479442
15003002401,0.2095813147039597
15003003101,0.0931175258589868
19123950200,0.17050742137787206
17027900602,0.11845533351320993
17031230900,0.3510325579282632
17031809900,0.07367841210858214
17031810502,0.16328538214735977
17031813400,0.29717913143050084
17031823801,0.09077789623811817
17047957000,0.20991505526872034
17097861603,0.03333564730437749
17099962800,0.2553463018573449
17115002200,0.20773300766279806
17119402300,0.2512065470169382
17163501400,0.4476592258712186
17183010600,0.20921338288498093
18101950200,0.20083586849894708
18127050800,0.1744620696252686
20103070100,0.3251026370831215
20173010108,0.0928359117224558
21163970301,0.08823358433045812
22033000602,0.4301882667582325
25015820900,0.04418576953070527
25017352400,0.27921194477438305
25023530902,0.019988566606496446
25027732201,0.14972135159252115
24015030700,0.058885303365135366
24033802502,0.2675160907068388
24510271400,0.078629931245838
26065003103,0.18825838513019694
26067031900,0.16475157679166552
26081012703,0.21776688005564876
26121002400,0.16106046913606814
26123970900,0.16466363467572714
26161410800,0.3404149661646164
26163514300,0.5744512376695023
27053025905,0.037813107618441644
27053100800,0.3563574268762927
29095011406,0.21550108582384198
29095014101,0.16982647364159964
28043950100,0.22198912346964578
28047002300,0.33301902819670964
37141920501,0.22872932666887058
37153970600,0.2851147982964092
38017000501,0.15719370177538367
31055007003,0.2088622727839632
31109003608,0.10243741755645001
34001001900,0.2566753405152795
34007601300,0.42603966920391895
34009021803,0.09929935824801428
34025801800,0.17844135175009557
34025808300,0.10955325015902181
34031180700,0.3755523268451676
35001001101,0.18722001365652952
35001001200,0.28798900433490787
32031000700,0.2522916780764668
32031001400,0.2305856108330514
36005031600,0.18648452200159515
36045060700,0.12922692973388392
36047006800,0.2607371952415829
36055004900,0.5556061716235768
36061014300,0.29924231735147855
36061015500,0.02465274192729327
36081125700,0.221085949709465
36081148300,0.12956417694249467
36089492000,0.1469159211899283
36091060102,0.11852641504166067
39049000910,0.47036657694098205
39049001110,0.3457691855187621
39049007209,0.07586237907677432
39081011200,0.2943336846292952
39155920800,0.4159675585768308
39155921000,0.289944650150015
41047002101,0.14926830515155332
42003010300,0.36015075866727786
42003431500,0.2581215698242643
42003523600,0.19558188689693756
42049010104,0.13627952521972442
42103950104,0.10390529990938004
42129801800,0.19014973936955454
72019952201,0.28459561192823446
72113073001,0.2783752985399659
72119130402,0.3137584953573352
44007012102,0.1748194990446611
45051051604,-0.0070152488779861855
45055970403,0.11118702183134112
45079010308,0.04998648495346785
45083022007,0.1096320171098228
46005957100,0.1585596262406933
47037010904,0.2954850577707729
47093006002,0.11646240122581407
47099960700,0.1701212181490971
47157020210,0.22203578352106673
48029171917,0.058360755440839567
48029191101,0.1103070596609558
48113013722,0.07819903920889246
48201410702,0.16817831363991093
48251130100,0.08905222920384895
48439100102,0.22011146138664872
49007000200,0.21862775434699772
49035112804,0.09624093535173445
49055979100,0.10491563671639507
51087200122,-0.004043288590444252
51153901230,0.10900092937823468
51191010700,0.1306407871446019
51570830300,0.12323531680147184
51760071001,0.2542443396783612
53011040808,0.14182161305839908
53015000400,0.10273133230230289
53033031000,0.05461376583760974
53063004100,0.11049342095444087
53067010920,0.1071931136574524
55009021000,0.10890003932002489
55067960100,0.13617442848099703
54061010202,0.23684926602480866
1001020801,0.1033953354236148
1073011104,0.18789926862162165
1073012915,0.07218775074081218
1081040902,0.15559304960643672
5007021404,0.1264802043516871
5107480200,0.29862461848020244
5125010507,0.07442972753141623
5149952402,0.13755215970694934
4013050608,0.10472188829452461
4013104301,0.14719132642059035
4013116721,0.0026553105444873312
4019004055,0.07829800103630624
6001409400,0.30066401199486814
6007003002,0.2430061075584682
6019005905,0.09954477273496759
6023010901,0.21222789000077968
6037205120,0.30893704061997707
6045010300,0.11303888725690035
6047000801,0.201225192314765
6059011712,0.16797955603298192
6059042201,0.1409076078336422
6065042213,0.15732995789961796
6073020403,0.12876035899930988
6077003217,0.20757135089317796
6081604600,0.15783562044125998
6111007506,0.07393393277125668
8001008523,0.12037713038645698
8005006709,0.0291530816682492
8013013503,0.17545131081763876
8123002206,0.14049272010275185
9003515200,0.03725770046000832
9011693500,0.0076377848570982135
12001001400,0.26861494692327115
12011050301,0.2385995465678371
12057006900,0.07491055367546343
12061050703,0.015176101601402467
12086004605,-0.018327739116387
12086009313,0.03577527810072844
12115001702,0.03460900703587716
12129010201,0.08731774716558711
13033950400,0.3619207242015403
13051010901,0.199742030279547
13089021412,0.11012937597844297
13109970200,0.18983577032641302
13135050210,0.10076022834799069
13135050528,0.1100569183503827
13175950700,0.17641261879899345
19013001400,0.15966571633664717
19051080100,0.17542402220335618
19111490800,0.2629810329570154
17031830008,0.25148168905757257
17089852601,0.08046758659868099
17097865300,0.07342348087322967
17197880111,0.17867339319312353
17197883304,0.11436299046561396
17201001600,0.27126727674014434
18003002900,0.45514358950069944
18003010812,0.12427109525915843
20091051803,0.10571941916157424
20091053803,0.025405419547535096
20173005400,0.22048824668046246
21095970200,0.21060802673563817
21157950100,0.13817582201420606
22097961000,0.2653166349077563
22103041003,0.10149753252420951
25003922200,0.18549499629980765
24001000700,0.26787634888876366
24005401506,0.1576378822474676
24025301704,0.0708602940194046
24033801310,0.1851587010875943
24510040200,0.24596553720690978
26081002700,0.3448091746950847
26099227000,0.1115494343011133
26143971100,0.18018020581483318
26157000700,0.19007958254905277
26163522500,0.6279684955904699
26163541300,0.4409095537018764
26163562700,0.14325556214109153
26163573600,0.3304047136736749
29019001400,0.12787280039873183
29077002300,0.21413227298986598
29095013309,0.2592472384010101
28039950302,0.15652253432437552
28043950400,0.379119772137567
28095950400,0.3369106247330377
28125950200,0.33998090750381166
28139950200,0.19739837356257772
37061090502,0.20842168485148188
37119006006,0.2763224263861331
34025812400,0.10812196308912099
34037373900,0.04008780808967992
35049001302,0.2383053187486429
32003005312,0.09791628974860007
36005034500,0.14252900029888485
36007000500,0.3808242435716661
36055013505,0.1328343534380169
36067002400,0.4023115582142245
36081008500,0.252876484793261
36081103300,0.14111459416937178
36081127700,0.17858570929765594
36119000802,0.16861016737921836
39007000101,0.26245558833127847
39029952300,0.33999886145986685
39035154502,0.2101790725958227
39037570101,0.14975058214691
39095006100,0.21686546055041078
39135420100,0.153808737675538
39151714702,0.1291887919939277
39167021100,0.1777685384556233
39169001000,0.1401782202298869
40007951700,0.2171728216371347
40109109001,0.09886640285180581
40143007641,0.3805292889889287
42123970300,0.1654560797844089
72127006000,0.32644645789174165
72127009602,0.16935805089039319
45019000500,0.14119497373015188
45075011800,0.26830067260850937
45079010304,0.1781703418761995
47107970600,0.14279701997873018
47149040905,0.0985151332718006
47167040400,0.18561981898851854
48113007805,0.19148154904583065
48141001501,0.12914256361973694
48167720400,0.01747546469282978
48201542600,0.09192882486707203
48201543001,0.1385036497097944
48201555301,0.05093752256643888
48245011303,0.08898165512712863
48303000302,0.28105643611045655
48397040302,0.06974884060603674
48419950400,0.28897128021074553
48453002409,0.18893168011828426
48469001606,0.056260595762597836
48491020312,0.0878920563907444
51003011202,0.05505179990497359
51045050100,0.10055390150605482
51165010500,0.13766479230311818
51680000500,0.3611930695038406
51700031300,0.28018402177295193
53033026001,0.18472910725439473
53033032311,0.035754647135593766
53057940800,0.11464987240014857
53067011810,0.07995418997617579
55131470203,0.11802599327766543
55133203102,0.07354087743917692
54081000900,0.15765499620325624
2020000203,0.08288868494297526
5019953700,0.16700793236475997
4009961600,0.2008364772739591
4013061030,0.026559511634924975
4013115400,0.2719520824655995
4013422620,0.01032571202403092
4013422640,0.04982027297710635
4015952900,0.1101744699892528
4027011501,0.23824140568660634
6013307101,0.16703643942973706
6037190202,0.2989138159444297
6037293307,0.19281877983479284
6037404401,0.2323909535923338
6037570303,0.25676260198124323
6037577602,0.08810430394145212
6037910605,0.2671902530351297
6045010500,0.18784562904346092
6053000501,0.25588624758676626
6059032037,0.13000453251086563
6059088203,0.192941964035106
6071002021,0.08676887322419022
6073009301,0.12795269508226226
6083002907,0.09909917220696342
6109002100,0.10318085931042326
6111001502,0.12459799405624783
8031004103,0.18897555328928595
8035014204,0.06727533359263876
8059010403,0.17717257273636738
9001044300,0.0816377621662367
9003480300,0.05885374234296684
9003503700,0.35834273010562145
9003514600,0.21111068437002295
12031014332,0.0461126293458885
12086008305,0.014355115155750376
12099000102,-0.009361858904668788
12099005202,0.21900945291326412
12099007009,-0.04506729352111506
12119910500,0.12162478814072897
13031110500,0.20038734616720622
13059001200,0.11785475387633415
13059140500,0.34345511242811483
13097080602,0.18085660207048304
13175950100,0.2091502642939987
13245000700,0.465895061961151
15003006806,0.06154149311509786
19035080100,0.17114876358912018
19115450100,0.21123590462308006
19125030200,0.1132094171322257
17031063301,0.1785902803233267
17031611100,0.39801589280265803
17031803610,0.0981119616271954
17031805501,0.13502338935505453
17091012000,0.19174715911268353
17119403801,0.13861953004303956
18043071005,0.09165814264680268
18089040300,0.12278846237901177
18097360402,0.3815864619471015
18175967400,0.14505813164477233
20055960401,0.11437154734897355
21151010702,0.020260123625985515
25005652300,0.2841873500123102
24005420701,0.20179035569091786
24005490605,0.3572600135885466
24510130100,0.3796595946896139
26055551500,0.1542133760161768
26099256800,0.2351617425351597
26125142600,0.3046109015098583
26161411700,0.1974566795506396
26163553800,0.5750891241410412
27059130600,0.07478550264745365
27103480600,0.20923393348284336
27123030202,0.15167961594028073
27157490400,0.09421590156818843
29125880300,0.12299143606041621
28045030200,0.1632239222635189
28049010301,0.4018330683318565
37021003202,0.0351084545308093
37089930900,0.1137995270446323
37093970201,0.19941049641551778
37093970402,0.3147278182607915
37111970200,0.15412159668942765
37137950101,0.12417829048727017
37141920402,0.2104494655000479
37169070600,0.09074861240396671
37183054016,0.07534255177353155
38017000400,0.18620580543737647
38061940300,0.20165429624148895
34009021400,0.1757068251978528
34013016400,0.0834233494989961
34025810502,0.046923075045063836
34025811303,0.08291698156375396
35001000207,0.17624040870942925
35001003807,0.10698255752987781
32003004918,0.12254800038034913
36013036000,0.1994174442191533
36047051300,0.2252148687202266
36055014503,0.1662874212092474
36059300700,0.07197167845781645
36081021600,0.13132509749365484
36081048500,0.17414545927956443
36103145604,0.13703019289937465
36103158116,0.014987546031803203
39035174206,0.13916839912950585
39061008601,0.47063657750671845
39093013100,0.06530770295612735
39165030102,0.1560298949394267
40109102300,0.31023050480352304
40109107213,0.2635351579595483
40143008800,0.3495700180317029
41013950400,0.0750164030092908
41051008001,0.11515450582287472
41067030803,0.09140429812021349
42077005301,0.047571865135990515
42091200401,0.09550275959878747
42091203602,0.187025120799528
42091205809,0.08638269469433627
42101009400,0.5076686881998349
42101036100,0.1537415617316315
42111020800,0.1469856893912912
42123970700,0.1850401100958895
42129802102,0.08551283701386325
45041002400,0.2172050947360264
45085001500,0.4700445001588815
47001020800,0.18896649825414102
47079969100,0.17121677107573263
48055960200,0.2228435721485732
48121021746,0.02363777033346072
48201230600,0.4146143861545069
48201314300,0.31009709949465236
48201341302,0.1317305595364859
48231961300,0.1496980041825376
48291700900,0.20514559854773556
48303010403,0.08747801873987748
48355005416,-0.007345920328899896
48439102402,0.09407247595769097
48453002407,0.04550356197642724
49003960200,0.1386808140715528
51041101012,0.05279775928632063
51059416300,0.05053690704312688
55079015700,0.4035629960460035
1031010300,0.12597746570800514
5027950100,0.20576848395393765
4013615800,0.022682206021175957
6001404102,0.14906822986361784
6019004207,0.1551396585364253
6037104500,0.20430227240828447
6037106645,0.0833141432693385
6037109700,0.14337021080125417
6037300501,0.15367226057781375
6037400501,0.12886524873758476
6037551401,0.17939244550931277
6065031402,0.16690918372372915
6065040808,0.14186565132223367
6065046602,0.17196217135304082
