tractid,all_fire_all_years,alarm_unknown_all_years,alarm_presented_all_years,alarm_not_presented_all_years,ratio_no_alarm_in_all,ratio_no_alarm_in_all_known,weighted_linear_pred
45083020800,10,3,5,2,0.2,0.28571428571428603,0.38086445436487826
53061040800,10,10,0,0,0.0,,0.4185495340569689
17031650200,10,1,4,5,0.5,0.555555555555556,0.3556223092058541
17031620300,10,1,5,4,0.4,0.444444444444444,0.4963217948341805
12099004500,10,6,1,3,0.3,0.75,0.5270124797712571
17031808200,10,4,3,3,0.3,0.5,0.5574294157755143
17031620100,10,1,3,6,0.6,0.666666666666667,0.4899736359082249
27137003400,10,3,3,4,0.4,0.5714285714285711,0.17956112162209203
26163560100,10,2,4,4,0.4,0.5,0.5206473486210349
53071920702,10,7,1,2,0.2,0.666666666666667,0.48069599650420447
6029001103,10,1,2,7,0.7,0.7777777777777779,0.48030042088920044
22071008200,10,7,0,3,0.3,1.0,0.47725077844151964
36067013400,10,9,0,1,0.1,1.0,0.5539436270206545
29025950200,10,7,2,1,0.1,0.33333333333333304,0.52704457319895
8069000300,10,5,2,3,0.3,0.6,0.4875952180831129
26125175000,10,2,2,6,0.6,0.75,0.18696487649756127
19161080200,10,5,1,4,0.4,0.8,0.21616938799600982
48251130215,10,7,2,1,0.1,0.33333333333333304,0.2194341961505607
15003011300,10,6,1,3,0.3,0.75,0.20818229194479065
12105013002,10,6,2,2,0.2,0.5,0.22193967641718126
29047021307,10,0,5,5,0.5,0.5,0.20770601728593602
6111002300,10,6,2,2,0.2,0.5,0.18940065605362716
41067032502,10,4,0,6,0.6,1.0,0.2237219740345085
17143002600,10,3,6,1,0.1,0.14285714285714302,0.29047540628356094
45059920102,10,10,0,0,0.0,,0.35856783796704256
39099811600,10,6,1,3,0.3,0.75,0.3327821339072128
42079212200,10,10,0,0,0.0,,0.17778530286043764
45079011416,10,6,4,0,0.0,0.0,0.1731274827893738
16087970100,10,7,0,3,0.3,1.0,0.20706689513148063
48157673800,10,7,3,0,0.0,0.0,0.28450415639849186
17197880105,10,3,5,2,0.2,0.28571428571428603,0.2794853610955869
6073020602,10,2,7,1,0.1,0.125,0.17756263054322013
41005023901,10,6,3,1,0.1,0.25,0.2256902305559748
55141010400,10,2,7,1,0.1,0.125,0.20361897563459502
53053061800,10,0,4,6,0.6,0.6,0.22922298302750532
51107610507,10,9,1,0,0.0,0.0,0.3456466476714683
39153533102,10,8,2,0,0.0,0.0,0.31145286783646886
49057201800,10,7,2,1,0.1,0.33333333333333304,0.378987793977303
42129804200,10,9,1,0,0.0,0.0,0.08126579878915952
9001073100,10,4,5,1,0.1,0.166666666666667,0.12123488640227048
6037620601,10,7,2,1,0.1,0.33333333333333304,0.09424481789849785
42085030500,10,6,0,4,0.4,1.0,0.020505439409309
12061050904,10,0,2,8,0.8,0.8,0.10587430749105614
31011960200,10,1,1,8,0.8,0.8888888888888891,0.12551231502292762
21093001001,10,8,1,1,0.1,0.5,0.11487089882320711
40143003000,10,2,1,7,0.7,0.875,0.10306239483441887
4019004513,10,5,1,4,0.4,0.8,0.12571900804481131
45031011100,10,8,1,1,0.1,0.5,0.2799245241734381
29510125600,10,3,4,3,0.3,0.42857142857142894,0.24720408365909158
40143005300,10,6,4,0,0.0,0.0,0.22530193906227614
42087960200,10,9,1,0,0.0,0.0,0.2439217095780915
47097050100,10,9,1,0,0.0,0.0,0.14553005891003168
39049006391,10,8,1,1,0.1,0.5,0.13251935309607815
17031841100,10,1,2,7,0.7,0.7777777777777779,0.36610448039039084
26081011801,10,7,3,0,0.0,0.0,0.2967972931822984
30013000800,10,1,3,6,0.6,0.666666666666667,0.2513208140190432
4021001704,10,8,0,2,0.2,1.0,0.14155156653302253
42087960500,10,10,0,0,0.0,,0.15361731247154692
19071970300,10,9,0,1,0.1,1.0,0.2639693788843114
17031841200,10,0,4,6,0.6,0.6,0.1302440379128788
47093006600,10,4,2,4,0.4,0.666666666666667,0.1897534800023311
30029000700,10,9,1,0,0.0,0.0,0.36783492441177096
30049000900,10,2,2,6,0.6,0.75,0.2484206156383354
26081001102,10,5,4,1,0.1,0.2,0.28214489069128845
30029000602,10,8,1,1,0.1,0.5,0.33301902819670964
26081011401,10,6,0,4,0.4,1.0,0.33440392339898406
12071001602,10,8,1,1,0.1,0.5,0.33717572820733716
30111001502,10,8,1,1,0.1,0.5,0.10653036547114766
17201000513,10,5,4,1,0.1,0.2,0.20597688665284736
40143007625,10,2,6,2,0.2,0.25,0.06411393952731394
21093001500,10,4,3,3,0.3,0.5,0.14475661314147797
39049006353,10,5,3,2,0.2,0.4,0.14895064040253359
13051003900,10,6,3,1,0.1,0.25,0.09973353350773198
17019001203,10,4,4,2,0.2,0.33333333333333304,0.21961247762615355
48303010404,10,7,1,2,0.2,0.666666666666667,0.13533184802046871
31001965500,10,0,8,2,0.2,0.2,0.12605994379669075
13059030200,10,3,5,2,0.2,0.28571428571428603,0.40156164580804865
36055015400,10,9,1,0,0.0,0.0,0.44559115888849704
30083070300,10,3,3,4,0.4,0.5714285714285711,0.37542133485398355
39035194300,10,7,2,1,0.1,0.33333333333333304,0.283240849139018
36059410500,10,3,3,4,0.4,0.5714285714285711,0.43845472923696815
21111010312,10,6,4,0,0.0,0.0,0.3884950277082604
12073000302,10,3,5,2,0.2,0.28571428571428603,0.35334097862932184
29189218600,10,7,2,1,0.1,0.33333333333333304,0.4100350615350286
42017104505,10,10,0,0,0.0,,0.17568408363053128
48121021739,10,6,3,1,0.1,0.25,0.19470375994878364
26099230602,10,3,6,1,0.1,0.14285714285714302,0.3639915003860005
5007020605,10,3,3,4,0.4,0.5714285714285711,0.3254345372767962
12071090100,10,7,2,1,0.1,0.33333333333333304,0.4038249522220731
40145030202,10,6,1,3,0.3,0.75,0.4018330683318565
54107000902,10,3,2,5,0.5,0.7142857142857142,0.1616120930487252
42017100210,10,10,0,0,0.0,,0.19759395691837633
6081601501,10,6,4,0,0.0,0.0,0.21074875289828987
12073000800,10,5,3,2,0.2,0.4,0.2417039921981471
31147968600,10,5,0,5,0.5,1.0,0.3023455086722892
17043841315,10,6,4,0,0.0,0.0,0.18688352303465045
42017104303,10,7,3,0,0.0,0.0,0.451262339147942
13021013408,10,4,4,2,0.2,0.33333333333333304,0.48012316859881715
30085940002,10,2,5,3,0.3,0.375,0.47185043826306494
40143005807,10,4,3,3,0.3,0.5,0.31950426460437253
48041002011,10,5,1,4,0.4,0.8,0.4740356848364009
17031440700,10,2,5,3,0.3,0.375,0.486199301221457
9001060400,10,6,3,1,0.1,0.25,0.42810427986778404
26081012400,10,5,4,1,0.1,0.2,0.46761789131522963
12069030102,10,7,1,2,0.2,0.666666666666667,0.25589309256849224
41059950700,10,3,4,3,0.3,0.42857142857142894,0.03926774146206982
39049006710,10,4,5,1,0.1,0.166666666666667,0.1558422942505212
37049961302,10,4,5,1,0.1,0.166666666666667,0.5391806303897017
13067030311,10,3,6,1,0.1,0.14285714285714302,0.4187002592376808
49035113525,10,6,2,2,0.2,0.5,0.5236204794641433
45027960702,10,4,1,5,0.5,0.833333333333333,0.4484610450920515
9001072500,10,3,5,2,0.2,0.28571428571428603,0.5001119260233684
4021001600,10,7,1,2,0.2,0.666666666666667,0.4546287793802907
19049050700,10,7,2,1,0.1,0.33333333333333304,0.4061800997622384
48469001601,10,5,3,2,0.2,0.4,0.40731680718214397
39049009332,10,2,4,4,0.4,0.5,0.354267567109327
30049000502,10,4,5,1,0.1,0.166666666666667,0.08907492709864621
48041001400,10,4,2,4,0.4,0.666666666666667,0.12563732304151637
17043840704,10,8,2,0,0.0,0.0,0.2612176077355289
6087122300,10,3,6,1,0.1,0.14285714285714302,0.16434599018102797
39049001300,10,4,4,2,0.2,0.33333333333333304,0.1313015855044663
19081270100,10,5,0,5,0.5,1.0,0.1456164616584199
31055006506,10,2,4,4,0.4,0.5,0.06579052664907092
6037235202,10,2,3,5,0.5,0.625,0.14486677475113774
17031840300,10,2,4,4,0.4,0.5,0.13993042123504718
51800075301,10,6,3,1,0.1,0.25,0.1556686955772998
9001090500,10,10,0,0,0.0,,0.1622864759331316
6037218900,10,2,4,4,0.4,0.5,0.111914024850731
6089011401,10,4,3,3,0.3,0.5,0.14939741787572014
17031381200,10,1,6,3,0.3,0.33333333333333304,0.061300677352473895
37041930102,10,4,1,5,0.5,0.833333333333333,0.12003934015284451
51810046207,10,3,4,3,0.3,0.42857142857142894,0.1713950238508385
4025000606,10,3,0,7,0.7,1.0,0.1468424173908116
26065005303,10,6,3,1,0.1,0.25,0.24465581101954964
31055007303,10,4,1,5,0.5,0.833333333333333,0.3329897914233301
8001009752,10,8,1,1,0.1,0.5,0.4008043698831278
31019969600,10,2,6,2,0.2,0.25,0.43450489256979763
21089040202,10,8,2,0,0.0,0.0,0.08586186285519368
17043840303,10,6,1,3,0.3,0.75,0.0969878841943964
12071010412,10,4,6,0,0.0,0.0,0.21524333820513242
12057013311,10,0,7,3,0.3,0.3,0.2573016874742539
9001110400,10,0,5,5,0.5,0.5,0.18567025584418145
39045032800,10,8,0,2,0.2,1.0,0.15164442896692565
26065003601,10,4,2,4,0.4,0.666666666666667,0.18432870592907113
54039012900,10,5,2,3,0.3,0.6,0.17578982735446058
6089011801,10,4,2,4,0.4,0.666666666666667,0.13207802818075276
6037237710,10,2,2,6,0.6,0.75,0.1933197620868558
47113001604,10,5,3,2,0.2,0.4,0.21752639287241754
31055007464,10,5,4,1,0.1,0.2,0.2213038826498509
19033950800,10,6,3,1,0.1,0.25,0.14476998853518266
26065003103,10,5,3,2,0.2,0.4,0.2223666940918279
6065040101,10,4,0,6,0.6,1.0,0.20074831344582456
39049000500,10,3,5,2,0.2,0.28571428571428603,0.19260216508600192
6037235100,10,3,2,5,0.5,0.7142857142857142,0.18619014817582896
26065005201,10,3,3,4,0.4,0.5714285714285711,0.19033583068509558
26065006800,10,5,2,3,0.3,0.6,0.14413865089697075
26087331500,10,5,2,3,0.3,0.6,0.21371331008291694
26099247400,10,6,4,0,0.0,0.0,0.18975865787385765
6067007204,10,7,2,1,0.1,0.33333333333333304,0.13396154907144647
36055014803,10,8,0,2,0.2,1.0,0.43662591458564337
42017101404,10,10,0,0,0.0,,0.017082391081583596
30053000300,10,4,4,2,0.2,0.33333333333333304,0.3356649192931532
6075026303,10,2,3,5,0.5,0.625,0.379119772137567
17031842200,10,4,3,3,0.3,0.5,0.21372714380085972
51810045412,10,0,9,1,0.1,0.1,0.1325629226735556
8001009323,10,6,3,1,0.1,0.25,0.1632239222635189
36055014204,10,2,5,3,0.3,0.375,0.14645895837082074
30031001200,10,10,0,0,0.0,,0.1839067372988516
55133200902,10,6,3,1,0.1,0.25,0.11228410980994169
30081000201,10,6,1,3,0.3,0.75,0.22198912346964578
39049007812,10,4,6,0,0.0,0.0,0.11154898003123571
26081002900,10,2,5,3,0.3,0.375,0.3037192320228726
30041040500,10,2,2,6,0.6,0.75,0.32805578241436784
6067007413,10,6,2,2,0.2,0.5,0.1891677279609827
47093006402,10,4,4,2,0.2,0.33333333333333304,0.1498253402428355
19061010105,10,5,1,4,0.4,0.8,0.15320131431824408
6077003500,10,1,7,2,0.2,0.222222222222222,0.20510186994641594
19053960200,10,8,1,1,0.1,0.5,0.2018720487304979
19055950200,10,5,1,4,0.4,0.8,0.19418516967757848
19059450800,10,8,2,0,0.0,0.0,0.258499062146004
30063000400,10,4,6,0,0.0,0.0,0.12056080130691336
30023000400,10,2,3,5,0.5,0.625,0.3390605142930191
26081000500,10,4,5,1,0.1,0.166666666666667,0.10056319314405403
36055013603,10,7,1,2,0.2,0.666666666666667,0.10075006858123665
17031440202,10,3,3,4,0.4,0.5714285714285711,0.22442061776483968
40143007402,10,2,2,6,0.6,0.75,0.19788330933074483
48135003000,10,0,0,10,1.0,1.0,0.20935831070069455
26081000100,10,5,3,2,0.2,0.4,0.27877244459735967
51810045426,10,5,3,2,0.2,0.4,0.44940077698383285
13051010603,10,8,1,1,0.1,0.5,0.20438459525631136
4019004512,10,4,2,4,0.4,0.666666666666667,0.24840565778718204
30063000902,10,5,2,3,0.3,0.6,0.26414831578024434
39151711312,10,3,5,2,0.2,0.28571428571428603,0.09627340324607465
17201000403,10,1,6,3,0.3,0.33333333333333304,0.15975883102000266
40143007511,10,4,2,4,0.4,0.666666666666667,0.2303491946204419
48201232702,10,3,3,4,0.4,0.5714285714285711,0.1502887896526396
48215022900,10,4,1,5,0.5,0.833333333333333,0.15652253432437552
53009000300,10,2,2,6,0.6,0.75,0.40277257270960914
48201555401,10,5,1,4,0.4,0.8,0.2083431256349672
1073012104,10,5,2,3,0.3,0.6,0.11658046949147288
24009860801,10,9,0,1,0.1,1.0,0.0976830919371134
12057012701,10,2,2,6,0.6,0.75,0.4396068755312063
19023070100,10,7,3,0,0.0,0.0,0.4892181796043734
8005006300,10,4,3,3,0.3,0.5,0.4071942336597526
13039010200,10,4,6,0,0.0,0.0,0.456303504903996
31055007505,10,9,1,0,0.0,0.0,0.33067496510074895
49035980000,10,6,4,0,0.0,0.0,0.18278112577369554
31055007511,10,3,7,0,0.0,0.0,0.14589797495654733
41059950300,10,5,0,5,0.5,1.0,0.13303798867700403
47113001609,10,1,4,5,0.5,0.555555555555556,0.2107561786877834
47113001610,10,4,4,2,0.2,0.33333333333333304,0.15746136279834283
21083020900,10,6,0,4,0.4,1.0,0.10565625269750888
47093004300,10,4,5,1,0.1,0.166666666666667,0.13326828431595567
26093710700,10,4,2,4,0.4,0.666666666666667,0.22859289358584034
48123970100,10,3,2,5,0.5,0.7142857142857142,0.10574594830112934
31067965100,10,4,1,5,0.5,0.833333333333333,0.16191517055305044
31071973200,10,2,5,3,0.3,0.375,0.4002518196573922
26093712102,10,7,2,1,0.1,0.33333333333333304,0.2440059742529555
29205450200,10,2,5,3,0.3,0.375,0.350739672105704
31109000300,10,3,5,2,0.2,0.28571428571428603,0.43700421615934454
17197883521,10,6,2,2,0.2,0.5,0.2717992234531371
6037238320,10,1,3,6,0.6,0.666666666666667,0.08032282479050595
6037238000,10,4,1,5,0.5,0.833333333333333,0.28519052107018433
31081969300,10,4,0,6,0.6,1.0,0.17907578448705064
48049950900,10,5,3,2,0.2,0.4,0.18327260770528336
40131050501,10,5,1,4,0.4,0.8,0.21311758040609202
54095961900,10,8,1,1,0.1,0.5,0.1856356569146555
6037238310,10,2,4,4,0.4,0.5,0.15156473617491056
54039000100,10,2,2,6,0.6,0.75,0.19596865432372262
12057012403,10,6,1,3,0.3,0.75,0.15390520627410126
41057960300,10,6,2,2,0.2,0.5,0.12291350360696476
36055001300,10,2,7,1,0.1,0.125,0.17132667647024397
31099966600,10,5,0,5,0.5,1.0,0.10542929197549104
9001210702,10,1,8,1,0.1,0.111111111111111,0.07981129896522933
26093742201,10,7,3,0,0.0,0.0,0.002821872770415918
39049009385,10,6,3,1,0.1,0.25,0.1227447036269685
6037238400,10,1,2,7,0.7,0.7777777777777779,0.21775206824522136
31109000100,10,3,2,5,0.5,0.7142857142857142,0.16129262446967035
48215023513,10,6,1,3,0.3,0.75,0.22315564788973302
9001044000,10,2,7,1,0.1,0.125,0.16804044715740513
19089960100,10,4,2,4,0.4,0.666666666666667,0.23401896960769364
4015953401,10,5,5,0,0.0,0.0,0.4689005880643011
6071003612,10,7,1,2,0.2,0.666666666666667,0.19909275062434673
9001230400,10,6,0,4,0.4,1.0,0.34893036318208975
29189221628,10,5,4,1,0.1,0.2,0.3996521936813898
29189221627,10,5,3,2,0.2,0.4,0.38177676596765886
51063920102,10,6,2,2,0.2,0.5,0.3598076393773078
9001230501,10,8,0,2,0.2,1.0,0.20507542321357058
42091201411,10,10,0,0,0.0,,0.43624146524592144
9001230502,10,7,2,1,0.1,0.33333333333333304,0.4731026460096671
55133201503,10,3,7,0,0.0,0.0,0.2045711591827316
36053030502,10,10,0,0,0.0,,0.20117199620937587
6037239801,10,3,2,5,0.5,0.7142857142857142,0.13417541148494694
6065040302,10,5,3,2,0.2,0.4,0.1465109728623774
17119400101,10,7,2,1,0.1,0.33333333333333304,0.17388554638231185
40131050304,10,9,0,1,0.1,1.0,0.32641147281309946
13067030336,10,5,4,1,0.1,0.2,0.2633177445730181
13067030339,10,0,9,1,0.1,0.1,0.10556976451152318
4017940301,10,1,1,8,0.8,0.8888888888888891,0.308107960431427
24003751102,10,0,4,6,0.6,0.6,0.2337148810929488
55131440105,10,8,1,1,0.1,0.5,0.2678212690948955
37035011300,10,6,3,1,0.1,0.25,0.15310885525269602
26093724002,10,5,2,3,0.3,0.6,0.20703790780767334
17201003500,10,3,3,4,0.4,0.5714285714285711,0.3040396233333989
40131050602,10,2,3,5,0.5,0.625,0.3681582778362518
6081603900,10,8,2,0,0.0,0.0,0.14392439246934557
9001210800,10,2,4,4,0.4,0.5,0.21787954914592078
12071040310,10,2,8,0,0.0,0.0,0.12102923068244342
13027960300,10,7,2,1,0.1,0.33333333333333304,0.15186552718099144
13321950600,10,6,0,4,0.4,1.0,0.2535710784144631
48423001803,10,0,6,4,0.4,0.4,0.18565373752240888
21111009600,10,0,10,0,0.0,0.0,0.26176963272830955
6081601800,10,5,5,0,0.0,0.0,0.10307400820844949
41065970600,10,7,2,1,0.1,0.33333333333333304,0.19148179993859527
48049951100,10,4,3,3,0.3,0.5,0.16806928867247817
19015020600,10,9,0,1,0.1,1.0,0.22867322808518475
54103004900,10,7,2,1,0.1,0.33333333333333304,0.3215463571375896
17201003709,10,4,6,0,0.0,0.0,0.23860107412356735
37037020103,10,6,2,2,0.2,0.5,0.3485264252349018
12071040206,10,6,2,2,0.2,0.5,0.15110230728922097
4015952900,10,2,4,4,0.4,0.5,0.31057831769226174
42017105400,10,10,0,0,0.0,,0.1631864748816118
6081601601,10,10,0,0,0.0,,0.44855377735720686
48139060208,10,5,5,0,0.0,0.0,0.34560175274666594
48039661800,10,6,3,1,0.1,0.25,0.45064624302022427
55133201505,10,5,3,2,0.2,0.4,0.3367372017499685
9001030200,10,7,2,1,0.1,0.33333333333333304,0.2022087991130167
41051010407,10,1,7,2,0.2,0.222222222222222,0.1697295634256341
31153010402,10,5,5,0,0.0,0.0,0.2197792158278581
39035183402,10,4,6,0,0.0,0.0,0.22529599425484326
41067030300,10,2,3,5,0.5,0.625,0.3519897588410285
41001950400,10,6,3,1,0.1,0.25,0.09519120653941629
24003731204,10,1,1,8,0.8,0.8888888888888891,0.11027958724014493
19011960600,10,7,1,2,0.2,0.666666666666667,0.1299088674838783
31167962200,10,7,1,2,0.2,0.666666666666667,0.086792922107577
26049011610,10,4,6,0,0.0,0.0,0.09985301467789544
26099241600,10,1,6,3,0.3,0.33333333333333304,0.16504066234077175
4015951501,10,2,4,4,0.4,0.5,0.10446236498458274
45019005200,10,6,3,1,0.1,0.25,0.40455013488837815
26099225900,10,7,1,2,0.2,0.666666666666667,0.4299437952918389
31175971400,10,5,1,4,0.4,0.8,0.09968586015186454
12071050500,10,4,3,3,0.3,0.5,0.30783360625271017
6037240900,10,4,0,6,0.6,1.0,0.1425838788444779
40153953100,10,9,0,1,0.1,1.0,0.31078346292595777
19103000200,10,3,5,2,0.2,0.28571428571428603,0.2526080806189155
42017104301,10,8,1,1,0.1,0.5,0.3869467116872676
6071003803,10,8,2,0,0.0,0.0,0.3895258023274273
37035010304,10,4,4,2,0.2,0.33333333333333304,0.31354713054073735
26099223800,10,4,4,2,0.2,0.33333333333333304,0.33237808660707563
1073011703,10,3,4,3,0.3,0.42857142857142894,0.20049988839254074
36059409200,10,8,0,2,0.2,1.0,0.37705559610647893
6065040402,10,2,2,6,0.6,0.75,0.21404030827163545
9001035400,10,5,4,1,0.1,0.2,0.15533703647132618
26099224200,10,6,2,2,0.2,0.5,0.20237595397217273
41051010411,10,3,3,4,0.4,0.5714285714285711,0.28980489222952377
6081604500,10,8,1,1,0.1,0.5,0.4786727758238144
45035010606,10,3,2,5,0.5,0.7142857142857142,0.517109467820042
13067031118,10,4,4,2,0.2,0.33333333333333304,0.3750009297882766
4015951402,10,5,1,4,0.4,0.8,0.14840796812721824
54107010102,10,6,2,2,0.2,0.5,0.08560957981928555
8005006707,10,3,6,1,0.1,0.14285714285714302,0.14546651836818253
8005006858,10,1,7,2,0.2,0.222222222222222,0.16624205802235376
21111010402,10,4,5,1,0.1,0.166666666666667,0.2858014819616186
31153010621,10,4,6,0,0.0,0.0,0.34005898081374775
31153010625,10,2,8,0,0.0,0.0,0.3993095893358829
6037243100,10,4,2,4,0.4,0.666666666666667,0.30248970671577763
19013000800,10,3,3,4,0.4,0.5714285714285711,0.29817436101489836
39035185102,10,6,4,0,0.0,0.0,0.27682198507780953
48423002004,10,1,6,3,0.3,0.33333333333333304,0.23371370369508981
48201223002,10,6,2,2,0.2,0.5,0.16902075577119224
17043841316,10,9,1,0,0.0,0.0,0.345950241447847
19013000400,10,1,4,5,0.5,0.555555555555556,0.1246630962506955
8051963600,10,4,5,1,0.1,0.166666666666667,0.11573830562881426
31153010702,10,10,0,0,0.0,,0.26247955342437107
41051010303,10,0,5,5,0.5,0.5,0.295303934168521
42091202500,10,9,0,1,0.1,1.0,0.38477152270224435
12073001102,10,5,2,3,0.3,0.6,0.359221334898513
24003750202,10,3,2,5,0.5,0.7142857142857142,0.17111033103776319
12073000903,10,2,7,1,0.1,0.125,0.1877637427789703
39035186201,10,7,2,1,0.1,0.33333333333333304,0.24438748258236137
54107010200,10,6,2,2,0.2,0.5,0.1329434863977677
5007021304,10,6,3,1,0.1,0.25,0.3250768243125898
42017105809,10,10,0,0,0.0,,0.07651858678496047
48469000400,10,4,2,4,0.4,0.666666666666667,0.1442190551605688
42091203602,10,1,9,0,0.0,0.0,0.16487893992146851
29189215800,10,6,3,1,0.1,0.25,0.19294692923023415
53009001200,10,6,2,2,0.2,0.5,0.19947611508696778
4015950705,10,3,1,6,0.6,0.857142857142857,0.3316096350747493
31185969700,10,0,4,6,0.6,0.6,0.35545440993091576
32001950301,10,3,2,5,0.5,0.7142857142857142,0.37950811804286455
39035186202,10,6,3,1,0.1,0.25,0.2482682812601884
26049010811,10,8,2,0,0.0,0.0,0.20341757594900678
26099241300,10,4,6,0,0.0,0.0,0.23912776809787478
31157953300,10,4,3,3,0.3,0.5,0.25460010178224046
8001009103,10,7,2,1,0.1,0.33333333333333304,0.2318486036124116
6081604700,10,8,2,0,0.0,0.0,0.1374764804416046
29189217921,10,6,3,1,0.1,0.25,0.08964080338928758
49035113017,10,9,1,0,0.0,0.0,0.18383701170996464
47093004610,10,6,3,1,0.1,0.25,0.18947108911870109
51059492100,10,10,0,0,0.0,,0.3088060524599747
21111008900,10,0,7,3,0.3,0.3,0.11935134185697473
51087200409,10,2,6,2,0.2,0.25,0.12446451674620082
12073002414,10,4,6,0,0.0,0.0,0.17981026802301409
53011040201,10,4,1,5,0.5,0.833333333333333,0.16118201166932633
19111490300,10,7,0,3,0.3,1.0,0.11804621670538025
1073014302,10,8,0,2,0.2,1.0,0.04911612697630668
48121020800,10,5,4,1,0.1,0.2,0.07527350214057515
36047053100,10,1,3,6,0.6,0.666666666666667,0.0781361977456239
8001008353,10,5,1,4,0.4,0.8,0.09244930965644867
36059517701,10,7,2,1,0.1,0.33333333333333304,0.11303213251161413
40123089000,10,5,5,0,0.0,0.0,0.09038873347687422
15003004800,10,8,2,0,0.0,0.0,0.10567733618881943
18167010701,10,5,4,1,0.1,0.2,0.11364681348732744
55009001200,10,2,5,3,0.3,0.375,0.14962093793086906
6071006302,10,6,0,4,0.4,1.0,0.1167085433943833
12057000201,10,0,4,6,0.6,0.6,0.08705079622500417
53011040709,10,8,1,1,0.1,0.5,0.07398961463800155
12053040905,10,5,2,3,0.3,0.6,0.22890462990130095
53011040710,10,8,1,1,0.1,0.5,0.09959737626260602
13305970300,10,10,0,0,0.0,,0.23554924336632582
9003416200,10,1,7,2,0.2,0.222222222222222,0.2331209827766434
26111290700,10,2,6,2,0.2,0.25,0.14888528366890652
49035113014,10,8,1,1,0.1,0.5,0.07651549908198121
32019960103,10,6,3,1,0.1,0.25,0.06150451923828845
29161890800,10,4,1,5,0.5,0.833333333333333,0.07608247476857619
32003002838,10,7,1,2,0.2,0.666666666666667,0.11984327441109384
5013480200,10,8,0,2,0.2,1.0,0.0806215936477577
47139950201,10,8,0,2,0.2,1.0,0.08435891987481656
5013480100,10,5,0,5,0.5,1.0,0.07806084377064663
48329000305,10,1,2,7,0.7,0.7777777777777779,0.13537878407610954
48303000100,10,1,8,1,0.1,0.111111111111111,0.18359437624215813
32003002506,10,6,3,1,0.1,0.25,0.07211907386164632
36047050804,10,0,2,8,0.8,0.8,0.15159731487401368
48215023514,10,10,0,0,0.0,,0.17639006700954246
42091205700,10,10,0,0,0.0,,0.16335263777346287
37057060602,10,8,2,0,0.0,0.0,0.1544787779694859
12073002507,10,6,2,2,0.2,0.5,0.17017059572542748
32003002810,10,6,3,1,0.1,0.25,0.22149790229172261
40123088900,10,3,1,6,0.6,0.857142857142857,0.18657868001781852
37025042300,10,5,4,1,0.1,0.2,0.09339467630873605
18003002500,10,7,1,2,0.2,0.666666666666667,0.0867389863287613
36047076200,10,2,3,5,0.5,0.625,0.11595709482285689
48201310200,10,3,0,7,0.7,1.0,0.13734552143536488
36047078800,10,1,1,8,0.8,0.8888888888888891,0.18470075742042025
48037011401,10,8,1,1,0.1,0.5,0.08582093461022332
17031260400,10,2,4,4,0.4,0.5,0.0878558696959117
21117063606,10,6,4,0,0.0,0.0,0.14476696518988
37063002019,10,7,1,2,0.2,0.666666666666667,0.18812188860553836
21117064200,10,5,5,0,0.0,0.0,0.1410988090188882
9003473700,10,5,3,2,0.2,0.4,0.09541856771337132
32003005103,10,5,5,0,0.0,0.0,0.09421590156818843
21117065100,10,2,8,0,0.0,0.0,0.1301247688222682
51087200107,10,2,8,0,0.0,0.0,0.12740024817407164
18167001200,10,9,0,1,0.1,1.0,0.1805428699392605
42021000500,10,8,1,1,0.1,0.5,0.13255558975578208
32003005200,10,5,2,3,0.3,0.6,0.12038923614462681
26025002000,10,10,0,0,0.0,,0.16108520439325041
29175490600,10,8,1,1,0.1,0.5,0.1197317213961299
32003005336,10,2,3,5,0.5,0.625,0.1614490297992382
21067003407,10,5,4,1,0.1,0.2,0.10796669575579099
55009001100,10,3,5,2,0.2,0.28571428571428603,0.1657539265571149
48397040503,10,0,7,3,0.3,0.3,0.34483721349328234
39035140500,10,1,4,5,0.5,0.555555555555556,0.1526512323620265
21117064900,10,5,4,1,0.1,0.2,0.14880257968788935
32003004707,10,8,0,2,0.2,1.0,0.14996860780406912
41039002403,10,8,0,2,0.2,1.0,0.15953054702325592
37025041303,10,3,4,3,0.3,0.42857142857142894,0.20075404958364335
39139001700,10,6,3,1,0.1,0.25,0.11300552580385835
48465950400,10,4,4,2,0.2,0.33333333333333304,0.17411458011753467
47149040303,10,5,3,2,0.2,0.4,0.11350688343310723
32003005439,10,5,2,3,0.3,0.6,0.11972313703824966
37067000301,10,1,7,2,0.2,0.222222222222222,0.169547953357214
15003004100,10,1,5,4,0.4,0.444444444444444,0.13975830835044795
37025042501,10,8,1,1,0.1,0.5,0.1724298544956363
47075930100,10,6,2,2,0.2,0.5,0.1742549627948271
32003003625,10,7,3,0,0.0,0.0,0.17234012552702416
12053040908,10,3,7,0,0.0,0.0,0.13400925400249725
54033032101,10,9,0,1,0.1,1.0,0.200492474212275
5045030501,10,5,4,1,0.1,0.2,0.19854632369710273
13089023113,10,4,2,4,0.4,0.666666666666667,0.10901092582638539
5017080100,10,4,3,3,0.3,0.5,0.10805446487879157
48039662800,10,9,0,1,0.1,1.0,0.3251959460670588
26099256000,10,7,1,2,0.2,0.666666666666667,0.14392395657668722
47141000303,10,5,2,3,0.3,0.6,0.18129507617034052
12081000304,10,4,5,1,0.1,0.166666666666667,0.1291504847491746
