tractid,weighted_linear_pred
12086000124,0.221146386
12095018100,0.06677209
12099006006,0.025490124
12101031204,0.042980463
12133970301,0.095996894
13019970300,0.162565893
13045910101,0.206063419
13299950100,0.151563362
15003001202,0.121172899
17031081300,0.047860597
17031241400,0.147843814
17031820603,0.163838899
17031828503,0.334126282
17197883515,0.059583082
18057110906,0.033180946
18059410200,0.095315022
18063211000,0.126453589
18153050300,0.206539067
20083461100,0.196837925
20091051805,0.12222966
21089040300,0.171115776
21137920400,0.204662607
25013801902,0.385003612
25017311400,0.170803866
25017354100,0.087598603
25017374300,0.07128605
25017385201,0.096529922
25025030400,0.16646185
25027744300,0.226629309
24005420600,0.228391536
23003951000,0.128332051
26081000900,0.322588231
26087332000,0.169581757
26099261800,0.190073238
30029000402,0.116267149
37119005913,0.178664745
37133000403,0.028176225
37155961200,0.306483178
31031955900,0.142428375
31119960801,0.093821578
34007600900,0.45514756
34013011500,0.341419829
32003004715,0.278994317
36005021002,0.268698458
36005041800,0.306993915
36029000200,0.331299415
36055003500,0.194951588
36059518700,0.073159923
36059521700,0.039033124
36085009700,0.210796777
36093033002,0.089211296
36103122405,0.201606414
36103146615,0.056245175
36105951700,0.063107217
39035124600,0.340855946
39035183100,0.181769553
39049008500,0.169687087
39061006400,0.433123989
39095006200,0.217744567
39155921200,0.314132658
39155933301,0.210177586
39157021700,0.233215384
42005951600,0.181201368
42021000300,0.421981065
42029303801,0.047425833
42029304900,0.069783577
42037050100,0.103446271
42039111100,0.316006326
42071012602,0.053431263
42079210400,0.15755773
42079214200,0.233033843
42089300900,0.066633469
42091200903,0.125693544
42091203000,0.064527161
42091203104,0.061683501
42101006100,0.368763068
42123971000,0.135798921
42129800800,0.231096175
42129803502,0.113496767
72059740102,0.25932378
45041001503,0.11937881
47045964200,0.148306525
47065011324,0.089250949
47093005603,0.091321775
47149041202,0.10951206
48085030802,0.161463351
48085031662,0.053919961
48085031802,0.078604347
48121021717,0.071881376
48153950500,0.233855044
48157675100,0.167019601
48215020904,0.10014007
48231960900,0.277592358
48323950204,0.236382864
48441013300,0.105475388
48463950500,0.260860287
48473680600,0.102462779
51059492201,0.031423149
51091970100,0.078073365
51165010200,0.095716033
50021962800,0.025440435
53033000402,0.074125567
53061052302,0.008932802
53063011000,0.183896079
55035000200,0.107710795
55069960200,0.187215418
55111000900,0.111769181
54039012800,0.174593111
56021001000,0.218369847
2090000300,0.139471703
1051030702,0.071922163
5037950200,0.147335838
5043490500,0.187318869
5125010101,0.245977543
4001945002,0.350597739
4013619300,0.114920567
4013811400,0.064354079
4019004061,0.057631309
6019005520,0.049439931
6025011000,0.13357436
6025012200,0.165228349
6037104404,0.241391795
6037108202,0.09701413
6037211704,0.217543584
6037403802,0.15952478
6037432402,0.272469828
6037433501,0.272695067
6037980024,0.085848113
6053011302,0.245070843
6065040812,0.126460853
6067008129,0.136661946
6071001001,0.21040814
6079010201,0.088364504
6079010504,0.105461685
6099003804,0.204385192
6111003612,0.109790967
8005082300,0.202580843
8041003000,0.198304377
12011040601,0.023390995
12086009808,0.164641202
12101030409,0.114447076
12103020800,0.355155159
12105015000,0.189197313
12105015801,0.041465078
12113010504,0.034843568
12127083209,0.024579307
13051001200,0.451569532
13051010501,0.191237816
13121007806,0.381021691
15001020801,0.096302981
15009030706,0.107893541
19113002600,0.274893126
19153001500,0.256922392
19153005100,0.19424871
19153011600,0.173981343
19155021200,0.20808027
16001000400,0.18533235
16031950100,0.127530792
16067970100,0.120875299
17031660800,0.372921073
17031809200,0.3065633
17031835800,0.373233955
17043845805,0.139026378
17099961702,0.139381849
17103000200,0.13151099
17119403802,0.168922635
18035002301,0.086508375
18041954200,0.131261071
18081610900,0.199350582
18097342300,0.294266483
18157001700,0.224518081
21009950800,0.129339222
21099970200,0.171534402
21103090200,0.164229592
21117064400,0.184542337
21227011500,0.098143505
22003950300,0.308118966
22071001402,0.392586045
22079012301,0.075478773
25023511702,0.161648953
24003731202,0.042296306
24021751301,0.037823855
24033800706,0.213507988
24033807102,0.171306869
26049002700,0.339029032
26091060302,0.145272193
26099245300,0.215899924
26125154600,0.143237257
27053026101,0.070294816
27129790200,0.167564755
27143170300,0.163352638
29019001202,0.078725486
29171960100,0.168543744
30013001900,0.118766126
30069000100,0.161608388
37051003312,0.163186619
37081011300,0.441723251
37089931802,0.075284533
37183052506,0.060310715
31001966100,0.27632483
31055006904,0.09703913
31159960200,0.201328244
33005971100,0.103671185
33007950600,0.211052763
33011000101,0.070117372
33015106102,0.000440442
34005704600,0.211198234
34007606300,0.118759496
32003002842,0.164772822
32003003624,0.216252824
36005022901,0.409367123
36005037800,0.256275055
36055013002,0.103217544
36059407401,0.202648049
36059411901,0.111876764
36101962400,0.215766078
39017012300,0.247975208
39057200600,0.14387394
39061007200,0.195707306
39061020504,0.123413189
39113040204,0.125500852
39153505800,0.295697962
40109107303,0.266239921
41039000100,0.07630331
42003475402,0.096719007
42013010600,0.149180145
42029301000,0.003458998
42073010900,0.134555839
42085032502,0.097709505
42101005400,0.199510345
42101006900,0.535936047
42133023301,0.100397416
72029100101,0.326522036
72097080300,0.338998122
45007010102,0.097828894
45063020511,0.1739342
46099000408,0.150539798
47037014800,0.528750911
47037018301,0.100578994
47051960400,0.178813468
47063101200,0.093854422
47065011443,0.13822967
47149040903,0.060235101
48013960202,0.174995418
48029191810,0.041654402
48079950100,0.273567947
48139060701,0.075166467
48157672601,0.240720648
48201454502,0.046845937
48215022501,0.249111764
48241950600,0.251680275
48245000102,0.219873752
48293970700,0.103511318
48347950501,0.19303052
48453002207,0.16921863
48479000108,0.204048035
48485012200,0.115282605
48491020701,0.14819586
49035112610,0.17575753
51059452501,0.134615382
51157950200,0.077891454
51700032127,0.136639626
51810040801,0.165830073
53033002600,0.118081948
53033003900,0.060220542
53035092200,0.13169383
55079090700,0.103742352
1021060200,0.112368637
1073014406,0.045623377
1089010622,0.186664712
5077470300,0.410445939
4013216835,0.056911661
4013422638,0.116962678
4019004313,0.181005194
4019004725,0.108449518
4025000605,0.151890437
6001450400,0.100607712
6037183101,0.221243737
6037237720,0.298206674
6037920016,0.079270176
6037920018,0.124329867
6039000103,0.092743701
6053001500,0.132908925
6053010605,0.11660797
6059021825,0.048414858
6059074702,0.231926805
6067007104,0.10419156
6073008006,0.113589973
6081605400,0.138403597
6085500300,0.130356048
6087100100,0.092736474
8005087200,0.168678427
9001021200,0.061677467
9003416000,0.249110353
9003503300,0.300386774
12011020413,0.173170371
12011060207,0.121398908
12035060106,-0.0160855
12057011510,-0.005591921
12086008207,0.006577993
12086008304,0.278089323
12086009038,0.048612378
12095017902,0.082738503
12105012504,0.081173348
13103030301,0.069157398
13135050544,0.134211391
13157010400,0.161342901
19129040301,0.129673325
17031430700,0.374010182
17031430800,0.390812276
17031804202,0.071992201
17031818000,0.280269485
17031825302,0.115235659
17031829901,0.225287312
17097861507,0.145152734
17131040300,0.214550646
17201000104,0.258602805
18005011200,0.156436853
20091053102,0.078494557
20093959100,0.193903773
21113060600,0.025833346
21145031302,0.076101781
21197970100,0.207885235
21203950200,0.148998945
22019001600,0.383196716
22051028000,0.103734341
22071006400,0.327013708
25009202200,0.062396184
25013801101,0.39307453
25017336402,0.146499312
25017342201,0.218602446
25023561200,0.216096594
25025020101,0.083867538
25025180101,0.132462233
24011955500,0.105609639
24021775400,0.091060695
26011990100,0.173981343
26065004494,0.208488569
26127010900,0.112127097
27037060105,0.183027381
27119020500,0.137158036
29071800300,0.107283562
29101960500,0.155189326
29167960200,0.163367017
28047003504,0.103062395
28051950300,0.429943795
28147950200,0.264537816
30013000100,0.159653765
37181961000,0.188756377
31055006701,0.111510242
33011011500,0.113429137
34035053804,0.100943588
35049940600,0.195341037
36005018900,0.327881197
36025970500,0.133030872
36047042100,0.32824683
36047107000,0.246366793
36061005400,0.063580754
36061021000,0.403629211
36061021303,0.331477956
36081113900,0.194969811
36081115500,0.234710892
36085030302,0.189333219
39035101200,0.348624575
39035177405,0.170311781
40143006804,0.219081174
40143007632,0.057213592
41003001001,0.162681312
42027011702,0.063396776
42043022800,0.078961502
42045404102,0.199107434
42077006600,0.039693833
42101028200,0.415073845
42107002600,0.216803783
42129808401,0.098718194
72029100602,0.306603097
72123953000,0.311457765
45019002005,0.055943659
46013951300,0.129108273
47025970700,0.174692629
47157021754,0.218834502
48061012101,0.102350491
48061014002,0.299368491
48113001204,0.308605655
48161000900,0.218032518
48331950100,0.18785531
48423001905,0.115330036
48485011700,0.110697861
49045131002,0.153259729
49053271000,0.135281895
51059490501,0.071959831
51550020003,0.099119315
50023955300,0.026393613
53033022605,0.053198684
53033032329,0.039453883
53041970200,0.096657292
53053072313,0.079562939
53061041500,0.175768621
53063012901,0.163945964
53073010502,0.122567477
55009020900,0.096725152
55111000100,0.131333022
55121100600,0.162040732
54049020800,0.221627666
54087962800,0.194583901
56013940300,0.210235803
2122000100,0.19477952
1051031200,0.258313776
1073003803,0.44888446
1101003000,0.432205476
1127021900,0.187033759
5091020600,0.434911916
5145070402,0.145598204
4013107700,0.126687144
4013420902,0.102225457
4013422307,0.071527886
4013422501,0.079373082
4027011202,0.153351432
6001423200,0.20379655
6001440100,0.117344017
6019004801,0.277015192
6037194402,0.144401609
6037530700,0.255553807
6037800408,0.074062827
6043000302,0.068275228
6053010400,0.189513808
6059052526,0.110441205
6059110604,0.13414581
6067008007,0.138312555
6071000603,0.153412008
6071000825,0.176539593
6073004900,0.327089952
6077005135,0.088574861
6085507001,0.082987139
8035014115,0.031443895
8059011100,0.209536726
9011690900,0.123713261
9011697000,0.220435095
9011712100,0.053322554
12011050501,0.1233384
12021000302,-0.018360246
12071001202,0.016029728
12073000301,0.185327784
12099007834,-0.019476062
12103024902,0.1586357
12103025109,0.065735118
12105012126,0.049054858
12105013400,0.200524524
12105015404,0.064022734
12113010811,0.018802485
12127090600,0.251714789
12129990000,0.173981343
13039010302,0.130827623
13067030103,0.162853141
13097080303,0.281442511
19057000900,0.185880897
17031340400,0.288366349
17031843300,0.437949398
17043840704,0.134086277
17043844701,0.131521263
17111870903,0.186577743
17113000200,0.216787104
17115002602,0.156499639
18019050305,0.17054576
18089012300,0.523876862
18113972100,0.104649061
20059954100,0.157766537
20125950800,0.179766192
20209044400,0.313769966
25005613100,0.127913847
25017337102,0.037183786
25017350104,0.245496587
24011955000,0.15136352
24033802204,0.250097866
24035990100,0.173981343
24039930300,0.13385296
26121000401,0.361822512
26151970900,0.207779337
26161448000,0.105092593
26163500600,0.531548006
27117460300,0.222589666
29057480100,0.183629695
29095013904,0.095705042
28087000404,0.143898028
37051002700,0.112031765
37063002300,0.363204509
37103920100,0.222508624
38105953400,0.137026246
31047968600,0.096503766
34017005500,0.346963583
34031124321,0.146896394
36061009400,0.112688691
36061020701,0.259018322
36075020400,0.138788708
39029952200,0.359406261
39031961600,0.159417237
39035105900,0.280226679
39035160500,0.210133322
39035177607,0.148341025
39035184103,0.048323167
39049005700,0.187172479
39085200700,0.196684094
39175938200,0.161851849
40027202105,0.12982709
41067032004,0.064328015
41071030400,0.057540813
42007604901,0.187598848
42073011600,0.212987843
42079211900,0.178846585
42095014700,0.17327422
42125754600,0.258496418
42125782700,0.266157814
42129808200,0.216764737
72121960500,0.308294636
72135510102,0.269808601
72145560900,0.293656692
44007016500,0.153795941
45089970700,0.321100121
47013950400,0.162331325
47107970700,0.177025051
48029171924,0.051414727
48093950100,0.165436489
48113010601,0.293273571
48201251300,0.051682128
48201411400,0.022603155
48201540200,0.137786696
48213950500,0.143501592
48309002302,0.26047434
48453001705,0.053570792
48491020115,0.037927969
48491021602,0.11431746
49021110200,0.12713776
49049001603,0.314657733
49049003205,0.158566536
51073100100,0.086105624
51095080102,0.16364276
51510201600,0.163096961
51650010400,0.268402354
51690000400,0.294759182
51775010200,0.133957411
51810045000,0.231310181
53033001100,0.099815971
53033002200,0.0381714
53033022701,0.059995377
53033024701,0.08628194
53033031502,0.058502057
53073000700,0.164542718
55025003200,0.179046971
55027960500,0.167388127
55117010300,0.092293623
55121100700,0.126076982
54107010702,0.157467054
1055001000,0.435062904
1087232000,0.436383992
1117030316,0.137420546
5103950600,0.334532343
5111490400,0.215963885
5119004107,0.288156002
4011960300,0.205536827
4013618400,0.121491696
4013815800,0.050169257
4021002103,0.104105155
6029002813,0.213927931
6037117510,0.223088631
6037311100,0.190209329
6037900900,0.133698391
6047001502,0.303889963
6061021603,0.158311637
6065941200,0.0846779
6077000801,0.249787257
6085509303,0.108393891
6111000400,0.218080019
6111006800,0.121786993
8035014132,0.029418869
8035014137,0.035086237
8037000403,0.05019805
8041002400,0.127600666
8077001001,0.100303648
9001060300,0.03595411
10003013800,0.106609472
12001001203,0.145382717
12011020309,0.053165432
12031010103,0.038223627
12057011512,0.000993492
12071010602,0.085341676
12083001402,0.12965271
12086003804,0.043825559
12103025107,0.031752472
12117021502,0.117055708
13051003700,0.365944082
13059130500,0.14167175
13139001002,0.12157979
13215011200,0.372594487
13251970400,0.234801833
15001020202,0.181457936
15003008408,0.070143066
19155030800,0.202489107
19193003500,0.147374051
16001000900,0.24854387
17031660500,0.317172372
17031670900,0.489892579
17031805106,0.062110916
17031815200,0.239973237
17031821600,0.22130646
17043840901,0.126839077
17043841603,0.104951322
18003003700,0.250514394
18141001100,0.226751334
18143966800,0.241032153
20103070500,0.268446643
21111007000,0.226788402
21111010705,0.083077342
21111011905,0.209511294
22017024900,0.173685859
22029000200,0.379037839
22071012101,0.185762177
24003702702,-0.013380346
24013504100,0.037064709
24025305200,0.129181717
24031703221,0.112094369
24510060400,0.357272091
26007000600,0.16229797
26049002800,0.432551974
26093725000,0.17750776
26099222500,0.116906905
26099245100,0.297467241
26123970600,0.128920426
26125132600,0.066775588
26163561300,0.039540613
27083360700,0.230162235
29047022100,0.195311089
29187951100,0.192332678
28049000500,0.401561646
28083950700,0.436241465
30063000400,0.172860818
37051000702,0.145337072
37189920701,0.046429332
31153010625,0.117030859
34013015300,0.239006717
34021004201,0.093951502
34031180600,0.364773794
34037374200,0.012054679
35061970901,0.250452293
36059406001,0.151952498
36067003601,0.412628086
39035112301,0.485405822
39049000220,0.120096668
39057280200,0.130176107
39061024301,0.073068021
39085201000,0.152934763
40047001602,0.16963158
40145030512,0.130189305
40147000200,0.374487842
42003456001,0.164719373
42003523702,0.230647564
42011010100,0.096177252
42019902200,0.240908561
42071014201,0.051919154
42095014500,0.232835904
42101000803,0.095029925
42101034900,0.255745908
72023830300,0.180632152
72151950900,0.289745971
44001030200,0.107380475
45007011902,0.267932913
45019002002,0.079888715
45051051406,0.057109728
46009967700,0.191608089
47019070400,0.188646284
47043060200,0.153149439
48113006001,0.277121856
48113014501,0.154693202
48201220700,0.294959814
48201333700,0.213346324
48303010101,0.137931214
48409010602,0.07363326
48441011400,0.250936015
49039972100,0.145879195
51003010401,0.084978747
51059461700,0.099241684
51059481202,0.129436822
53005010811,-0.015313061
53027001200,0.233699902
55025002000,0.18065742
55079004900,0.381213547
55087010800,0.169065265
55101980000,0.253033718
55117000800,0.285189096
54069001901,0.131872439
56035000102,0.079112945
2170000200,0.155263205
1073002303,0.442365762
5093010700,0.120849774
4013082209,0.263193401
4013617800,-0.00708797
4013817100,0.052098903
4019004710,0.114852861
6037540901,0.300802911
6037543903,0.152961762
6037552100,0.203038882
6037600304,0.299215982
6059032055,0.104758497
6059063302,0.143978372
6059074901,0.210963225
6065030502,0.237651402
6071010409,0.212862107
6079012502,0.131220522
6081609000,0.096582761
8014031200,0.097613419
8031002000,0.124975366
8041004705,0.065621725
8059009831,0.174332396
8059011806,0.197878564
9001044200,0.141836953
9001090400,0.072000446
9011870502,0.131105983
10005051202,-0.028607201
12007000200,0.166880974
12009065236,0.020905026
12033002100,0.27026512
12057011709,0.036642387
12071040308,0.236677695
12099004013,0.135570714
12103026904,0.067214114
13031110200,0.157870331
13067030507,0.139281965
13135050313,0.183239819
13179010204,0.246786897
13213010500,0.134195206
13295020302,0.147500872
13321950100,0.168851213
15003940002,0.176252159
19153010705,0.085599045
19165960100,0.176448806
17029000500,0.24204947
17031063000,0.149656431
17031806501,0.176031776
17031817101,0.345708103
17043846405,0.067231941
17097863202,0.105940994
18067000800,0.140855455
20091053108,0.05298581
20161001302,0.107971504
21111010901,0.221052742
22017022500,0.444518433
22051027601,0.275273037
22071001741,0.289289911
24033803521,0.186501697
23001041000,0.037685813
26021020100,0.141346251
26079950200,0.17081123
26081013300,0.319882109
26163556700,0.077973192
27049080101,0.154936288
27053109000,0.190247558
27123040100,0.106765037
29039870100,0.184890752
29183310901,0.174244898
29510110500,0.514614321
28093950300,0.24286872
28107950400,0.200900498
28151000702,0.140639911
37001021803,0.101269648
37063002022,0.125753757
37083930800,0.305539515
37119005517,0.126900674
37195000900,0.179559922
38017010109,0.093430345
33009960800,0.078109111
33013030000,0.035269936
33013044100,0.135944947
34007602503,0.288723219
32031980200,0.173981343
32033970300,0.168139266
36005028500,0.206702621
36043011200,0.247342954
36047032600,0.363438155
36061008200,0.088403273
36061017401,0.3214273
36081012800,0.224480697
36081091800,0.123779395
39001770500,0.178790508
39035189109,0.07341861
39067975700,0.17336563
39099801500,0.362578076
39169001100,0.182289414
40119011101,0.164586104
41039004000,0.198682811
42029302101,0.062777897
42077001501,0.213525985
42089300102,0.080569142
42101980100,0.074928263
45031010800,0.199572598
45041002202,0.261884995
47053966300,0.186087073
48041001302,0.136962199
48085030509,0.05187637
48085031663,0.041226792
48113009611,0.120996944
48113014703,0.217602586
48121021000,0.275378209
48121021522,0.053984589
48121021719,0.030965206
48181000304,0.106626283
48201221400,0.233105285
48201313300,0.387332968
48201341800,0.095224077
48201550302,0.214086846
48321730302,0.18612348
48439113919,0.0590777
48441980000,0.173981343
51041101009,0.048618286
51153901407,0.136718315
51735340100,0.045047063
53033031603,0.103177924
54033030200,0.255875523
1003011501,0.121800382
1011952200,0.297266992
1053969900,0.176292331
1053970700,0.188886091
5053470300,0.178265873
4013319300,0.220966365
6001424001,0.28463275
6001450743,0.115887818
6013322000,0.094029556
6025012002,0.150476203
6037124902,0.130073131
6037127606,0.196050541
6037134800,0.208900842
6037433801,0.19760575
6037920011,0.168384933
6037920112,0.100229394
6059088602,0.195089448
6065043003,0.215043858
6065044606,0.167976304
6067002600,0.191353042
6067003502,0.223632696
6073016610,0.061949549
6073017809,0.131248457
6075020700,0.191571554
6085509000,0.150087067
6097150901,0.139206133
6097153002,0.184054398
8031004404,0.256871798
8039961209,0.117209107
8059012023,0.045234578
8083969300,0.161028099
12031001200,0.323063785
12031015001,0.068794536
12033003506,0.125587255
12057013204,0.102010038
12057980500,0.173981343
12071001912,-0.00733539
12086002600,0.204851924
12086004206,0.127866475
12101031409,0.097159687
12105010603,-0.003113727
12117021608,0.103687514
13067030232,0.099953922
13175950900,0.427715217
13179010101,0.182928936
13215010107,0.050148672
13279970300,0.162010277
15003008701,0.111429758
19163012502,0.169879769
19175190200,0.2530759
16011950700,0.109098512
16019971200,0.194668678
16027021100,0.155543087
17197883803,0.289069331
18031969500,0.178507162
18051050401,0.171835136
18075962700,0.144995671
18089010302,0.430098319
18089040502,0.111630943
20209044201,0.164856026
21065920200,0.200466996
21073070100,0.188810547
21111007800,0.151886776
21193970400,0.188709162
25009253205,0.002647415
25017341101,0.206182575
25021403400,0.065233179
25025010802,0.101551671
24003706301,0.063112908
24005451200,0.119674264
24027606701,0.018046005
24043000800,0.194259153
24510271001,0.394615453
23011010700,0.060533598
23025965600,0.161297097
26067031300,0.136001688
26081010402,0.200438169
26103002800,0.159184839
26115832900,0.142557912
26125193000,0.091867794
26147633100,0.097546668
26151970400,0.222559228
26163516100,0.565664499
26163553100,0.485469146
27053003800,0.255535373
27115950300,0.132051119
29077004600,0.16170484
29095017900,0.081341419
29099701404,0.087999901
29189220443,0.120477552
28085950500,0.326411473
37057060900,0.183348179
37159051501,0.279050824
37183053610,0.103903815
37183053721,0.037593562
38017010306,0.049665792
33011011102,0.112658748
34003041200,0.177934613
34025808702,0.074842439
34029717200,0.105613989
34033990000,0.173981343
36027130003,0.04954961
36029007901,0.120223722
36059406600,0.06469585
36059407802,0.211652993
36059980100,0.206915119
36061002800,0.248530432
36081008600,0.205106561
36081101700,0.101125255
36081124700,0.126193412
36087013300,0.093949519
36119010200,0.113700309
39035119502,0.411788723
39035151700,0.478027126
39039958200,0.174303649
39047925900,0.189730727
39049009497,0.059058618
39061024200,0.121062655
39085202100,0.220412941
39093050200,0.147267146
40109102100,0.23041401
40153953500,0.143506706
41041951400,0.13803478
42019911100,0.118429468
42031160300,0.159555426
42045410200,-0.004771452
42075003400,0.09946051
42081010100,0.089965597
42091208603,0.064062631
42121200700,0.349225435
42129807900,0.139595367
44003021800,0.157051553
46007941000,0.313295251
46099000900,0.253730116
47017962000,0.22507353
47037019200,0.212031478
47077975000,0.13805289
47157009901,0.396679835
47163040900,0.088071006
48027020500,0.232613874
48029110500,0.357131398
48085031312,0.087660241
48113009000,0.286636018
48113018141,0.195425758
48121021620,0.115842799
48201232701,0.223180683
48201322000,0.226138222
48201423401,0.218341477
48201450900,0.062489334
48439113407,0.2051055
48441012600,0.107012676
48451001800,0.367714426
48453002425,0.063053896
49035112816,0.101990556
51041100907,0.068895318
51153901409,0.091317122
51820003400,0.135912523
53005010202,0.110971671
53005010705,-0.025148204
53011040905,0.032013818
53053063400,0.17640733
53061053505,0.075131953
55079035200,0.093372909
55127000702,0.206513835
54049021800,0.241663177
54069000700,0.367599686
1045021400,0.182419304
5119002900,0.387539722
5119004108,0.330301247
4012940300,0.215815537
4013061040,0.127491824
4013810300,0.042240234
4019004712,0.06795172
6019005805,0.082359529
6029002818,0.093024669
6029003113,0.222122916
6029006004,0.141189445
6037111400,0.150662955
6037121101,0.137103363
6037201301,0.26387973
6037620522,0.123068744
6037910403,0.354976375
6041121200,0.106106738
6059001505,0.130497131
6059032012,0.06991877
6063000300,0.139519359
6073017701,0.094359517
6073020405,0.042381278
6075022802,0.283463291
6077003306,0.200529767
6085504102,0.232437473
8005004951,0.188124276
8005004952,0.214163471
8005080100,0.203009259
8005082500,0.137342282
8069000901,0.141136569
8113968102,0.088585251
9001210100,0.209487523
9013840100,0.057552623
12009060102,0.052949064
12011010601,0.00122728
12011060128,0.180345392
12053041106,0.103462173
12057004300,0.572597291
12057013207,0.071659456
12073002604,0.116362091
12081001910,0.031601594
12086009020,0.160045364
12086010012,0.229109248
12095016906,0.258513354
12113010808,0.146992759
13175951100,0.180357192
19113010700,0.072576014
17019011100,0.230466552
17031611000,0.467286398
17031710500,0.439822307
17043841110,0.085610377
17043846410,0.104458991
17201000401,0.18476759
18005011000,0.083909853
18011810100,0.145183149
18091041900,0.169980547
18095011300,0.243868099
18097354800,0.523727981
18097390700,0.381883058
18141010700,0.24012486
18163002600,0.374132852
21125970600,0.214537568
22103040303,0.067293489
25005611102,0.130236671
25005631600,0.1586785
25005642000,0.295659597
25025092300,0.348830656
24033803519,0.210086493
24033804001,0.266600681
24043001001,0.169495383
23005017002,0.031746987
26041970300,0.155014157
26049012007,0.230940982
26099247100,0.298016921
26121003800,0.164717112
26147645000,0.147381459
26155030500,0.266952426
27053006800,0.223640415
27055020200,0.093207526
27109002200,0.112851088
27141030504,0.076515499
27149480200,0.139758308
29183312096,0.074549524
30051050100,0.217870287
37063002026,0.206498565
37065021400,0.205830721
37079950300,0.200023968
38015010900,0.091900037
31019969202,0.136392372
34013003800,0.307004301
34015500202,0.110308728
34029734001,0.083381515
35013001707,0.312800256
32003004601,0.270993536
32019960102,0.185370848
32031002211,0.272742886
36005003900,0.326150477
36029007903,0.194589753
36029010600,0.259626384
36045060900,0.190641382
36061017100,0.107868381
36067016502,0.122813756
36111950600,0.079531034
39007001400,0.171981697
39035113801,0.491452318
39049001820,0.214763821
39057280300,0.220937682
39061025002,0.093435554
39109300100,0.182935891
39113150100,0.178457345
39173021500,0.173989284
40001376900,0.291698842
40027202102,0.226723037
40083600400,0.087623075
40109108007,0.178609105
40137000901,0.1747393
41067032103,0.079789375
42011012200,0.173806486
42029308102,0.097002473
42049010700,0.180536183
42091201607,0.133386123
72029100700,0.285144172
72053150601,0.251269742
72073956200,0.26832501
72139060501,0.280391058
44007014100,0.233053024
45019002101,0.130163092
45019002502,0.167990883
45031011000,0.181711873
45079011608,0.222993705
45091061701,0.129121432
47037019105,0.150557655
47045964900,0.119047912
47157010220,0.344069836
47181950400,0.194916945
48091310200,0.120653055
48113016520,0.217540965
48407200300,0.107161429
48439111536,0.180058828
48439113612,0.021337997
48479001501,0.264974365
51059461202,0.106658644
51153900904,0.183576262
53001950200,0.1545354
53033005801,0.070968928
53033030310,0.141166306
53067012412,0.085417821
55079185300,0.165727793
55129950100,0.130659144
54081000600,0.245053261
54103004900,0.17996812
56021002000,0.114777534
1125012501,0.294323799
5051010300,0.169755461
4013420214,0.134568768
4013812800,0.043356284
6031000402,0.163885103
6037117101,0.131824306
6037301205,0.135622676
6037320201,0.16294038
6037480703,0.125324126
6037574201,0.15005511
6059087504,0.211595157
6067009320,0.160600765
6073008310,0.05463555
6073008344,0.086627785
6073009202,0.138159994
6081611700,0.219894105
6099000506,0.170268436
8005083400,0.133039688
8031002602,0.155771266
8041006400,0.211010387
8043980100,0.232079841
8123002017,0.078683646
9003415600,0.231809085
12021010213,-0.038614747
12027010200,0.212691713
12057004700,0.107149859
12071050310,-0.003480137
12081000604,0.175420951
12083001103,0.082445134
12086000504,0.251352692
12107951300,0.133570645
12111381502,0.083985692
13063040523,0.29824862
13255160600,0.17607193
15003010508,0.022669732
15003980300,0.173981343
19001960200,0.170020089
19111490300,0.159109323
19163010800,0.334434848
19169001000,0.286826058
17029001100,0.233063909
17031823903,0.068813867
17031833000,0.130800231
17065973300,0.193263407
17097864515,0.042473926
17097866100,0.263727773
17195000200,0.172982236
17201002900,0.50987302
17201003901,0.107895706
18003001200,0.296467381
18005010800,0.247966499
18097321200,0.123361136
20079030100,0.275651149
21067000802,0.269368488
22019001700,0.17301623
22051020515,0.077094594
22061960700,0.135434207
22071006900,0.988465727
22071013800,0.412325941
22105953800,0.206366736
25017363202,0.07022239
24017850711,0.143193132
24033800412,0.251235161
24033801005,0.160822844
23005017001,0.046035593
26065006401,0.139916756
26073940100,0.165546973
26125168600,0.120433628
26163579500,0.447769104
27053026013,0.060886264
27053026015,0.096011534
29077004801,0.130930036
29177080000,0.134541281
29189211101,0.234182912
28123020500,0.265873106
28135950300,0.383714395
30017961500,0.236433786
30063001303,0.131372369
30067000200,0.101192224
37037020106,0.093468508
37089931801,0.062600094
37129010501,0.223095465
37145920300,0.303126627
37183052601,0.059356812
34003010100,0.145384295
34037372600,0.036871435
34041030600,0.179478637
35047957700,0.26360358
32003001607,0.220859613
32003002605,0.157370115
32003005833,0.160193021
32023960402,0.098207313
32031001105,0.049923651
32031001902,0.220264192
36005004800,0.338694314
36005018101,0.35322046
36025971200,0.100383096
36029008003,0.245536546
36047066000,0.176788198
36061009200,0.092824425
36067000400,0.26455708
36081050400,0.300463906
36081063800,0.25795315
36103134906,0.077125166
36105950100,0.066405188
39025041406,0.056319902
39035140500,0.315641846
39041010421,0.090077434
39041011740,0.004669863
39147962600,0.165533488
40125500800,0.112856495
42003281500,0.283413604
42011001100,0.369660182
42033331401,0.141319918
42077000800,0.339913128
42101016400,0.536395736
72021031632,0.207867241
72069180902,0.100852104
44009050301,0.110473297
45051050401,0.087232506
45055970601,0.205142733
46071961100,0.132468964
46099000406,0.205344906
47093006501,0.096715387
48029181824,0.023184344
48181002000,0.304242384
48201350802,0.064272987
48215023511,0.210228718
48285000100,0.117278194
48303000202,0.289307092
48439113109,0.123865632
48439121611,0.068215386
51061930703,0.049162769
51153901219,0.001856618
51600300300,0.070764958
51710001300,0.245697585
