"prediction_labels","prediction_prob.death","prediction_prob.other","tractid"
"other",0.048,0.952,9009154700
"other",0.268,0.732,10003010702
"other",0.288,0.712,12009062800
"other",0.264,0.736,12099007762
"other",0.04,0.96,12115002713
"other",0.368,0.632,12117020202
"other",0.316,0.684,12127082904
"death",0.996,0.004,13095000200
"death",0.968,0.032,13115002000
"other",0.48,0.52,19033950300
"other",0.388,0.612,19055950100
"other",0.42,0.58,19095960400
"other",0.38,0.62,19135070100
"other",0.404,0.596,19145490600
"other",0.4,0.6,17031300500
"other",0.228,0.772,17031804108
"other",0.24,0.76,17043841401
"other",0.424,0.576,17119400102
"death",0.796,0.204,17193958400
"other",0.372,0.628,17203030602
"other",0.096,0.904,25005610204
"other",0.184,0.816,25009203302
"other",0.292,0.708,25013812300
"other",0.016,0.984,25017310100
"other",0.08,0.92,25023505101
"other",0.188,0.812,25023507101
"other",0.316,0.684,24005430600
"other",0.212,0.788,24031700206
"other",0.248,0.752,23019004200
"other",0.376,0.624,23021960500
"other",0.356,0.644,26093740300
"other",0.052,0.948,26163550300
"other",0.328,0.672,26163575600
"other",0.132,0.868,27025110502
"other",0.028,0.972,27035951301
"other",0.164,0.836,27053020804
"other",0.46,0.54,27113090400
"other",0.316,0.684,27123041301
"other",0.096,0.904,29095013606
"death",0.6,0.4,28013950500
"other",0.332,0.668,28033070310
"other",0.396,0.604,28123020400
"other",0.16,0.84,37025041902
"other",0.3,0.7,37119005825
"other",0.112,0.888,37119005837
"other",0.36,0.64,37133000401
"other",0.324,0.676,37147000501
"other",0.044,0.956,37183053609
"other",0.248,0.752,31055007446
"other",0.276,0.724,31109003500
"other",0.284,0.716,35061970302
"other",0.128,0.872,36023971200
"other",0.244,0.756,36047060800
"other",0.224,0.776,36081024000
"death",0.704,0.296,36081026400
"other",0.112,0.888,36103110401
"other",0.388,0.612,36107020702
"other",0.368,0.632,39003012300
"other",0.4,0.6,39049009323
"other",0.248,0.752,39061021302
"death",0.832,0.168,39071954900
"other",0.108,0.892,39153520105
"other",0.148,0.852,39165031400
"other",0.38,0.62,40031000300
"other",0.224,0.776,40143007407
"death",0.96,0.04,40147001000
"other",0.224,0.776,41067032408
"other",0.388,0.612,42003281400
"other",0.136,0.864,42003521302
"death",0.736,0.264,42101003800
"other",0.288,0.712,42127960400
"other",0.444,0.556,42129800900
"other",0.328,0.672,72021032200
"other",0.416,0.584,72137122001
"other",0.36,0.64,72137122100
"death",0.544,0.456,45027960400
"other",0.268,0.732,45045002812
"other",0.124,0.876,45085000902
"other",0.484,0.516,47071920600
"other",0.384,0.616,47157011800
"other",0.196,0.804,47157020642
"other",0.112,0.888,47157021122
"other",0.164,0.836,48021950700
"other",0.144,0.856,48113005700
"death",0.876,0.124,48113014205
"other",0.208,0.792,48113018122
"other",0.252,0.748,48113019301
"other",0.356,0.644,48201240802
"other",0.26,0.74,48201314400
"death",0.692,0.308,48201412900
"other",0.42,0.58,48375012600
"other",0.088,0.912,48471790101
"other",0.416,0.584,49035113406
"other",0.22,0.78,51013101402
"other",0.208,0.792,51059432000
"other",0.18,0.82,51059460702
"other",0.232,0.768,51177020305
"other",0.02,0.98,51678930500
"other",0.252,0.748,50007002602
"other",0.376,0.624,53077000500
"other",0.364,0.636,55079002100
"other",0.408,0.592,2016000100
"other",0.396,0.604,2170001001
"other",0.368,0.632,1093964200
"other",0.396,0.604,5119003608
"other",0.364,0.636,4013103606
"other",0.356,0.644,4013217900
"other",0.432,0.568,4013422634
"other",0.352,0.648,6025010800
"other",0.236,0.764,6037189101
"other",0.3,0.7,6037432602
"other",0.396,0.604,6037530802
"other",0.316,0.684,6037534405
"other",0.396,0.604,6053000600
"other",0.292,0.708,6065045213
"other",0.332,0.668,6067007422
"other",0.312,0.688,6073021600
"other",0.308,0.692,6079010703
"other",0.176,0.824,6081611400
"other",0.236,0.764,6085500200
"other",0.416,0.584,6085503214
"other",0.284,0.716,6095250502
"other",0.224,0.776,8001060000
"other",0.368,0.632,8041007602
"other",0.376,0.624,12019030304
"other",0.212,0.788,12031014412
"other",0.024,0.976,12053040202
"other",0.064,0.936,12075970102
"other",0.324,0.676,12086002003
"other",0.336,0.664,12099001402
"other",0.412,0.588,12099007747
"other",0.4,0.6,12103024703
"other",0.428,0.572,12103026703
"other",0.048,0.952,12103026816
"other",0.148,0.852,13047030401
"other",0.064,0.936,13047030500
"death",0.812,0.188,15003008002
"death",0.964,0.036,17031110300
"other",0.3,0.7,17031823500
"death",0.704,0.296,17043841501
"other",0.096,0.904,17043841606
"other",0.472,0.528,17067954200
"death",0.524,0.476,17081050400
"death",0.512,0.488,17081051100
"other",0.372,0.628,17095001300
"other",0.416,0.584,17143004102
"other",0.352,0.648,17197880416
"other",0.296,0.704,17197883208
"death",0.992,0.008,20011955600
"other",0.42,0.58,20125951000
"other",0.192,0.808,20161000600
"other",0.44,0.56,20173009402
"other",0.168,0.832,22073011100
"other",0.22,0.78,25009252502
"other",0.084,0.916,25015822500
"other",0.252,0.748,25017360100
"other",0.296,0.704,24003731105
"other",0.24,0.76,24009860502
"other",0.128,0.872,24039930102
"other",0.396,0.604,26049011508
"other",0.184,0.816,26099262800
"other",0.016,0.984,26163501100
"other",0.352,0.648,26163575300
"other",0.28,0.72,27053022101
"other",0.26,0.74,27053025201
"other",0.424,0.576,27091790500
"other",0.38,0.62,27095970300
"other",0.32,0.68,29189215144
"other",0.444,0.556,37123960401
"other",0.34,0.66,31109001600
"other",0.248,0.752,33011019501
"other",0.332,0.668,35001003600
"other",0.252,0.748,36001001700
"death",0.828,0.172,36017970900
"other",0.172,0.828,36029017400
"other",0.3,0.7,36047008400
"other",0.212,0.788,36047121400
"other",0.276,0.724,36057072700
"other",0.392,0.608,36065024200
"other",0.192,0.808,36071013100
"other",0.196,0.804,36081006502
"other",0.308,0.692,36081061200
"other",0.076,0.924,36081086500
"other",0.26,0.74,36081114700
"other",0.292,0.708,36103122501
"other",0.156,0.844,36119014907
"other",0.412,0.588,39079957400
"other",0.472,0.528,39087050800
"other",0.28,0.72,39103415200
"other",0.376,0.624,39151712700
"other",0.484,0.516,39151713502
"other",0.088,0.912,41067033301
"other",0.252,0.748,42043023100
"other",0.288,0.712,42045403701
"other",0.212,0.788,42045408101
"other",0.276,0.724,42101000902
"other",0.036,0.964,42101007400
"other",0.396,0.604,42101027902
"other",0.316,0.684,42125721000
"other",0.324,0.676,42125792200
"other",0.376,0.624,42129805000
"other",0.356,0.644,72065310200
"other",0.112,0.888,45015020724
"other",0.388,0.612,45041001000
"other",0.416,0.584,45051080200
"other",0.124,0.876,45079003100
"death",0.992,0.008,45091060401
"other",0.384,0.616,46013951600
"other",0.008,0.992,47009011602
"other",0.408,0.592,47093003901
"other",0.368,0.632,47157020521
"other",0.376,0.624,48027021100
"other",0.364,0.636,48029181808
"other",0.344,0.656,48035950400
"death",0.996,0.004,48061014100
"other",0.06,0.94,48113014129
"other",0.304,0.696,48121021521
"other",0.1,0.9,48201543003
"other",0.384,0.616,48265960401
"other",0.052,0.948,48367140410
"other",0.396,0.604,48377950100
"other",0.296,0.704,48453001864
"other",0.184,0.816,51013103502
"other",0.184,0.816,51041100926
"other",0.332,0.668,51710006501
"other",0.272,0.728,51810042201
"other",0.116,0.884,50023955500
"other",0.324,0.676,53061041303
"other",0.28,0.72,53061041905
"other",0.308,0.692,55049950100
"other",0.356,0.644,55109120904
"other",0.328,0.672,55133203103
"death",0.648,0.352,54033030800
"other",0.332,0.668,54039002100
"other",0.356,0.644,1089010702
"other",0.108,0.892,5143010402
"other",0.204,0.796,4013616900
"other",0.324,0.676,6001441521
"other",0.092,0.908,6037106020
"other",0.256,0.744,6037189903
"other",0.288,0.712,6037191710
"other",0.292,0.708,6037211121
"other",0.404,0.596,6037234902
"other",0.304,0.696,6037530203
"other",0.328,0.672,6037574300
"other",0.164,0.836,6037800329
"other",0.444,0.556,6047002000
"other",0.34,0.66,6067009308
"other",0.328,0.672,6067009615
"other",0.288,0.712,6071000824
"other",0.288,0.712,6073002803
"other",0.296,0.704,6073006300
"other",0.316,0.684,6073014001
"other",0.18,0.82,6073017020
"other",0.048,0.952,6075012100
"other",0.408,0.592,6077004001
"other",0.28,0.72,6085504322
"other",0.316,0.684,8031002701
"other",0.304,0.696,8059009841
"other",0.08,0.92,8069001608
"death",0.976,0.024,8071000100
"other",0.224,0.776,9001022000
"other",0.376,0.624,11001009302
"other",0.364,0.636,12021011301
"other",0.416,0.584,12053040905
"other",0.212,0.788,12075990000
"other",0.28,0.72,12081000103
"other",0.192,0.808,12086007300
"other",0.308,0.692,12086010610
"other",0.284,0.716,12095014400
"other",0.3,0.7,12095014812
"other",0.28,0.72,12105012004
"other",0.452,0.548,12109020902
"other",0.348,0.652,12115000502
"other",0.264,0.736,13067030223
"other",0.076,0.924,13117130410
"other",0.452,0.548,13245010506
"other",0.46,0.54,13313000200
"other",0.4,0.6,19029190300
"other",0.356,0.644,17031671300
"other",0.372,0.628,17031813801
"death",0.744,0.256,17031823704
"other",0.048,0.952,17031842300
"other",0.016,0.984,17063000300
"other",0.14,0.86,17119404000
"other",0.136,0.864,17157950700
"other",0.364,0.636,17195001800
"other",0.34,0.66,18003010705
"other",0.048,0.952,18085961200
"other",0.04,0.96,18087970300
"other",0.32,0.68,18105000800
"other",0.42,0.58,18141002800
"other",0.288,0.712,20091052419
"other",0.212,0.788,20091980003
"death",0.508,0.492,22039950800
"other",0.312,0.688,22071001744
"death",0.52,0.48,22097960800
"other",0.204,0.796,22111960600
"death",0.968,0.032,25017373100
"other",0.152,0.848,24011955600
"other",0.248,0.752,24027606601
"death",0.996,0.004,24035810902
"other",0.332,0.668,24510250101
"other",0.248,0.752,26099224300
"other",0.384,0.616,26099240800
"other",0.232,0.768,26125190200
"other",0.276,0.724,26125194000
"other",0.264,0.736,27037060721
"other",0.38,0.62,27131070300
"other",0.34,0.66,27139081200
"other",0.416,0.584,28121020701
"other",0.328,0.672,37011930100
"other",0.376,0.624,37071031201
"other",0.052,0.948,37101040902
"other",0.196,0.804,37183053424
"other",0.352,0.648,38017000202
"other",0.356,0.644,31055001900
"other",0.448,0.552,31145963300
"other",0.328,0.672,34007610500
"other",0.224,0.776,34017013500
"other",0.344,0.656,34031182800
"other",0.088,0.912,34037371000
"other",0.372,0.628,35001000120
"other",0.312,0.688,35049010700
"death",0.908,0.092,32003003419
"other",0.22,0.78,36005015100
"other",0.032,0.968,36005021800
"other",0.408,0.592,36007012101
"other",0.264,0.736,36047009800
"death",0.92,0.08,36047031701
"other",0.34,0.66,36047036002
"other",0.256,0.744,36059407101
"other",0.268,0.732,36059407501
"other",0.184,0.816,36059518501
"other",0.324,0.676,36081060000
"other",0.072,0.928,36081101001
"other",0.224,0.776,36103111503
"other",0.404,0.596,39009972800
"death",0.824,0.176,39035116500
"other",0.064,0.936,39049006821
"other",0.484,0.516,39049007395
"other",0.408,0.592,39113100101
"other",0.164,0.836,39113100202
"death",0.852,0.148,39113130102
"other",0.424,0.576,39143961900
"other",0.496,0.504,39145002400
"other",0.26,0.74,40109108101
"other",0.44,0.56,40111000901
"other",0.444,0.556,41039001904
"other",0.32,0.68,41067031613
"other",0.272,0.728,42001031203
"other",0.364,0.636,42003486900
"other",0.34,0.66,42003552100
"other",0.372,0.628,42015950600
"other",0.224,0.776,42017104000
"other",0.312,0.688,42049012100
"other",0.448,0.552,42097082100
"other",0.316,0.684,42101001800
"other",0.412,0.588,72127002800
"other",0.46,0.54,45069960500
"other",0.412,0.588,45085000901
"other",0.488,0.512,47139950100
"other",0.316,0.684,47157020610
"other",0.44,0.56,47157021732
"other",0.244,0.756,48029182003
"other",0.288,0.712,48113009610
"other",0.38,0.62,48113015700
"other",0.12,0.88,48113019036
"other",0.248,0.752,48141010219
"other",0.044,0.956,48195950100
"other",0.36,0.64,48201340500
"other",0.424,0.576,48355003700
"other",0.316,0.684,48363000700
"other",0.464,0.536,48375013000
"other",0.476,0.524,48389950500
"other",0.368,0.632,48423000500
"other",0.276,0.724,48439105704
"other",0.132,0.868,48439110402
"other",0.1,0.9,48439113625
"other",0.272,0.728,48441013402
"other",0.356,0.644,48493000104
"other",0.344,0.656,49011126406
"death",0.544,0.456,51167030100
"other",0.28,0.72,53057952302
"other",0.328,0.672,55105001400
"other",0.34,0.66,54069001600
"other",0.14,0.86,54079020400
"other",0.316,0.684,1001021000
"other",0.324,0.676,1003010701
"other",0.472,0.528,1053970500
"other",0.468,0.532,5045031101
"death",1,0,5073470100
"other",0.368,0.632,4013105200
"other",0.236,0.764,4013216834
"other",0.18,0.82,4013422643
"other",0.264,0.736,4021001304
"other",0.32,0.68,4021001408
"other",0.192,0.808,6001404501
"other",0.368,0.632,6001405902
"other",0.112,0.888,6019007004
"other",0.252,0.748,6037111206
"other",0.268,0.732,6037139303
"other",0.016,0.984,6037143700
"other",0.056,0.944,6037188201
"other",0.328,0.672,6037407301
"other",0.244,0.756,6037920029
"other",0.276,0.724,6055201401
"other",0.34,0.66,6071002502
"other",0.42,0.58,6071004404
"other",0.284,0.716,6073009509
"other",0.116,0.884,6085504323
"other",0.124,0.876,6095251000
"other",0.288,0.712,8069001113
"other",0.128,0.872,8077001705
"other",0.04,0.96,9009170600
"other",0.088,0.912,11001004801
"death",0.7,0.3,11001006700
"other",0.356,0.644,12009065022
"other",0.284,0.716,12011040502
"other",0.448,0.552,12071020502
"other",0.324,0.676,12087972000
"other",0.028,0.972,12103022302
"other",0.396,0.604,12103028300
"other",0.208,0.792,13121011620
"other",0.376,0.624,13253200300
"other",0.344,0.656,19113001500
"other",0.244,0.756,17031090200
"other",0.344,0.656,17031210502
"other",0.32,0.68,17031210900
"other",0.04,0.96,17043843100
"death",0.516,0.484,17107953100
"other",0.456,0.544,18097360800
"other",0.432,0.568,18109510900
"other",0.38,0.62,18159020300
"death",0.776,0.224,18175967500
"death",0.844,0.156,20091052405
"other",0.152,0.848,20113788500
"other",0.344,0.656,20161000200
"other",0.34,0.66,20173007203
"other",0.352,0.648,20173010110
"other",0.48,0.52,21109960100
"other",0.436,0.564,21111001200
"death",0.708,0.292,22011960100
"other",0.384,0.616,22071003302
"other",0.244,0.756,22103040708
"other",0.1,0.9,22103041102
"other",0.044,0.956,25023545400
"other",0.2,0.8,25023560100
"other",0.244,0.756,25025000803
"other",0.264,0.736,24005440702
"other",0.172,0.828,24031700101
"death",0.964,0.036,24510260202
"other",0.108,0.892,23005002400
"other",0.456,0.544,26021020900
"other",0.368,0.632,26099225702
"other",0.152,0.848,26099255200
"other",0.344,0.656,26125162100
"other",0.356,0.644,26125193500
"other",0.412,0.588,27067770900
"other",0.192,0.808,27123040504
"death",0.516,0.484,27153790200
"other",0.088,0.912,29095009200
"other",0.176,0.824,29109470300
"death",0.992,0.008,29209090200
"other",0.128,0.872,28049011201
"other",0.34,0.66,28071950302
"other",0.416,0.584,28081950301
"other",0.416,0.584,37119000900
"other",0.24,0.76,34003057102
"other",0.124,0.876,34011020400
"other",0.096,0.904,34017014300
"other",0.292,0.708,34023006001
"other",0.196,0.804,34025808900
"other",0.104,0.896,36005039200
"other",0.404,0.596,36023970600
"other",0.1,0.9,36081028100
"other",0.252,0.748,36081062600
"other",0.136,0.864,36119012503
"other",0.34,0.66,39049000110
"other",0.444,0.556,39049008720
"other",0.436,0.564,39049009383
"death",0.992,0.008,39095007700
"other",0.348,0.652,39123050800
"other",0.364,0.636,39133601503
"other",0.052,0.948,39135455002
"other",0.376,0.624,39151710700
"other",0.308,0.692,40027202007
"other",0.276,0.724,40027202106
"other",0.404,0.596,40143001900
"death",0.504,0.496,40145030202
"other",0.412,0.588,42069102100
"other",0.324,0.676,72061040800
"other",0.296,0.704,45003020500
"other",0.392,0.608,45077010100
"other",0.432,0.568,46033965200
"other",0.392,0.608,47037016200
"other",0.316,0.684,47065010411
"death",0.964,0.036,47097050506
"other",0.24,0.76,47149041301
"other",0.304,0.696,48029171914
"other",0.312,0.688,48039663400
"other",0.348,0.652,48049950100
"other",0.352,0.648,48061012607
"other",0.216,0.784,48085030531
"other",0.368,0.632,48141010339
"death",0.992,0.008,48183010400
"other",0.168,0.832,48325000800
"other",0.044,0.956,48339693101
"death",0.988,0.012,48371950300
"other",0.308,0.692,48453001722
"other",0.448,0.552,48453001824
"other",0.384,0.616,49035102701
"other",0.364,0.636,49035111305
"other",0.26,0.74,51107611024
"death",0.764,0.236,51540000401
"other",0.176,0.824,51760021200
"other",0.236,0.764,51760040700
"other",0.048,0.952,51790000400
"other",0.044,0.956,53063001000
"death",0.968,0.032,53063002500
"other",0,1,55079160300
"other",0.22,0.78,55089660304
"other",0.348,0.652,4013092718
"other",0.392,0.608,4013113502
"other",0.248,0.752,4013116203
"other",0.124,0.876,4013422304
"other",0.372,0.628,6007002200
"other",0.228,0.772,6037128801
"other",0.36,0.64,6037183510
"other",0.216,0.784,6037190100
"other",0.324,0.676,6037551501
"other",0.3,0.7,6037554516
"other",0.34,0.66,6037701802
"other",0.288,0.712,6037920038
"other",0.284,0.716,6053010506
"other",0.316,0.684,6067008119
"death",0.756,0.244,6071009716
"other",0.324,0.676,6073003209
"other",0.336,0.664,6073003305
"other",0.2,0.8,6073017811
"other",0.208,0.792,6075030101
"other",0.284,0.716,6079010403
"other",0.336,0.664,6081600200
"other",0.228,0.772,6081602800
"death",0.964,0.036,6085505008
"other",0.264,0.736,6085512045
"other",0.364,0.636,8013012511
"other",0.232,0.768,8031003002
"other",0.088,0.912,9001021700
"other",0.184,0.816,9003470100
"other",0.068,0.932,9003487100
"other",0.212,0.788,9009130200
"other",0.212,0.788,11001006202
"other",0.092,0.908,10001041701
"other",0.312,0.688,12011050601
"other",0.096,0.904,12011110319
"death",0.74,0.26,12029970200
"other",0.284,0.716,12057011016
"other",0.3,0.7,12086011404
"other",0.092,0.908,12095016806
"death",0.916,0.084,12101030602
"other",0.128,0.872,12101031707
"other",0.116,0.884,12105012304
"other",0.348,0.652,12115002718
"other",0.328,0.672,13089023211
"other",0.424,0.576,19071970300
"other",0.364,0.636,19079960200
"other",0.36,0.64,17019010604
"other",0.268,0.732,17031050600
"other",0.2,0.8,17043841206
"other",0.312,0.688,17043845507
"other",0.224,0.776,17043846304
"other",0.12,0.88,17097864522
"other",0.092,0.908,17143001900
"death",0.832,0.168,17163503402
"other",0.044,0.956,17201002500
"other",0.328,0.672,18059411000
"other",0.436,0.564,18089040200
"other",0.432,0.568,18095001400
"other",0.252,0.748,18097330206
"other",0.376,0.624,18097350400
"other",0.324,0.676,18157005101
"other",0.452,0.548,20169000300
"other",0.392,0.608,20183475900
"other",0.368,0.632,21033920100
"death",1,0,21111010701
"other",0.292,0.708,22033002602
"other",0.384,0.616,22033003604
"other",0.124,0.876,22103040710
"other",0.276,0.724,25017383102
"other",0.184,0.816,25025010204
"death",0.964,0.036,24510271700
"other",0.424,0.576,23029955300
"other",0.372,0.628,23031023500
"other",0.344,0.656,26009960100
"other",0.196,0.804,26025003100
"other",0.396,0.604,26081002800
"other",0.344,0.656,26115832700
"other",0.424,0.576,26163522100
"death",0.832,0.168,26163531800
"other",0.348,0.652,26163554700
"other",0.444,0.556,27085950600
"other",0.468,0.532,29079960300
"other",0.34,0.66,28121020209
"other",0.272,0.728,37051003403
"other",0.392,0.608,37141920103
"other",0.104,0.896,37183054210
"other",0.28,0.72,34007604700
"other",0.22,0.78,34015500600
"other",0.176,0.824,34023001502
"other",0.26,0.74,34025807100
"other",0.028,0.972,34031116500
"other",0.32,0.68,35049010602
"other",0.148,0.852,36011042100
"other",0.324,0.676,36013036902
"other",0.284,0.716,36047029500
"death",0.948,0.052,36059303600
"other",0.176,0.824,36059404500
"other",0.272,0.728,36059408700
"other",0.344,0.656,36065025001
"death",0.908,0.092,36067000501
"other",0.22,0.78,36081028400
"other",0.288,0.712,36081086400
"other",0.096,0.904,36085009601
"death",0.952,0.048,36085014100
"other",0.312,0.688,39049001700
"other",0.368,0.632,39049004620
"other",0.212,0.788,39049006722
"other",0.324,0.676,39061021508
"death",0.968,0.032,39095005802
"other",0.156,0.844,39095008700
"other",0.432,0.568,39099811400
"other",0.312,0.688,39113020400
"other",0.292,0.708,39113115002
"other",0.132,0.868,39123050301
"other",0.136,0.864,39161020400
"other",0.408,0.592,41045970300
"other",0.364,0.636,42003240600
"other",0.408,0.592,42003484600
"other",0.168,0.832,42043023400
"other",0.412,0.588,42049010500
"other",0.36,0.64,42049011300
"other",0.408,0.592,42073011200
"other",0.272,0.728,42077006906
"other",0.356,0.644,42085032200
"other",0.312,0.688,42101030200
"other",0.348,0.652,72011810200
"other",0.252,0.748,44009050802
"other",0.212,0.788,45025950400
"other",0.36,0.64,45047970701
"death",0.964,0.036,47029920502
"death",1,0,47065010501
"other",0.172,0.828,47149041900
"other",0.26,0.74,47165021203
"other",0.056,0.944,47185935100
"other",0.384,0.616,48029131504
"other",0.236,0.764,48029131700
"other",0.384,0.616,48041001604
"death",0.988,0.012,48185180102
"other",0.388,0.612,48251130406
"other",0.364,0.636,48361021300
"other",0.148,0.852,48439105513
"other",0.308,0.692,48439110907
"other",0.12,0.88,48439111526
"other",0.376,0.624,48439113408
"other",0.192,0.808,48453001761
"other",0.156,0.844,48469001601
"other",0.32,0.68,49035101700
"other",0.292,0.708,49057210511
"other",0.288,0.712,51059491202
"other",0.324,0.676,51087200412
"death",0.516,0.484,51105950200
"other",0.38,0.62,51590000100
"other",0.144,0.856,53027001100
"other",0.212,0.788,55025991702
"other",0.364,0.636,55029100100
"other",0.48,0.52,55065970400
"other",0.344,0.656,55079186000
"other",0.136,0.864,55095961000
"other",0.432,0.568,55121100400
"other",0.312,0.688,55131420401
"other",0.316,0.684,54039001800
"death",0.516,0.484,54091964600
"other",0.276,0.724,56037970700
"other",0.448,0.552,1071950800
"death",0.996,0.004,1125011600
"other",0.356,0.644,5009790100
"other",0.176,0.824,6001425103
"other",0.236,0.764,6001440332
"other",0.352,0.648,6019004802
"other",0.444,0.556,6027000500
"other",0.116,0.884,6031001003
"other",0.26,0.74,6037122120
"other",0.316,0.684,6037403303
"other",0.348,0.652,6037542000
"other",0.308,0.692,6037551402
"other",0.364,0.636,6045011600
"other",0.252,0.748,6059052408
"other",0.32,0.68,6059099509
"other",0.312,0.688,6065040703
"other",0.404,0.596,6065043809
"other",0.36,0.64,6067005505
"other",0.376,0.624,6071007408
"other",0.16,0.84,6097153401
"other",0.216,0.784,6099000912
"other",0.316,0.684,6111004200
"other",0.18,0.82,8101001000
"other",0.176,0.824,11001008200
"other",0.292,0.708,10005051102
"other",0.228,0.772,12031014337
"other",0.352,0.648,12033001401
"other",0.42,0.58,12071070102
"other",0.312,0.688,12095015702
"death",0.984,0.016,12095017016
"other",0.324,0.676,12099000903
"other",0.352,0.648,12133970102
"other",0.188,0.812,13009970701
"other",0.272,0.728,13057090702
"other",0.252,0.748,13135050205
"other",0.332,0.668,13207050302
"other",0.004,0.996,13217100300
"other",0.4,0.6,13217100400
"other",0.14,0.86,13219030300
"other",0.272,0.728,15003008411
"other",0.32,0.68,17031151001
"other",0.112,0.888,17031191301
"other",0.032,0.968,17031802900
"other",0.384,0.616,17031806202
"other",0.32,0.68,17031817400
"other",0.144,0.856,17031827600
"other",0.276,0.724,17037000200
"other",0.18,0.82,17197883514
"other",0.044,0.956,18089041800
"death",0.508,0.492,20089576200
"other",0.348,0.652,21001970200
"other",0.316,0.684,21111010008
"other",0.412,0.588,22079012302
"other",0.368,0.632,22083970400
"other",0.08,0.92,25021416102
"other",0.092,0.908,24003730505
"other",0.248,0.752,24003740701
"other",0.348,0.652,24510260303
"other",0.256,0.744,23031036001
"other",0.396,0.604,26021011500
"other",0.152,0.848,26125183000
"death",1,0,26127010300
"other",0.144,0.856,26129950600
"death",0.528,0.472,26143971000
"death",1,0,27001790501
"other",0.136,0.864,27003050218
"other",0.076,0.924,27037060744
"other",0.272,0.728,27053024802
"other",0.356,0.644,27123031500
"other",0.348,0.652,27123031600
"other",0.36,0.64,27123034701
"death",0.828,0.172,27127750200
"other",0.404,0.596,29019000900
"other",0.424,0.576,29027070400
"other",0.416,0.584,29187950902
"other",0.332,0.668,37021003205
"other",0.344,0.656,37119004100
"other",0.008,0.992,37149920304
"other",0.296,0.704,37179021007
"other",0.244,0.756,37183054012
"other",0.332,0.668,38053940100
"other",0.46,0.54,31055006504
"other",0.268,0.732,31055007316
"other",0.308,0.692,33001965300
"other",0.284,0.716,33011025000
"other",0.256,0.744,33017084100
"other",0.24,0.76,34001010506
"other",0.316,0.684,34023005500
"other",0.292,0.708,34029715302
"death",0.924,0.076,34031124402
"other",0.08,0.92,34031203600
"other",0.408,0.592,35015000100
"other",0.308,0.692,32003005712
"other",0.368,0.632,36019101300
"other",0.14,0.86,36061014402
"other",0.128,0.872,36093021700
"other",0.176,0.824,36103112102
"other",0.172,0.828,36103112104
"other",0.284,0.716,36119002402
"other",0.02,0.98,36119013102
"death",0.892,0.108,39003010100
"death",0.912,0.088,39035103602
"other",0.296,0.704,39035107802
"other",0.292,0.708,39035178205
"other",0.292,0.708,39041011530
"other",0.152,0.848,39049006310
"other",0.336,0.664,39075976801
"other",0.368,0.632,39103417300
"other",0.1,0.9,39113100201
"other",0.448,0.552,40031002100
"other",0.392,0.608,40053956500
"other",0.396,0.604,42003488600
"other",0.268,0.732,42011013402
"other",0.192,0.808,42017104204
"other",0.292,0.708,42017105807
"other",0.368,0.632,42051261401
"other",0.312,0.688,42091205300
"other",0.224,0.776,42101001002
"other",0.296,0.704,42119090200
"other",0.344,0.656,72021031900
"other",0.404,0.596,72077500302
"other",0.396,0.604,72097082103
"other",0.324,0.676,72113073009
"other",0.192,0.808,44007011301
"other",0.256,0.744,45019000200
"other",0.112,0.888,45019002801
"other",0.464,0.536,45067950800
"other",0.236,0.764,45091061005
"other",0.44,0.56,47079969200
"death",0.804,0.196,47093002000
"other",0.156,0.844,47119010302
"other",0.408,0.592,47157008900
"other",0.396,0.604,48029162001
"other",0.256,0.744,48029191813
"other",0.124,0.876,48041000300
"other",0.084,0.916,48113007818
"other",0.264,0.736,48157673600
"other",0.356,0.644,48201322600
"other",0.108,0.892,48397040503
"other",0.116,0.884,48439110204
"other",0.26,0.74,49049010304
"other",0.26,0.74,51153900901
"other",0.092,0.908,51760040600
"other",0.112,0.888,53011040605
"death",0.732,0.268,53025010200
"other",0.132,0.868,53033026400
"other",0.332,0.668,53063013900
"other",0.304,0.696,53067012730
"other",0.3,0.7,55079007800
"death",0.744,0.256,54091964800
"other",0.152,0.848,2110000500
"other",0.452,0.548,1059973500
"other",0.42,0.58,1073002900
"other",0.288,0.712,1117030306
"other",0.32,0.68,4013109500
"other",0.328,0.672,4013115900
"other",0.328,0.672,6037570204
"other",0.304,0.696,6037601502
"other",0.168,0.832,6059032049
"other",0.304,0.696,6065042515
"other",0.124,0.876,6077004102
"death",0.924,0.076,6077004800
"other",0.232,0.768,6081601502
"other",0.204,0.796,6081603100
"other",0.404,0.596,6085503213
"death",0.708,0.292,6085508004
"other",0.248,0.752,6085512309
"other",0.3,0.7,6097151309
"other",0.084,0.916,6099003700
"other",0.104,0.896,8007974400
"other",0.188,0.812,8059009815
"other",0.34,0.66,8077000300
"other",0.288,0.712,9001071900
"other",0.256,0.744,9001072700
"other",0.316,0.684,9003430203
"other",0.192,0.808,9003520202
"other",0.116,0.884,9009166001
"other",0.172,0.828,11001000801
"other",0.396,0.604,12009069901
"death",0.992,0.008,12009071332
"death",0.864,0.136,12029970101
"other",0.376,0.624,12031013402
"other",0.388,0.612,13089023505
"other",0.252,0.748,13135050216
"other",0.452,0.548,13193000100
"other",0.224,0.776,17031240300
"other",0.344,0.656,17031671400
"other",0.188,0.812,17031809800
"other",0.348,0.652,17031810702
"other",0.42,0.58,18017951600
