"prediction","pred_label","tractid"
0.498452440898048,"injury",51059491202
0.456543432959687,"injury",51087200412
0.68185570652563,"other",51105950200
0.512306443310995,"other",51590000100
0.463751107045008,"injury",53027001100
0.847808256144,"other",55025991702
0.700827440122311,"other",55029100100
0.628837651099903,"other",55065970400
0.322146214010348,"injury",55079186000
0.49692678174624,"injury",55095961000
0.655184303554244,"other",55121100400
0.26012298074401,"injury",55131420401
0.592403408360734,"other",54039001800
0.628225056440156,"other",54091964600
0.535431216858071,"other",56037970700
0.52113320292547,"other",1071950800
0.525864871670092,"other",1125011600
0.623766292637126,"other",5009790100
0.511048689407289,"other",6001425103
0.549419831540168,"other",6001440332
0.248016949028449,"injury",6019004802
0.715499883819996,"other",6027000500
0.604007443764445,"other",6031001003
0.498578456791895,"injury",6037122120
0.471840176030951,"injury",6037403303
0.576223407558193,"other",6037542000
0.579689179365035,"other",6037551402
0.460916188709669,"injury",6045011600
0.387489178823117,"injury",6059052408
0.213233616659455,"injury",6059099509
0.451775127677535,"injury",6065040703
0.469900960798197,"injury",6065043809
0.314755720292985,"injury",6067005505
0.28375715168979,"injury",6071007408
0.446237851818269,"injury",6097153401
0.521679695064776,"other",6099000912
0.497822092230517,"injury",6111004200
0.41182234465757,"injury",8101001000
0.6687420067338,"other",11001008200
0.644920757400356,"other",10005051102
0.418007305510466,"injury",12031014337
0.460447840637288,"injury",12033001401
0.435846436512483,"injury",12071070102
0.4877240263604,"injury",12095015702
0.505148623542133,"other",12095017016
0.370509970985547,"injury",12099000903
0.747234911749278,"other",12133970102
0.533462071986314,"other",13009970701
0.519745034105625,"other",13057090702
0.362630490002,"injury",13135050205
0.537780890255987,"other",13207050302
0.381544947106294,"injury",13217100300
0.502044450783598,"other",13217100400
0.583845168342575,"other",13219030300
0.479171503543956,"injury",15003008411
0.428137455504046,"injury",17031151001
0.395996311321518,"injury",17031191301
0.577912953262016,"other",17031802900
0.445035017679927,"injury",17031806202
0.510795805698716,"other",17031817400
0.354550251016058,"injury",17031827600
0.524948535429498,"other",17037000200
0.688558144746787,"other",17197883514
0.49867263996582,"injury",18089041800
0.591126318693193,"other",20089576200
0.649770666767722,"other",21001970200
0.366522063605564,"injury",21111010008
0.522379413030243,"other",22079012302
0.76664578492675,"other",22083970400
0.669772593736842,"other",25021416102
0.340605750829717,"injury",24003730505
0.487141252891179,"injury",24003740701
0.483971870853012,"injury",24510260303
0.553091922555307,"other",23031036001
0.612204466794048,"other",26021011500
0.374844698604045,"injury",26125183000
0.629630623141836,"other",26127010300
0.660781755333845,"other",26129950600
0.55694319043079,"other",26143971000
0.698539993526246,"other",27001790501
0.52403956797373,"other",27003050218
0.710251545014245,"other",27037060744
0.417314701981087,"injury",27053024802
0.322841078993473,"injury",27123031500
0.254960795744302,"injury",27123031600
0.276276844150909,"injury",27123034701
0.438880746768675,"injury",27127750200
0.366282758495159,"injury",29019000900
0.50987840175574,"other",29027070400
0.470945204931658,"injury",29187950902
0.702346086717276,"other",37021003205
0.465948562382147,"injury",37119004100
0.444846390667778,"injury",37149920304
0.556987839158108,"other",37179021007
0.452689180374038,"injury",37183054012
0.559746083779601,"other",38053940100
0.427283828334225,"injury",31055006504
0.617992468424228,"other",31055007316
0.624171537780388,"other",33001965300
0.668466030633877,"other",33011025000
0.579056792772772,"other",33017084100
0.548472206436445,"other",34001010506
0.436036502059487,"injury",34023005500
0.368416512543507,"injury",34029715302
0.564438274379553,"other",34031124402
0.444113356376373,"injury",34031203600
0.430586962541243,"injury",35015000100
0.5324016959319,"other",32003005712
0.308520817901156,"injury",36019101300
0.638089499932448,"other",36061014402
0.385333985930141,"injury",36093021700
0.772237262254605,"other",36103112102
0.659703738373858,"other",36103112104
0.500069293683694,"other",36119002402
0.787609828006898,"other",36119013102
0.56515929616413,"other",39003010100
0.398300412967844,"injury",39035103602
0.729208277201163,"other",39035107802
0.468711255526708,"injury",39035178205
0.474235717237563,"injury",39041011530
0.570951517048581,"other",39049006310
0.749372051492547,"other",39075976801
0.465379938672374,"injury",39103417300
0.332968863088622,"injury",39113100201
0.598937222724149,"other",40031002100
0.602172353419291,"other",40053956500
0.598512041448518,"other",42003488600
0.747486201031412,"other",42011013402
0.654355929382821,"other",42017104204
0.478076708021405,"injury",42017105807
0.695835878309073,"other",42051261401
0.554970087862551,"other",42091205300
0.621609274070606,"other",42101001002
0.815056174807128,"other",42119090200
0.722786685413974,"other",72021031900
0.588452723109288,"other",72077500302
0.693297504712368,"other",72097082103
0.595522333438446,"other",72113073009
0.541227944707266,"other",44007011301
0.764893326684606,"other",45019000200
0.419696936413104,"injury",45019002801
0.746530031565877,"other",45067950800
0.476291927025683,"injury",45091061005
0.70512617628921,"other",47079969200
0.388445010879257,"injury",47093002000
0.563587065395008,"other",47119010302
0.366263010756802,"injury",47157008900
0.642322308207725,"other",48029162001
0.567727384146145,"other",48029191813
0.579878160637925,"other",48041000300
0.546021701794169,"other",48113007818
0.519528963725985,"other",48157673600
0.483323452600461,"injury",48201322600
0.53430650458048,"other",48397040503
0.376344514534872,"injury",48439110204
0.485932109901785,"injury",49049010304
0.386277561686779,"injury",51153900901
0.468609885433531,"injury",51760040600
0.546498195257128,"other",53011040605
0.680284680704153,"other",53025010200
0.300823815128998,"injury",53033026400
0.466388692781026,"injury",53063013900
0.699257939891781,"other",53067012730
0.461731016071639,"injury",55079007800
0.705796345607563,"other",54091964800
0.503966167416791,"other",2110000500
0.637193288854012,"other",1059973500
0.563386454114737,"other",1073002900
0.430382563024044,"injury",1117030306
0.303830167097409,"injury",4013109500
0.416980060253314,"injury",4013115900
0.60010658609085,"other",6037570204
0.591432562560327,"other",6037601502
0.532234356948979,"other",6059032049
0.376286787348623,"injury",6065042515
0.58993891737097,"other",6077004102
0.612646304579789,"other",6077004800
0.308379512771414,"injury",6081601502
0.627208053699307,"other",6081603100
0.348234839207018,"injury",6085503213
0.562070699136998,"other",6085508004
0.569148216167804,"other",6085512309
0.45798581140446,"injury",6097151309
0.507899702493577,"other",6099003700
0.575852240964648,"other",8007974400
0.479530442237162,"injury",8059009815
0.344545758856365,"injury",8077000300
0.417820050073625,"injury",9001071900
0.518606081152218,"other",9001072700
0.506757673245337,"other",9003430203
0.660846123586463,"other",9003520202
0.488924468491088,"injury",9009166001
0.616783676168986,"other",11001000801
0.495810565427812,"injury",12009069901
0.461639683181655,"injury",12009071332
0.615579779538508,"other",12029970101
0.457752612167412,"injury",12031013402
0.376805296226028,"injury",13089023505
0.500408764387854,"other",13135050216
0.662441015564114,"other",13193000100
0.615263786459633,"other",17031240300
0.478794370879343,"injury",17031671400
0.532927120658261,"other",17031809800
0.391564113533029,"injury",17031810702
0.481011957211928,"injury",18017951600
0.465143230068763,"injury",18059410900
0.590174192301845,"other",18083955200
0.507906733957989,"other",18097361000
0.378420370400565,"injury",20173009510
0.454400450389513,"injury",22075050300
0.457789558544725,"injury",22079010500
0.521781305396611,"other",22103041209
0.65809021681858,"other",25019950400
0.497311665435119,"injury",25023510900
0.797940770366655,"other",25025980300
0.493246998382355,"injury",24017851001
0.402870224080053,"injury",24033800601
0.613911009656214,"other",24037875202
0.741267170484928,"other",23019012500
0.51154400487037,"other",26035000600
0.438481449123167,"injury",26057000500
0.392993303650848,"injury",26065002800
0.462193424658525,"injury",26099258000
0.516807467919348,"other",26115833300
0.590274143017448,"other",26121003900
0.532087765555628,"other",26145012003
0.564880744549343,"other",27013171400
0.577632715932139,"other",27027030202
0.338418749553806,"injury",27053020500
0.612780948819781,"other",27145010200
0.483731778462991,"injury",29021001700
0.682347983402948,"other",29185480300
0.600922925247379,"other",28081950101
0.428152499143977,"injury",37067002603
0.624089087373566,"other",37085070903
0.540201559588489,"other",37119005824
0.315306294832766,"injury",37139960100
0.520613556386028,"other",38045972200
0.483309625459082,"injury",31055005500
0.609961922497153,"other",34007605900
0.520528921298392,"other",34021003302
0.576875563107545,"other",34029731103
0.563689152943902,"other",34039036900
0.64475872700017,"other",35061970700
0.650399525090266,"other",36029013800
0.686142789125655,"other",36047017100
0.534204002421537,"other",36047049600
0.569254352961884,"other",36059415500
0.497922986603666,"injury",36081053000
0.546459677026167,"other",36081074700
0.354413881773536,"injury",39093071400
0.374356270163743,"injury",39113004400
0.47979314164162,"injury",39173020200
0.6376273460936,"other",41005023002
0.441851105065732,"injury",41045970200
0.374653915603044,"injury",41051010407
0.350908988437332,"injury",41051010411
0.509046657479405,"other",42003523300
0.545033589855147,"other",42017104601
0.687408897227484,"other",42051262900
0.543067109358643,"other",42071011703
0.508299221656996,"other",42079217900
0.691377762998246,"other",72075710800
0.646394214806111,"other",45059920800
0.643316074703644,"other",45063020906
0.570782991945933,"other",47025970300
0.431021788779152,"injury",47037010502
0.419762727823531,"injury",47149040105
0.31052626880524,"injury",47157010210
0.404990833159084,"injury",47165020208
0.615137865912251,"other",48029191814
0.567373396469283,"other",48065950100
0.406815434646693,"injury",48113014901
0.57632185467739,"other",48215022702
0.50241903252123,"other",48479001105
0.551200765961053,"other",51059452000
0.466686019954316,"injury",51059491802
0.531604896688454,"other",51630000400
0.398007026410694,"injury",50003971200
0.624907687727152,"other",53063010402
0.35859456213538,"injury",55025002500
0.487618099175184,"injury",55027960100
0.686279112485528,"other",55107960100
0.401826464919217,"injury",55139000500
0.530324296154205,"other",56009956500
0.366441307183753,"injury",56021000501
0.541507959838754,"other",1043965100
0.555987329086399,"other",1073010703
0.36934319821057,"injury",1083020700
0.61212846913328,"other",1127021600
0.628582025285363,"other",5031000802
0.526691114474056,"other",4013060802
0.577979198407822,"other",4013061023
0.435009296893763,"injury",4013108100
0.349434656106973,"injury",4013109703
0.437342242252093,"injury",6013313102
0.435286828101665,"injury",6013359102
0.476344939162492,"injury",6013360101
0.726835816339288,"other",6023011200
0.481542081211551,"injury",6029002301
0.517817879676018,"other",6037108104
0.601586165737789,"other",6037119002
0.618445801983313,"other",6037242100
0.386827744832045,"injury",6037408137
0.399086443744322,"injury",6037408628
0.504535263768299,"other",6037540202
0.447549977356753,"injury",6059063101
0.58043313336077,"other",6059099413
0.54371548610612,"other",6073000500
0.536296563394458,"other",6073016810
0.414616895129867,"injury",6081610203
0.754616528992018,"other",6085510200
0.576056876153483,"other",6097153809
0.465240713199696,"injury",6107002303
0.504174607345662,"other",6111005901
0.569173114765828,"other",8001008548
0.377611923726551,"injury",8123002015
0.326261751269293,"injury",12011030203
0.491048027361995,"injury",12031002400
0.458230602907718,"injury",12057011411
0.453118799838915,"injury",12087971001
0.376275129884924,"injury",12095018700
0.490669723030716,"injury",12097042400
0.21351336154303,"injury",12099001102
0.52406698240435,"other",12113010809
0.543142676074013,"other",12115000801
0.469267183467137,"injury",13015960402
0.507650676419412,"other",13067030343
0.671283242186663,"other",13147960100
0.413317494411853,"injury",15003004200
0.710145318378589,"other",15005031900
0.701547175758384,"other",15009030800
0.634805504200456,"other",19049050500
0.598184274780663,"other",17027900401
0.334237506823206,"injury",17031611600
0.408197893156339,"injury",17031804808
0.288545086804892,"injury",17031806001
0.494711498578954,"injury",17111871104
0.560622615018648,"other",17157951300
0.301932515662633,"injury",17167002900
0.44694930102153,"injury",18035000902
0.57422399971946,"other",20009971100
0.418412791223201,"injury",20125950500
0.506022850922726,"other",20153950600
0.616245755106385,"other",21059001703
0.698316602386505,"other",21071920300
0.433497944392498,"injury",21073070702
0.493543914991441,"injury",21111006600
0.528088194622792,"other",21217920500
0.606818155399234,"other",22065960400
0.585048785329559,"other",25009204600
0.381371483774648,"injury",25017312200
0.532072958000923,"other",25017337202
0.554064543738573,"other",24005491202
0.562676566914516,"other",24025301703
0.6890346181655,"other",24031702102
0.657766420641506,"other",24035810100
0.53236627015323,"other",26049012003
0.615976290604183,"other",26145013000
0.459071602787248,"injury",26163565700
0.597951577085974,"other",27037060820
0.460309510460566,"injury",27131070602
0.423508106688945,"injury",29077002600
0.640145764081776,"other",29083950300
0.462567667785106,"injury",29095009900
0.518091463435364,"other",29510127300
0.583114301253874,"other",30031000101
0.515208353098244,"other",37101040700
0.593241189802949,"other",37119001400
0.387225091840001,"injury",31153010619
0.617998634740516,"other",33013003200
0.464382668265547,"injury",34001012701
0.5770998888048,"other",34007605700
0.5540663787948,"other",34013013600
0.650487432698548,"other",34013020200
0.518641428817839,"other",34025810300
0.591926492434555,"other",34031124401
0.447742298545821,"injury",35001000710
0.282943303655981,"injury",35001004749
0.75255879885405,"other",35031945700
0.734443414293571,"other",35039000300
0.519548955279342,"other",32003003630
0.632233220596764,"other",32003004907
0.435528759884636,"injury",32031002801
0.630976817947789,"other",36005036800
0.717983686175004,"other",36035971400
0.473397402716939,"injury",36055014504
0.468083010855771,"injury",36063023300
0.57963946899523,"other",36083052303
0.708488383916488,"other",36087013001
0.661944885260398,"other",36111952900
0.380186579053637,"injury",39035118500
0.468294898592813,"injury",39035122100
0.257551781361287,"injury",39035180104
0.446029378991895,"injury",39049007933
0.638642939588515,"other",39049009000
0.446096120366579,"injury",39093070400
0.49502721957583,"injury",39151711000
0.407621087647564,"injury",39151713700
0.562415617490429,"other",39153532701
0.380750392179894,"injury",39173020401
0.524990682679831,"other",39173021200
0.453850064136165,"injury",40017301201
0.442483823319269,"injury",40021978100
0.297880458015653,"injury",40109107801
0.228232656421374,"injury",41029000100
0.32682903030471,"injury",41067031907
0.243714136692566,"injury",41067032005
0.471694270882823,"injury",42003429700
0.530838812712825,"other",42003445500
0.404258082256721,"injury",42003521301
0.550404789279651,"other",42017106500
0.779590147007807,"other",42021013300
0.471043528121329,"injury",42029302500
0.592072276140115,"other",42075004200
0.447579624653836,"injury",42101002702
0.568831882092864,"other",42129802500
0.343465771434729,"injury",45045001204
0.438558617912645,"injury",45045001700
0.703846510646424,"other",46123971600
0.463024713034528,"injury",47001020400
0.64637797505342,"other",47073050100
0.335031652013361,"injury",48113002702
0.611708822752837,"other",48141010203
0.614888602151822,"other",48183010500
0.514894306397074,"other",48201232302
0.583717534777571,"other",48201510300
0.449369820027856,"injury",48441011300
0.636754486851828,"other",48453002435
0.515435628806319,"other",51013102802
0.525978153034326,"other",51179010205
0.422688618470149,"injury",53005011401
0.4703790327675,"injury",53033025102
0.529105489663279,"other",53033030404
0.649185821395137,"other",53037975700
0.255325005259031,"injury",53053072000
0.486373852597154,"injury",53061053301
0.568950209218101,"other",53077940002
0.758025278027936,"other",55099970600
0.582736828117998,"other",54019020201
0.565207212595865,"other",54039010200
0.705722671353267,"other",54079020100
0.578200439470519,"other",4013061022
0.426318435672193,"injury",4013108501
0.476396693256797,"injury",4013814300
0.695890619869407,"other",4019004421
0.550697767420535,"other",6013326000
0.606699656071489,"other",6025011900
0.680038590635797,"other",6037102105
0.484063296136458,"injury",6037137502
0.401747487240507,"injury",6037267404
0.358964280280607,"injury",6037575101
0.537160350113781,"other",6037910002
0.443479639940292,"injury",6047001005
0.430925338447803,"injury",6073005900
0.482886787222316,"injury",6073009804
0.711530349377563,"other",6075020300
0.483094132250352,"injury",6081608002
0.713843580570705,"other",6083980000
0.435861409467573,"injury",6087121401
0.473679740872616,"injury",6095252707
0.481975165219517,"injury",11001006802
0.512030297271777,"other",12009062500
0.551801724588955,"other",12011110327
0.25155894001347,"injury",12031015925
0.555843432761669,"other",12039020400
0.553953257164161,"other",12059960100
0.42226296673054,"injury",12086006203
0.410968082578723,"injury",12086008702
0.335813117828229,"injury",12095016407
0.677451016556946,"other",12099007835
0.359984083685328,"injury",12109020803
0.676825863261355,"other",12113010400
0.537103304813891,"other",13117130405
0.481263821627985,"injury",13121003100
0.435521131423838,"injury",13151070501
0.847772037019506,"other",15001991100
0.421235948945079,"injury",19013002200
0.554335749497094,"other",19083480500
0.630592193981383,"other",19091970200
0.472016207049583,"injury",17031010502
0.533147925297664,"other",17031030300
0.477849998288675,"injury",17043841705
0.576624189381842,"other",17075950100
0.609407426029938,"other",17097864901
0.499494314650373,"injury",17179020900
0.400420827917273,"injury",18035000500
0.553464908835426,"other",18091042200
0.428179683288101,"injury",21111010318
0.212218681463067,"injury",22071001735
0.399993441072996,"injury",22071002501
0.544533365115596,"other",22073001100
0.734484166531126,"other",22117950200
0.385785978547707,"injury",25017312100
0.450128604217118,"injury",25017322300
0.534617469380734,"other",24013514202
0.410976297942018,"injury",24033802201
0.738508300523974,"other",23003950600
0.567974189662075,"other",23025966000
0.46240412924804,"injury",26125127700
0.536012860023045,"other",26125158200
0.641798104449521,"other",26135970500
0.28378181138892,"injury",26161413000
0.403555858194759,"injury",27013171101
0.384882376984865,"injury",29189217807
0.652076195798545,"other",28035010101
0.710812285679665,"other",28069030100
0.794097629631534,"other",30007000200
0.497029986042615,"injury",30023000300
0.609929154673074,"other",37021001700
0.656627603364564,"other",37025041601
0.442227566724414,"injury",37051001601
0.585000716195759,"other",37053110102
0.518568200601081,"other",37067004010
0.536669117475628,"other",37097061202
0.478340441736025,"injury",37157040800
0.487097574136513,"injury",31055003402
0.519781785890161,"other",31153010626
0.570255878142982,"other",33011002400
0.847768316437654,"other",33015990000
0.693649828108374,"other",33019975200
0.428028987741856,"injury",34017004900
0.528084903011143,"other",34017032400
0.602941516415335,"other",34027040801
0.488830609809528,"injury",34039038900
0.404977254617752,"injury",32003004500
0.445238136305553,"injury",32019960303
0.313691869385459,"injury",32031002614
0.482775038777351,"injury",36005013100
0.706696712155605,"other",36005031000
0.536559458685176,"other",36013036500
0.704835103659207,"other",36047001300
0.567046958889777,"other",36047042400
0.480341220819299,"injury",36071001500
0.507329062477061,"other",36081016400
0.658727832483377,"other",36103135204
0.472522127336281,"injury",39017000600
0.254897741663028,"injury",39017014400
0.386278296186674,"injury",39035171102
0.464876342485534,"injury",39035174103
0.617770349325665,"other",40079040302
0.592559797374306,"other",41017000200
0.573509443517181,"other",41057960600
0.542971704858943,"other",42003562900
0.393087784089864,"injury",42007601200
0.504268222098634,"other",42029300400
0.347363064882782,"injury",42035030600
0.4951317171519,"injury",42041011605
0.606642481391502,"other",42079214300
0.514439108366449,"other",42089300700
0.557687108781969,"other",42129806400
0.664913025570369,"other",42133020922
0.716948973890321,"other",72089140201
0.444862277520426,"injury",72107954902
0.63010177755148,"other",44009050902
0.543847650002252,"other",45073030602
0.450650010736222,"injury",45083020400
0.579499772588915,"other",46003973600
0.630489252933001,"other",47001021000
0.405111631769335,"injury",47009010500
0.596986663271247,"other",47019070200
0.663958827435381,"other",47151975000
0.588790605796164,"other",47161110700
0.355482578814041,"injury",48029121404
0.464920533844953,"injury",48029131503
0.406968065599341,"injury",48029181100
0.534236209307852,"other",48107950200
0.322407961671,"injury",48113012204
0.384281063084788,"injury",48113016511
0.55690139355629,"other",48181001900
0.427980765200816,"injury",48201312300
0.618944071702226,"other",48201554802
0.554082885550136,"other",48291700100
0.626473456745416,"other",48303000603
0.482801385226431,"injury",48491021201
0.561025490211925,"other",48491021504
0.503181264069604,"other",51127700100
0.412142363165711,"injury",53033027400
0.414525883355368,"injury",53033030312
0.467203918477968,"injury",53053061900
0.519523855712806,"other",53061052708
0.489394035484642,"injury",55043960900
0.463714678325505,"injury",55059002200
0.343712848135403,"injury",55101000500
0.515186931035028,"other",55117001100
0.433816611177605,"injury",56037970800
0.281427371654084,"injury",2020000901
0.567069465681722,"other",1001020802
0.337003404618989,"injury",1081041300
0.524707245491238,"other",1097002100
0.376370992099154,"injury",4013104216
0.513075793323519,"other",4013111800
0.524691776765886,"other",4013422617
0.758640789843252,"other",6029005700
0.482907607642057,"injury",6037214902
0.542538958864727,"other",6037240010
0.573601951513742,"other",6037501200
0.579650094844276,"other",6037501300
0.528080197107747,"other",6037534804
0.551552256702808,"other",6037600912
0.754890314724532,"other",6055201500
0.601089051365297,"other",6059042103
0.483429847230668,"injury",6065041702
0.457609795118682,"injury",6067003800
0.319672307287142,"injury",6077004404
0.479753725153262,"injury",6083002101
0.45315166138877,"injury",6085503804
0.395697471696741,"injury",6097152802
0.575084830662865,"other",6101050702
0.437495779955414,"injury",6111006000
0.524623790263646,"other",8031003001
0.441993525849413,"injury",8043978200
0.519355634577772,"other",12031010102
0.598977901254232,"other",12049970101
0.284226942000823,"injury",12057011106
0.475618027447189,"injury",12071000402
0.621420689369996,"other",12073002416
0.406249932519358,"injury",12083002701
0.847760774759859,"other",12083980000
0.529781591118142,"other",12087970400
0.485471096523073,"injury",12093910500
0.493725407822694,"injury",12101032001
0.277056158118952,"injury",12127091017
0.407188790541154,"injury",12127091018
0.413468827856653,"injury",13021012600
0.435266387644236,"injury",13121004200
0.653759887761032,"other",13131950300
0.570258036631608,"other",13153021202
0.759863556669331,"other",15003009504
0.590526239882139,"other",19011960300
0.541234225566853,"other",19111490200
0.596088370348884,"other",19141490200
0.356896109100969,"injury",19153000202
0.571661521130819,"other",19179960100
0.5686026914185,"other",17015960100
0.534788817789174,"other",17031160602
0.528136733383456,"other",17031220901
0.518912245769185,"other",17031814000
0.479701246850338,"injury",17031842600
0.342826989671224,"injury",17037001300
0.487435565056328,"injury",17043841321
0.552920852763989,"other",17043842300
0.547608991898942,"other",17097861012
0.673027763930865,"other",17197880309
0.430856419923651,"injury",17197883402
0.544680107910498,"other",18011810400
0.377099773595497,"injury",18043070200
0.635143912434221,"other",18043071104
0.502443602982914,"other",18063210603
0.58086688525686,"other",18081610701
0.515619035896384,"other",18097341000
0.58456704315448,"other",20041084500
0.515186196864694,"other",20133951900
0.539122977525307,"other",20173007301
0.540099657217809,"other",20183475800
0.577046203016935,"other",21185030502
0.456171844890307,"injury",22051022500
0.390489123326596,"injury",22071008500
0.459431505414411,"injury",22119031700
0.699374026226274,"other",25015821200
0.536879869305136,"other",25027753100
0.518609034822994,"other",24003701101
0.522023840670472,"other",24033803601
0.412804988695909,"injury",26025002100
0.689067860464241,"other",26073000100
0.397256686437425,"injury",26093742402
0.494529781429738,"injury",26139021700
0.414320006762812,"injury",26163546100
0.388529937165059,"injury",26163564100
0.566310768160585,"other",26163564402
0.59111689750798,"other",27003050215
0.565842643731401,"other",27037060815
0.575090287382898,"other",27037061001
0.55603411148543,"other",27139080906
0.386515644926462,"injury",29031881000
0.387076094022785,"injury",29047021001
0.46350998185328,"injury",29095006100
0.67008504201478,"other",29169470500
0.497840346802184,"injury",28057950100
0.331983672835601,"injury",28059042500
0.619954752379721,"other",28131020202
0.354347030120175,"injury",37031971101
0.664718247920827,"other",37075920100
0.666927958907318,"other",37105030502
0.369713319745504,"injury",37119001802
0.423825414683403,"injury",31055007468
0.360547187202184,"injury",31109002800
0.619005206428296,"other",33007951100
0.461977529782647,"injury",33019975902
0.575344094193382,"other",34025812300
0.463932389329557,"injury",34027046103
0.598448947357256,"other",36027190204
0.584648911555935,"other",36029009600
0.395808872942217,"injury",36047010000
0.439742572623973,"injury",36055008600
0.436324305033333,"injury",36055013601
0.681910456034587,"other",36059407900
0.437253864949341,"injury",36081004300
0.575789503896791,"other",36081157901
0.616929977207895,"other",36103190401
0.606373151354273,"other",39007001002
0.353632851568117,"injury",39035104900
0.337204194537219,"injury",39035121100
0.513883799117311,"other",39077915700
0.435167642353763,"injury",39089756500
0.43484416497845,"injury",39089757400
0.453980808134976,"injury",39153531801
0.44602911671678,"injury",39169000700
0.671074832111411,"other",40081961300
0.352799345402982,"injury",40125500200
0.450783210456266,"injury",40143005300
0.356791923498666,"injury",40143007616
0.493150531929456,"injury",42003522000
0.600094066700053,"other",42011011702
0.64088309303411,"other",42017104506
0.45991868169055,"injury",42079201400
0.876827883312486,"other",42079215800
0.507639615204971,"other",42091202401
0.583873468997598,"other",42101016000
0.637466394895305,"other",72021031005
0.568178046933996,"other",45057010500
0.581227327537707,"other",47083120200
0.700078874313277,"other",47139950300
0.595426791730163,"other",47155080700
0.447308638898312,"injury",47157004200
0.403705616031684,"injury",47157020511
0.43194234318397,"injury",48029121904
0.454065959777883,"injury",48029170800
0.507704986223708,"other",48029172003
0.405268043728531,"injury",48039660300
0.505526298056319,"other",48085030404
0.522668730595201,"other",48085031411
0.49762157782405,"injury",48113000900
0.498786971463994,"injury",48201254400
0.594834031395518,"other",48213950400
0.455730915634513,"injury",48227950700
0.623216009370353,"other",48303010700
0.411064324695546,"injury",48439105502
0.485192533674527,"injury",49049001106
0.44556071700098,"injury",51650010702
0.445126557113311,"injury",50011010800
0.615053299677355,"other",50025967800
0.524300429166868,"other",50027965502
0.519398622207278,"other",53009001900
0.477247105901825,"injury",53011040604
0.25460021110169,"injury",53053063000
0.542248330154081,"other",55025011200
0.308770632338997,"injury",55079001400
0.72370316769149,"other",55115100900
0.648434709660485,"other",55141011500
0.668424312094835,"other",56005000700
0.523973244060688,"other",56021001300
0.761858068482431,"other",1029959800
0.675182272904223,"other",1101005901
0.445440213510317,"injury",4019004513
0.521147781397131,"other",6001440200
0.590047975503447,"other",6037128101
0.519796083315844,"other",6037208302
0.743533131879336,"other",6037262100
0.615905085827174,"other",6037276000
0.33548797951997,"injury",6037301900
0.415700830292636,"injury",6037402304
0.624261361185436,"other",6037430701
0.586266538310462,"other",6037502901
0.538414146998921,"other",6037571503
0.543330189053898,"other",6037701801
0.76193315619137,"other",6037800102
0.484236070156371,"injury",6045011500
0.589762152366003,"other",6059074405
0.558730233036193,"other",6065045233
0.548699468737737,"other",6071002204
0.514809675183632,"other",6075023400
0.518218464982151,"other",6085506103
0.579790497068778,"other",6095252706
0.445058575614183,"injury",6097151401
0.620886257674636,"other",6107000202
0.617509686679294,"other",9003400300
0.298761734759792,"injury",9011690700
0.388085496194203,"injury",10001040501
0.32651919671294,"injury",12009064902
0.352854150721636,"injury",12031012500
0.284436430227877,"injury",12057013406
0.3732303648057,"injury",12071050601
0.400770018453589,"injury",12086000901
0.403786949201119,"injury",12086011800
0.43394380270564,"injury",12086014800
0.401801441573223,"injury",12095014806
0.5005780540331,"other",12097043201
0.455355367367834,"injury",12099004812
0.530274545685756,"other",12105012113
0.544027358941666,"other",13067031312
0.568993370671149,"other",13139001608
0.393870932589853,"injury",13185011200
0.723549148464821,"other",13263960300
0.64392479459599,"other",19045001000
0.432038343729437,"injury",19137960300
0.351840699449566,"injury",19163010600
0.671596911295594,"other",16051960100
0.673749208548507,"other",18003010900
0.533653650045363,"other",18081610100
0.3658629686786,"injury",18097355100
0.535446273323755,"other",20065952100
0.495363208657769,"injury",21067003803
0.75764113720195,"other",21209040502
0.618550331212495,"other",21225950100
0.511602642357804,"other",22019003101
0.420885987823957,"injury",22051020101
0.6389882625485,"other",22081960300
0.423015376415099,"injury",25013810403
0.658383167635321,"other",25017300100
0.746029731789799,"other",25017358600
0.586174825565955,"other",25017373300
0.75675729249192,"other",25021403300
0.440389573556668,"injury",24005402305
0.478443671730871,"injury",24027606906
0.421092941558029,"injury",24033806711
0.471740240066583,"injury",24510150800
0.657245348999426,"other",23029955800
0.560941625643828,"other",26125170000
0.263147376993375,"injury",26125197600
0.56418980972322,"other",26163516000
0.427997991915616,"injury",26163564600
0.491739159026652,"injury",27023950400
0.633325289517255,"other",27035950204
0.357961331645049,"injury",29021001000
0.514268238763056,"other",29043020203
0.464985033235442,"injury",29095005400
0.736841810240974,"other",29119070100
0.635912359535323,"other",28159950100
0.626561190031745,"other",28159950200
0.533581355153076,"other",30047940303
0.371972239277265,"injury",30111000402
0.649622146620762,"other",30111001801
0.709177889145224,"other",37003040200
0.457119957054546,"injury",37055970400
0.397222132267238,"injury",37057060800
0.579691520028871,"other",37097061408
0.586182276017297,"other",37161961000
0.5117558406702,"other",34005701302
0.436608362152958,"injury",34041030900
0.829152695409942,"other",35047957600
0.473670759146951,"injury",32031002615
0.512794245273935,"other",36047026900
0.394523506529246,"injury",36047028501
0.435248317262993,"injury",36047072000
0.554847681835214,"other",36061002601
0.432505591759029,"injury",36081026902
0.585093218053759,"other",36109000200
0.642438105013419,"other",36119001403
0.3491549207723,"injury",39049007512
