"prediction","pred_label","tractid"
0.511030887550754,"other",12095014607
0.80158126705159,"other",12095016001
0.643914103676386,"other",13089023315
0.420990313560751,"death",13133950303
0.473501309734924,"death",13215011500
0.391710518663445,"death",13287970300
0.496513523016956,"death",13297110508
0.422702054296352,"death",16031950400
0.499414543246175,"death",16055001001
0.623842365553766,"other",17031590500
0.458826620932237,"death",17031730700
0.669238555284636,"other",17031801300
0.451078163929559,"death",17031804403
0.728811524811346,"other",17031807100
0.535791160831859,"other",17031810701
0.498161663898309,"death",17031818500
0.52149198462123,"other",17031826600
0.547586772969217,"other",17043843602
0.372432171575257,"death",17099963800
0.592367760241153,"other",17111870808
0.468865344970824,"death",17119402500
0.377339526922195,"death",17163502300
0.601904684481381,"other",17163503324
0.426252240167609,"death",18141000800
0.414870277834613,"death",20113788200
0.471613212639518,"death",20177003002
0.43321446215611,"death",21093001100
0.502568719449886,"other",21101020602
0.365087107859307,"death",21163970100
0.501275236590371,"other",26099260900
0.459527200529641,"death",26099261000
0.626899186446338,"other",26125127500
0.474935569269101,"death",26161407400
0.460730175859168,"death",27067780700
0.999999903996659,"other",27123040802
0.408180709376332,"death",29043020500
0.404075043397471,"death",29095009300
0.27440640682736,"death",29095011600
0.654798320803412,"other",29189217702
0.350505083499607,"death",28021950300
0.440605249055778,"death",28049002100
0.428796556109736,"death",28085950300
0.377800300416034,"death",30013000900
0.442509841227624,"death",30029000203
0.537354853532462,"other",37021001600
0.551373524543157,"other",37035010501
0.541127288165899,"other",37067003003
0.547088781472182,"other",37071032402
0.981129384122224,"other",37089980100
0.419035079142351,"death",37095920100
0.519348309865668,"other",37119003108
0.745076239790494,"other",31055007471
0.267650938844579,"death",31151960800
0.555547858286339,"other",34003032104
0.540527108359829,"other",34015501402
0.638775255599504,"other",34017012900
0.624168964929419,"other",34021003500
0.524034592011308,"other",34021003601
0.605973157745834,"other",34031180100
0.499792961788327,"death",35001000111
0.509721653860577,"other",35001004715
0.476999374997,"death",32003002937
0.550294629505711,"other",36007010200
0.543441012302681,"other",36029007905
0.605001224924411,"other",36029014501
0.587923042894947,"other",36047067000
0.740983424073087,"other",36061023501
0.729952273970965,"other",36079010200
0.641477442434736,"other",36081043702
0.813142794152959,"other",36103169703
0.669725872290376,"other",36103169902
0.708275304525984,"other",36119000401
0.470078550105309,"death",39017011129
0.554425859966393,"other",39025041900
0.577909820580051,"other",39035141400
0.303242963210054,"death",39035151500
0.515323611466298,"other",39049009600
0.397450805572363,"death",39059977900
0.437315094796166,"death",39113100302
0.460568955438597,"death",39141955900
0.53457634382988,"other",39153532703
0.56413345035444,"other",40109108515
0.466132973784304,"death",40143003600
0.452920713131455,"death",40143005402
0.268533869411381,"death",41001950300
0.557360597356882,"other",41067031005
0.506008480059779,"other",42007605800
0.487318231083155,"death",42037051200
0.712747331087095,"other",42045409200
0.55207106597763,"other",42061951100
0.475548486655251,"death",42065951300
0.611111418984042,"other",42075002300
0.515425758855811,"other",42099030202
0.863196768806828,"other",42101008802
0.489781446185169,"death",42101028000
0.742033708686184,"other",42111020400
0.337228687820231,"death",42133001000
0.501002366831012,"other",45037970400
0.536408127178851,"other",45051051404
0.379974913457043,"death",45059920102
0.477752776088406,"death",47157021746
0.503339479881612,"other",47163042801
0.61429102559588,"other",48029121117
0.566500992856397,"other",48029191102
0.570506658563698,"other",48085031201
0.503398958025586,"other",48099010701
0.56185015109101,"other",48121020402
0.553358029985898,"other",48157671900
0.349890995868766,"death",48189950600
0.608835874540372,"other",48201343200
0.678288874410727,"other",48201541003
0.378795355786684,"death",48309003601
0.53531882873636,"other",48347950502
0.429270954513171,"death",48361021800
0.981130292408119,"other",48465980000
0.540833572384918,"other",51069051102
0.732602369875792,"other",51107611801
0.477437673255455,"death",51155210100
0.563833296282142,"other",50017959400
0.580684597483112,"other",53033010701
0.652589821960484,"other",55025000504
0.434958761129801,"death",55079006600
0.517498682042831,"other",55093960600
0.510446733126021,"other",1073010705
0.373317900005127,"death",1077010200
0.340173579671909,"death",1077011300
0.316497339465799,"death",1101000300
0.25474230311075,"death",1101000700
0.417283060425072,"death",1121011100
0.52648597696784,"other",5007020304
0.646626956935254,"other",4013422631
0.647743204050385,"other",6001422700
0.543398854299102,"other",6037187200
0.578728838532752,"other",6037218701
0.595887797007643,"other",6037550902
0.51751756665223,"other",6037600400
0.565212690498045,"other",6041104102
0.560754743350677,"other",6059087704
0.571749420754206,"other",6065043217
0.588770018033622,"other",6083001306
0.503858276169642,"other",6085502001
0.4965107781609,"death",6085503217
0.522987465042576,"other",6097152502
0.375214395868753,"death",8003960300
0.733563194874295,"other",8005007107
0.560362477751349,"other",8035013907
0.725047737652229,"other",8035014122
0.589513228089996,"other",8039961208
0.494522516237779,"death",8041003400
0.678821561618745,"other",8041005111
0.572006502450991,"other",8069002011
0.63950123951078,"other",9009350300
0.51722733283675,"other",10003011205
0.570977442206696,"other",10003013611
0.33065843047165,"death",12013010300
0.379553281762206,"death",12057010303
0.447821487413076,"death",12071040304
0.642242125180701,"other",12086008419
0.540015882185412,"other",12086010704
0.604892773377047,"other",12095015004
0.662332808263461,"other",12099004007
0.999999798812211,"other",12099007100
0.461752540106604,"death",12111380100
0.44776522162669,"death",13207050301
0.430767504251514,"death",13285960100
0.458274187535782,"death",13313001000
0.480662378186788,"death",15003008908
0.999999752100191,"other",15003980200
0.416036555044953,"death",19163011700
0.464442587981327,"death",16083001200
0.545419673015874,"other",17031835500
0.607162754866629,"other",17111871105
0.452489413087852,"death",17177001200
0.521908185256639,"other",18141011601
0.39426182942531,"death",18167001100
0.645030242606777,"other",20091052502
0.514667864574898,"other",20177001100
0.390882268467914,"death",20177001500
0.385084484645559,"death",21065920300
0.544510751952267,"other",21081920200
0.364038475826992,"death",21195931800
0.409345394871338,"death",22033003601
0.32032045099458,"death",22049970100
0.453198004024038,"death",22051021000
0.517541458800427,"other",22089062900
0.739051825519148,"other",25001010500
0.620568421624702,"other",25001010900
0.721411594156188,"other",25025981300
0.609889938054177,"other",24003706600
0.682946983125935,"other",24005410100
0.581413982512145,"other",24047950800
0.589087338279043,"other",23019000700
0.521622865178366,"other",23019021500
0.66625059357721,"other",23027041000
0.536502148319955,"other",26099232100
0.455155928584747,"death",26125162000
0.555122426175829,"other",27037060737
0.393035259173678,"death",27043460100
0.618990780871294,"other",29095014007
0.389620051666302,"death",28005950100
0.369362076211287,"death",28163950200
0.501887976585577,"other",37013930200
0.547581257857005,"other",37049960900
0.437943058123436,"death",37051001902
0.522781762172234,"other",37089930702
0.410711443129274,"death",37147001900
0.533121053170104,"other",37183053006
0.633919585246227,"other",31055007314
0.29691536786135,"death",31065963900
0.717336639949738,"other",34017006400
0.614842542573508,"other",34029723600
0.819239892561123,"other",34035052601
0.695751414554181,"other",34035053603
0.581131859494781,"other",34039039500
0.537973871992746,"other",32003004302
0.434606008982842,"death",32003004921
0.586442834256254,"other",36027040001
0.687968120389333,"other",36081033700
0.508033193749797,"other",36089490200
0.617962855757664,"other",36103111100
0.542110956019984,"other",39007000603
0.431284704426739,"death",39021010500
0.430790778480333,"death",39035121401
0.451149551016,"death",39035172201
0.60222844881135,"other",39045032800
0.520240363989273,"other",39049009430
0.50584413966176,"other",39061001100
0.508653380005509,"other",39095009102
0.447987210157888,"death",39161020300
0.465741079891104,"death",39171950200
0.618531492325735,"other",40143007415
0.492643742409465,"death",41017001600
0.592737212507267,"other",42003474201
0.363902555702159,"death",42003515100
0.508114374307654,"other",42003564000
0.432217619840073,"death",42043020400
0.419678904937746,"death",42075000401
0.563468485623183,"other",42095016902
0.4778621345662,"death",42101024500
0.628231973376683,"other",42133024001
0.356170124309009,"death",72019952301
0.981133032488131,"other",72033980005
0.98113303506806,"other",72033980007
0.372409571040596,"death",72059740400
0.367824692629094,"death",72069180301
0.344787260501713,"death",72151950700
0.561886563641279,"other",45045000400
0.369112370345479,"death",45067950600
0.515744845447032,"other",45083020900
0.3026136528259,"death",46129965100
0.553787864198219,"other",47009011101
0.511210482463311,"other",47105060201
0.477903332342143,"death",48061013307
0.661069681446834,"other",48121020305
0.617901081152711,"other",48201222501
0.454261591598778,"death",48331950300
0.381733739836859,"death",48401950300
0.387721412930087,"death",48427950600
0.585872604638344,"other",48453002403
0.466491446433075,"death",48479001817
0.30823318486001,"death",49011125600
0.514926622201782,"other",49035113409
0.56299465357469,"other",51003011100
0.555589695589084,"other",51041100821
0.343376259777076,"death",51059492400
0.424721605728934,"death",51700032117
0.498067700679957,"death",53053072503
0.577583770798578,"other",53061051300
0.412472486182564,"death",55115100800
0.410023726293858,"death",1055010700
0.638075809207554,"other",1089010901
0.292538008643065,"death",1119011400
0.234971700507538,"death",5011950300
0.470154136603307,"death",5119002500
0.396709251024482,"death",5127950300
0.591602126883635,"other",4013116204
0.559049561199029,"other",4013116703
0.75304420320103,"other",4013116728
0.649279038391537,"other",4015953300
0.544944473722391,"other",4019004051
0.660903355438238,"other",4019004636
0.644714560051571,"other",4023966105
0.52198737756182,"other",6019005407
0.735248321765104,"other",6019005524
0.576725362203173,"other",6029005104
0.683816106972908,"other",6037134710
0.617486880320134,"other",6037214901
0.531939805186894,"other",6037570601
0.638602912196272,"other",6037651222
0.548474225504198,"other",6053011000
0.511041702554477,"other",6059087802
0.662111356113774,"other",6065044923
0.526936695510555,"other",6073014902
0.426494771233676,"death",6073020109
0.52590615213796,"other",8031000905
0.457428610943266,"death",8101003103
0.653991264349807,"other",9009344200
0.586244130251679,"other",12011070205
0.612187444275606,"other",12086009021
0.747586860754602,"other",12099007410
0.551445366115025,"other",12099007741
0.438623012545062,"death",12101030303
0.480179621478939,"death",12117022101
0.509661301903212,"other",13021011702
0.686728145284539,"other",13121009502
0.639070182482716,"other",13121011412
0.653336194778972,"other",13121011422
0.634532067194666,"other",13121011621
0.374161088306498,"death",13309780200
0.38304761824664,"death",19013001900
0.396425979344934,"death",17027900402
0.558446042011732,"other",17031804607
0.396177672336098,"death",17057952900
0.582852983793792,"other",17167003100
0.365841536934016,"death",17201000800
0.417805294180054,"death",17201001000
0.59988213386859,"other",18003010201
0.560413981158603,"other",18003010706
0.451130160207971,"death",18085961600
0.403440341911787,"death",18097342500
0.467886765509866,"death",18105000401
0.482433286066812,"death",18105001103
0.595921752854683,"other",18127050702
0.243772267225703,"death",20089576100
0.506286168180149,"other",20091052421
0.50951535958051,"other",20173010003
0.428799011617764,"death",21115960400
0.410810289444572,"death",21127930500
0.408155082625371,"death",21133950600
0.469560935935212,"death",21151010701
0.514911471525354,"other",21187970300
0.688378296846604,"other",25001015100
0.563179720245731,"other",25025050300
0.475748068793785,"death",24001001502
0.492110948924157,"death",24001001600
0.469072950384463,"death",24005440400
0.477323167327874,"death",24033801706
0.359959674558396,"death",24510250203
0.511922991584,"other",23011024102
0.522637748209736,"other",26065006402
0.368457810814693,"death",26095960200
0.981134951859748,"other",26153990000
0.559435261389166,"other",26163575000
0.51866563883493,"other",27053105201
0.350335525272829,"death",27137001900
0.514413618505074,"other",29031881200
0.526419658872923,"other",29037060904
0.476768513741307,"death",28059041900
0.337694056808723,"death",28065950201
0.44787644416041,"death",28137950200
0.480074062447172,"death",37067002703
0.501508263216073,"other",37067004005
0.508455964471139,"other",37097061001
0.60261463295583,"other",37097061303
0.719262557727071,"other",37135010706
0.431491284936161,"death",37161960200
0.424554512222935,"death",38099957800
0.228861271255591,"death",31005958300
0.427770420409892,"death",31157953400
0.652011847459523,"other",33011017100
0.981135380080509,"other",33015980011
0.570985121803009,"other",34005704801
0.557399491762788,"other",34007608402
0.675502624184805,"other",34013014000
0.57570757323116,"other",34033021600
0.417331958731174,"death",32003002204
0.643475757952703,"other",36047037100
0.586334499071476,"other",36047037300
0.614194289893564,"other",36047084600
0.701148717815348,"other",36103112103
0.640744087323016,"other",36103158510
0.477107378893814,"death",39035177302
0.345550313043738,"death",39155921600
0.540254633620277,"other",39155930300
0.364364698806605,"death",40047000700
0.378421759671914,"death",41013950300
0.490542814607983,"death",41051003803
0.77536440885346,"other",42029302000
0.721531925562965,"other",42101001201
0.390035563048018,"death",72021031203
0.9811360069166,"other",72033980001
0.584336296541163,"other",45015020806
0.486779599670006,"death",47009010200
0.38134135166291,"death",47019070600
0.382657078879287,"death",47019071600
0.343318554789329,"death",47037012701
0.524001924705228,"other",47157021420
0.62349685569636,"other",48201451800
0.697461156499071,"other",48201542800
0.546371098995864,"other",48303010405
0.443050859705066,"death",48309002503
0.722402104196939,"other",48355005415
0.520136147399574,"other",48367140101
0.439112305425187,"death",48465950800
0.518259384664811,"other",48479000602
0.353666584750157,"death",49005000701
0.599625468159797,"other",49011125801
0.535332846815727,"other",49035113906
0.47459279930183,"death",49049010210
0.484454939020932,"death",51103030100
0.468814187880278,"death",51117930700
0.461568587823185,"death",51770002800
0.642161456382598,"other",53033032325
0.482733437486077,"death",53061051915
0.46739414106605,"death",53077000100
0.421410178727397,"death",53077940005
0.462130542267396,"death",56013000100
0.34738203784088,"death",5003960600
0.379413932799719,"death",5007021001
0.368001862775488,"death",5015950100
0.439039620826595,"death",5119004302
0.268169510873209,"death",5147490200
0.503644087238238,"other",4013104402
0.580015495894538,"other",6001441501
0.644549056303709,"other",6037111204
0.678739709915953,"other",6037221220
0.684810839808945,"other",6037572800
0.687869037763799,"other",6053014102
0.466487601912264,"death",6071004001
0.438746880324919,"death",6081603801
0.503368018061303,"other",6081607200
0.659960897625272,"other",6099000911
0.356172678542897,"death",8001009751
0.630597014197474,"other",8041005105
0.525371499917765,"other",8059011723
0.604813952448684,"other",9003524200
0.636587254434457,"other",9013881300
0.829156162725846,"other",11001001301
0.588628634346596,"other",12011042301
0.595902901152117,"other",12031013723
0.524611620556188,"other",12033001103
0.456493173356174,"death",12083002202
0.500592666553242,"other",12085001302
0.588506837002809,"other",12095014606
0.545941067932417,"other",12103024505
0.595450252505728,"other",12103027310
0.518963669782177,"other",12127090702
0.351209599251825,"death",13001950500
0.718401902441173,"other",13053020201
0.527191929400079,"other",13063040417
0.588783735703717,"other",13077170802
0.606393854060596,"other",19103010302
0.633918151935254,"other",16001010503
0.37221005050736,"death",17019011000
0.552160926295233,"other",17031630500
0.582742842069997,"other",17043841310
0.621013911071495,"other",17043844401
0.523022343879232,"other",17119400903
0.571934539023997,"other",17167003700
0.257969787366732,"death",18095001000
0.422054370008737,"death",20055960300
0.456646653178588,"death",20149000100
0.382379207513316,"death",21093000300
0.417846763939591,"death",21125971001
0.399347599156571,"death",22071001702
0.701502233422384,"other",25001014402
0.626133569593765,"other",25017339600
0.99999972172678,"other",25023525300
0.496160301128643,"death",24005450501
0.589878458119552,"other",24021751203
0.702580331540087,"other",24021775600
0.602816871718771,"other",24027606901
0.516225776338452,"other",24033801309
0.590666562696337,"other",24041960900
0.464111248011635,"death",26099231400
0.344748851442362,"death",26103000300
0.489748628957141,"death",26125192400
0.473495789745275,"death",27053026810
0.580582747907957,"other",27053105500
0.355558603717006,"death",27057070500
0.340433362872321,"death",27063480200
0.391720308734683,"death",27123031702
0.531023035598835,"other",27123040502
0.653542145535525,"other",27123040901
0.624584194623185,"other",27163070204
0.356695272725406,"death",29085470300
0.612972340943246,"other",29183312193
0.50464292203265,"other",29189220442
0.513085333053108,"other",28047003101
0.582998252846002,"other",37019020204
0.664006941694958,"other",37085071303
0.509253164643392,"other",37189920601
0.411775609875833,"death",37193960200
0.579297956860671,"other",34021003705
0.678015246024784,"other",34023007912
0.626535064684098,"other",34039039400
0.394191460153646,"death",35001000501
0.401570375448654,"death",35041000300
0.64942219582977,"other",32003003003
0.37873070392269,"death",32031940200
0.419069360664037,"death",36001002500
0.613665700237501,"other",36031960100
0.632418347520339,"other",36047043600
0.680238125579578,"other",36047056600
0.832845990360224,"other",36059303400
0.981138496002321,"other",36081024600
0.602290591143955,"other",36081037600
0.654100072577967,"other",36087011101
0.689772841017845,"other",36093032504
0.748380709719606,"other",36103170201
0.79361035340264,"other",36119008902
0.82677554414463,"other",36119013103
0.398330845507924,"death",39001770600
0.51157911830546,"other",39047926400
0.404365416864343,"death",39133601000
0.513120364830971,"other",39171950900
0.351917189484154,"death",40143006701
0.365540768602559,"death",40145030101
0.498313123861082,"death",41033361200
0.482052744371084,"death",41047002201
0.576764473934763,"other",42011002600
0.589458999077181,"other",42033330900
0.615073960627858,"other",42045403501
0.554874587271573,"other",42045407804
0.443702480442236,"death",42049011702
0.684221471836818,"other",42089300202
0.490070256111775,"death",42101018300
0.386657446091839,"death",72091570500
0.599262677792902,"other",44007001800
0.981139009255583,"other",45061920301
0.409070575327942,"death",45079000500
0.550874509365438,"other",47065011321
0.392105540680226,"death",47103975700
0.398807829220804,"death",47121960200
0.542575674206005,"other",47157010710
0.526658259174318,"other",47157021112
0.585943158466465,"other",48061013303
0.473836152255633,"death",48113002400
0.53219198509389,"other",48113017001
0.521905340667461,"other",48113017806
0.648970397933326,"other",48157675500
0.471758175694841,"death",48183010600
0.631911614138752,"other",48201251501
0.412015251963302,"death",48217960900
0.530556893981156,"other",48231961100
0.387403885849036,"death",48375010100
0.406382937993916,"death",48421950200
0.676290833988057,"other",48491020323
0.470588974848574,"death",49011126204
0.578706951117042,"other",49035113535
0.294645463598987,"death",49049001001
0.430083120697609,"death",51029930101
0.640262818939677,"other",51059480802
0.649880023532919,"other",51650010311
0.553196269413629,"other",53053072310
0.626399447467399,"other",53057952402
0.448680405998357,"death",53063001600
0.431207842958314,"death",54033031900
0.484905560747618,"death",54107010901
0.357324408675378,"death",54109003200
0.525044581020001,"other",2090001400
0.400421946854637,"death",1067030100
0.506940562492956,"other",1073011001
0.398084456869732,"death",5051011800
0.650344257958316,"other",6001444500
0.640777016067675,"other",6013355107
0.441358368034561,"death",6023010800
0.693438951158517,"other",6037111302
0.566954948020087,"other",6037139302
0.538107669746806,"other",6037291220
0.598871953654449,"other",6037404201
0.518548345047856,"other",6037404504
0.556351336078095,"other",6067008910
0.59642010512609,"other",6111005907
0.576494510761577,"other",8001008505
0.553792639912275,"other",8001009409
0.708266303715827,"other",9003496700
0.549561807896785,"other",11001003500
0.384635103138887,"death",12033003307
0.40898441498988,"death",12069030602
0.472779586794362,"death",12073002303
0.588900510836899,"other",12095013202
0.473349839487386,"death",12111380200
0.512894781812424,"other",12115000407
0.426774247778838,"death",12125960300
0.350151832970699,"death",16075960200
0.533325047733296,"other",17031520100
0.577291832311016,"other",17031803012
0.421038560677366,"death",17057953100
0.613530772003807,"other",17167003901
0.285098219160768,"death",20065952200
0.547808432912644,"other",21111008900
0.396586493518271,"death",21111012103
0.491360375409888,"death",21183920400
0.248051859681489,"death",22045030800
0.581761427837866,"other",22071012900
0.708163442266371,"other",25009222100
0.693412775973146,"other",25025090300
0.706788172989323,"other",24033806713
0.585311200769867,"other",26015010500
0.425635037625504,"death",26077001907
0.614538238288469,"other",26091061500
0.490329132383864,"death",26099221200
0.491743304495966,"death",26107960400
0.478397513055267,"death",26163567900
0.666155669166437,"other",27123040601
0.738586544588826,"other",29165030102
0.418933496642814,"death",28057950300
0.412454304657779,"death",37049960500
0.717709006599246,"other",37049961202
0.558280855125749,"other",37051003002
0.463050576028346,"death",37057061400
0.444954197944958,"death",37085070300
0.571014200476724,"other",37109070202
0.398994350987792,"death",37145920602
0.420696273607064,"death",37167931000
0.561261806275826,"other",37183054205
0.707115782952781,"other",34013017400
0.728963712014488,"other",34039038201
0.73150881262517,"other",35001003726
0.557554609744075,"other",32003004924
0.65780158010328,"other",36001013706
0.425293810050234,"death",36029003400
0.489511583876766,"death",36047061003
0.523129686774479,"other",36067010800
0.689832999599864,"other",36081005900
0.610643616555874,"other",36081045700
0.499006981935031,"death",36081066501
0.683153895523668,"other",36119011000
0.876944872459404,"other",36119013104
0.606741237679976,"other",39035195600
0.506540951598019,"other",39085203000
0.610320241016053,"other",39095008000
0.576512486288282,"other",39103416300
0.299468024990712,"death",39145003400
0.366272640463346,"death",39155921100
0.433730176321648,"death",40109106903
0.547006990477237,"other",40109109100
0.378640728764971,"death",40115574100
0.395261957179883,"death",41047010503
0.596502012243514,"other",41051003200
0.626519582396035,"other",42011011903
0.684139459912254,"other",42029311403
0.534595805842956,"other",42045404300
0.420974965536836,"death",42069102000
0.602993984572678,"other",42079211500
0.660104136332981,"other",42081000500
0.487799213588589,"death",42101010000
0.672292675700561,"other",45013011000
0.419142914028596,"death",45079010305
0.406799997544202,"death",46099000201
0.390828123824856,"death",46125965100
0.511592472817773,"other",47009011605
0.527823098033313,"other",47037015405
0.537509303767753,"other",47037015620
0.530426581901491,"other",47113001606
0.362451383731547,"death",47145030800
0.313997422334788,"death",47177930200
0.364918763597145,"death",48063950102
0.370850476150506,"death",48069950300
0.521439746410534,"other",48091310901
0.451741354620801,"death",48097000100
0.562574317063195,"other",48113019037
0.454827873276904,"death",48113020300
0.716752459912115,"other",48157674700
0.379408827564864,"death",48161000700
0.430901187806363,"death",48201343100
0.608349720930961,"other",48201413300
0.552407231336724,"other",48215020724
0.412393164482252,"death",49005000201
0.671018124115874,"other",51013100400
0.526161694953096,"other",50019952000
0.476831147029793,"death",53033025804
0.534690418713908,"other",53053071307
0.594342730939672,"other",55093960500
0.409723514457894,"death",55105001000
0.444939596622869,"death",55113100300
0.298326352209221,"death",54073962100
0.164299888439786,"death",2270000100
0.303384783804002,"death",1065040200
0.471011740086895,"death",1125010702
0.396610868432053,"death",5111490500
0.489625221577476,"death",5119003303
0.449997283430475,"death",4013071912
0.571801642200041,"other",4015951402
0.569040809137092,"other",4019004047
0.398080368544704,"death",4021001000
0.451174603436012,"death",4027011110
0.612365555027401,"other",6001409100
0.498304818213312,"death",6019005302
0.419058543200583,"death",6023001300
0.426078017700972,"death",6037197410
0.553011220939033,"other",6037405101
0.532770043531307,"other",6037503502
0.562900510332638,"other",6037536104
0.518409325472805,"other",6055201006
0.655333850448212,"other",6059001601
0.514478526098894,"other",6059042327
0.650006157036066,"other",6059099502
0.494177565827732,"death",6065042408
0.583430541371346,"other",6073013905
0.545034125827582,"other",6073016302
0.599627180258375,"other",6075030201
0.46679555048849,"death",6077003311
0.565805850621936,"other",6083002809
0.594110224762836,"other",6085513500
0.555846903562843,"other",6097151308
0.604921822717161,"other",6103000200
0.547448770134778,"other",6111008800
0.541946625814743,"other",8001009607
0.733246130887368,"other",8005086300
0.51043928490102,"other",8069000700
0.64801230325484,"other",9001073400
0.607682262568544,"other",12073000903
0.556813072941267,"other",12095015901
0.641582236904763,"other",12099000211
0.536730193172073,"other",12099008201
0.49689869830984,"death",12117021802
0.494177515072272,"death",13063040620
0.580957280608859,"other",13135050549
0.439604547297836,"death",13137000202
0.448544453412102,"death",15009031900
0.329356692775791,"death",19035080400
0.506525197370655,"other",19039960200
0.415217723816216,"death",19157370200
0.625862305939732,"other",17043842602
0.512282051700798,"other",17105960800
0.582760879415455,"other",17111870807
0.39927297116033,"death",17117956700
0.332987273017041,"death",17167001700
0.503635651330433,"other",17179021801
0.634487083127833,"other",17197880601
0.445070330726161,"death",17197883000
0.460828542303512,"death",18097310309
0.361295083539985,"death",20031966300
0.414374648846997,"death",20045001201
0.585504753773087,"other",20045001203
0.483688018706441,"death",20091050500
0.338223768537455,"death",20173009000
0.471212642896927,"death",21151011302
0.468813038952053,"death",22033005100
0.350119922145001,"death",22071002700
0.499826076801873,"death",22071009100
0.587289403118253,"other",22071013500
0.438568963209054,"death",22079013500
0.504688036617428,"other",22125951800
0.599535746581319,"other",25023510800
0.507783732209967,"other",24025303502
0.79574496824772,"other",24031705300
0.508187445265521,"other",26025002500
0.472746212638097,"death",26037010902
0.450887383901046,"death",26077001601
0.417662283350632,"death",26101000400
0.507633048548895,"other",27009020206
0.493888305062439,"death",27053025603
0.414226895168342,"death",27121970400
0.42875802479725,"death",27125010200
0.426151445413473,"death",29095011300
0.522918007681082,"other",29145020200
0.396700166959391,"death",30063000201
0.596728462403085,"other",37021001802
0.457532517297736,"death",37135011300
0.477513079415409,"death",37181960900
0.324921877504683,"death",38059020500
0.713600642019344,"other",34003058100
0.600006209767192,"other",34005700103
0.691327183943042,"other",34007603507
0.485720820952071,"death",34013001700
0.600273247078339,"other",34031223802
0.384035373912457,"death",35001000903
0.523460574482302,"other",32003003001
0.635911891147935,"other",36005000400
0.647650408860852,"other",36021000200
0.816856116651511,"other",36027050204
0.581448440127731,"other",36029000700
0.777073046640461,"other",36047051800
0.877579587020061,"other",36061003900
0.753733404086813,"other",36061024100
0.609412875147004,"other",36081000200
0.568555435125479,"other",36081001400
0.999999903520876,"other",36091061303
0.784266664006178,"other",36103169701
0.630483713269369,"other",36111955000
0.7327111441533,"other",39025040301
0.353927945328794,"death",39035116900
0.534821610255845,"other",39035177201
0.431033583748312,"death",39049006931
0.620684658226958,"other",39055310600
0.551619952786772,"other",39153532202
0.419412922209019,"death",40109104700
0.981144545845591,"other",41039990000
0.48981007764727,"death",42013101100
0.385378234043288,"death",42013101500
0.638545181877557,"other",42017100804
0.875176084226538,"other",42017104304
0.252378826566792,"death",42021000600
0.639777572069099,"other",42041011302
0.588170577725132,"other",42071001100
0.503128971636635,"other",42073000100
0.389899680695208,"death",42101016902
0.551847884233669,"other",72127010100
0.374554115293028,"death",72141956900
0.740882511661847,"other",44009050402
0.48171405641525,"death",45001950400
0.381384662008705,"death",45005970200
0.625160701152942,"other",45013002202
0.503017487202129,"other",45015020707
0.373993524528416,"death",45045002303
0.557124475583577,"other",45045003304
0.421174411982728,"death",46065977700
0.522254180864165,"other",46099010404
0.35151163915018,"death",47073050503
0.400658394290956,"death",47093003801
0.490972788436259,"death",47093006203
0.545143111167464,"other",47147080606
0.613972737778041,"other",47149041401
0.385180934222924,"death",47163040500
0.500462507576526,"other",48029191410
0.981144986744396,"other",48061980100
0.689307455780176,"other",48113019038
0.587572963770459,"other",48141001502
0.593079266413981,"other",48201250800
0.385098903827078,"death",48201254500
0.340640570338115,"death",48201321401
0.569555260904357,"other",48201323100
0.603929003236118,"other",48215020901
0.386694640916913,"death",48221160302
0.466299164839271,"death",48439106513
0.415159138605297,"death",48451000700
0.416350450601176,"death",49049000903
0.720955488681978,"other",51107611806
0.505805778547582,"other",51139030500
0.521607195606014,"other",51153901602
0.497969580236689,"death",51650011900
0.490143630427303,"death",53011040803
0.558929511197991,"other",53011042900
0.446164476789193,"death",53015001800
0.275595942359149,"death",53027940000
0.660730638639802,"other",53053072905
0.553676064964615,"other",55055101202
0.539985352914627,"other",55131420402
0.438790771695458,"death",1031010900
0.351422996703931,"death",1099075900
0.558078056424664,"other",5085020204
0.350453763741576,"death",5107480500
0.340706822074536,"death",4001970300
0.449466740107073,"death",4019004038
0.584579072245321,"other",6001450605
0.499698749225439,"death",6025011400
0.572557542861097,"other",6029002819
0.596321462295292,"other",6037109603
0.542234181721949,"other",6037209510
0.624301434018072,"other",6037214000
0.762114475299024,"other",6037265700
0.516814306674082,"other",6037531901
0.831914982153772,"other",6037800410
0.669397500736838,"other",6041108100
0.555140986981324,"other",6071009714
0.715195649260436,"other",6081606200
0.789574980593596,"other",6085511400
0.446507902090003,"death",8001007801
0.677646245129953,"other",8037000200
0.552351918427753,"other",8041007500
0.589538425288722,"other",8059009838
0.568461275006584,"other",8077001404
0.690938965179944,"other",9003476300
0.700762166591813,"other",11001001001
0.685327530479252,"other",11001001302
0.573246921462764,"other",10001042000
0.484391480789596,"death",10003001400
0.589592550959629,"other",10003014000
0.449242003713627,"death",12007000100
0.726243548507723,"other",12057013316
0.999999762219934,"other",12086003706
0.618061689222653,"other",12086005104
0.709930258276556,"other",12086008410
0.709023480109551,"other",12105012404
0.441416379826395,"death",19163011100
0.40335660066519,"death",17029000700
0.736005860910287,"other",17031410900
0.338124455758776,"death",17071973300
0.708487329250736,"other",17097864903
0.526054149045893,"other",17161020200
0.322015830229394,"death",21119960300
